ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
62970,4153,75,74,3.0,8,28560.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
62971,1034,36,35,4.0,22,12456.0,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23835732430143947
62972,2654,31,31,3.0,18,13200.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
62973,2138,75,75,3.0,2,20196.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
62974,5196,42,42,2.0,13,12720.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
62975,4811,51,51,1.0,19,15288.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
62976,2543,44,44,1.0,18,14136.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
62977,2058,45,41,1.0,4,20288.0,0.2334096109839817,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24070732587513533
62978,339,55,55,3.0,18,17400.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2378815080789946
62979,1751,30,30,3.0,1,12240.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
62980,844,26,26,2.0,21,8712.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
62981,7,62,59,3.0,7,25074.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.23732394366197182
62982,4618,41,41,1.0,16,9664.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
62983,105,31,31,3.0,6,9800.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
62984,4,65,65,3.0,18,20672.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
62985,699,28,28,3.0,17,5368.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
62986,99,40,40,2.0,17,8470.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
62987,3059,53,53,3.0,22,17136.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.23732394366197182
62988,2986,27,26,4.0,22,8819.2,0.24197120708748615,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.22160480106690375
62989,1898,41,41,4.0,13,11340.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
62990,3097,74,71,3.0,17,23368.8,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
62991,3181,55,22,1.0,16,27187.2,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.23984375,0.22160480106690375
62992,186,75,75,3.0,7,18848.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
62993,1987,51,20,1.0,20,29254.4,0.2359249329758713,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.23076923076923078,0.256838905775076
62994,2361,22,22,1.0,15,7428.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
62995,1691,48,44,3.0,21,21708.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2730627306273063
62996,2038,53,53,3.0,15,16184.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
62997,928,55,55,3.0,13,14716.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
62998,1084,75,75,4.0,21,21816.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
62999,2383,21,21,4.0,21,12032.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63000,1399,21,21,3.0,7,7020.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
63001,2549,75,75,3.0,22,19232.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63002,559,62,62,3.0,20,15528.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63003,508,20,20,3.0,5,5336.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63004,1118,21,21,3.0,14,9800.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63005,5940,75,75,2.0,2,21376.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
63006,2507,52,19,2.0,15,17481.6,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2507497116493656
63007,469,30,30,2.0,18,9728.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63008,1214,22,22,2.0,12,3666.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63009,5,67,67,3.0,16,15418.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
63010,727,23,23,3.0,16,4008.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63011,1618,27,27,3.0,11,6460.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
63012,41,23,23,1.0,18,10464.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
63013,1051,22,22,3.0,18,7992.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
63014,682,65,65,2.0,7,20468.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
63015,1433,51,47,2.0,10,24115.2,0.24324324324324326,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
63016,1144,31,31,2.0,18,7512.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63017,1859,21,21,2.0,21,5910.0,0.2351421188630491,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63018,1687,22,22,2.0,18,5640.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63019,354,69,69,2.0,18,14304.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63020,102,66,60,3.0,5,26838.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2378815080789946
63021,3381,39,30,2.0,13,16440.0,0.2286453839516825,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
63022,628,34,33,3.0,22,15408.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
63023,1419,63,61,3.0,22,24687.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
63024,1058,68,68,1.0,1,17280.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
63025,1683,22,22,1.0,21,7644.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63026,5127,46,46,2.0,16,14520.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
63027,613,62,62,1.0,16,21510.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2730627306273063
63028,4753,59,59,1.0,13,19170.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63029,325,38,36,1.0,7,21760.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
63030,344,34,34,1.0,19,11466.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24678111587982832
63031,3529,40,40,1.0,20,12726.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63032,4176,68,68,1.0,21,17446.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2571428571428571
63033,1194,49,49,1.0,22,11052.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
63034,3357,20,20,1.0,20,9432.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63035,4883,37,37,1.0,16,14344.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
63036,2354,51,51,3.0,21,16716.0,0.23062015503875968,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
63037,2664,61,61,3.0,8,15626.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63038,2451,73,73,3.0,21,19890.0,0.24043715846994534,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63039,527,58,58,3.0,18,17280.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
63040,44,48,48,4.0,4,12320.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23835732430143947
63041,674,36,36,4.0,22,9872.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
63042,378,60,60,2.0,21,17430.0,0.23062015503875968,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2378815080789946
63043,3954,42,42,1.0,13,9536.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.23732394366197182
63044,2618,45,45,4.0,17,17082.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
63045,133,60,60,3.0,18,18540.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
63046,1016,72,72,2.0,13,23040.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
63047,3306,23,23,2.0,22,4302.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63048,2525,52,23,3.0,14,16185.6,0.2359249329758713,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.253411306042885
63049,1742,26,26,2.0,3,5744.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
63050,165,61,61,2.0,3,15466.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63051,1040,46,46,3.0,22,17030.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
63052,619,58,58,3.0,20,16800.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63053,1020,75,51,3.0,21,23814.0,0.2537313432835821,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.24053432938927644
63054,315,38,38,3.0,10,10288.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63055,450,68,62,2.0,17,23337.6,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.23835732430143947
63056,980,26,26,2.0,16,6410.0,0.2383939774153074,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
63057,2385,29,28,1.0,16,11387.6,0.2358974358974359,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2320133853876185
63058,1703,53,53,2.0,21,14828.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
63059,231,44,44,2.0,22,8680.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
63060,1024,62,62,3.0,17,17100.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63061,2505,68,68,3.0,14,13056.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63062,3793,51,51,3.0,8,18122.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63063,1343,30,30,1.0,16,8100.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
63064,1794,25,25,1.0,5,7440.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63065,1510,37,37,3.0,18,12600.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
63066,8,65,22,3.0,5,30700.8,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.24053432938927644
63067,554,54,54,3.0,22,11520.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63068,1374,29,29,4.0,20,9702.0,0.2657580919931857,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
63069,2147,49,49,4.0,19,9920.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63070,611,72,66,3.0,19,35370.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.22160480106690375
63071,333,23,23,3.0,18,9002.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63072,372,69,17,4.0,21,37281.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.2320133853876185
63073,1252,27,27,1.0,16,6380.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
63074,803,51,51,1.0,6,11898.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
63075,498,24,24,4.0,18,5320.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
63076,232,71,71,3.0,17,18560.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2730627306273063
63077,3073,31,31,1.0,22,10206.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
63078,1037,54,23,4.0,17,25027.2,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.256838905775076
63079,2109,59,59,4.0,22,18144.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
63080,4117,23,23,4.0,21,3954.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63081,2835,68,65,1.0,13,22461.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24070732587513533
63082,2208,34,32,1.0,22,15573.6,0.2576271186440678,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
63083,5993,64,64,1.0,17,17640.0,0.24043715846994534,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63084,2077,56,56,2.0,18,13178.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
63085,4272,64,64,2.0,17,18112.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
63086,545,27,27,3.0,22,7512.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
63087,2408,31,31,3.0,18,8820.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
63088,3897,75,75,3.0,14,18464.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2378815080789946
63089,3924,52,52,3.0,1,10656.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63090,289,37,36,2.0,17,20224.0,0.2537313432835821,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
63091,1815,21,21,2.0,17,5736.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
63092,1625,23,23,2.0,14,9264.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
63093,2263,31,29,2.0,20,16686.0,0.22894168466522677,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.24053432938927644
63094,1373,22,22,3.0,22,5600.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63095,3226,61,27,3.0,17,27855.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
63096,3254,43,40,3.0,17,16455.6,0.2537313432835821,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
63097,664,50,50,3.0,21,12100.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
63098,390,75,75,3.0,15,18912.0,0.24825174825174826,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23076923076923078,0.24053432938927644
63099,4814,52,52,3.0,22,14832.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63100,98,69,69,3.0,17,15120.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
63101,2301,33,33,3.0,17,7464.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63102,827,39,39,3.0,2,9128.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
63103,1606,22,22,3.0,22,10224.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63104,1808,37,37,3.0,18,12720.0,0.23062015503875968,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
63105,967,43,43,3.0,4,8722.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2571428571428571
63106,890,32,32,3.0,18,12860.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63107,1171,73,73,1.0,11,23616.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
63108,867,75,75,3.0,22,20800.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
63109,978,71,71,3.0,5,22678.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.3163265306122449,0.2571428571428571
63110,513,65,64,4.0,21,24852.8,0.2383939774153074,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.22160480106690375
63111,241,23,23,4.0,17,10768.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
63112,368,19,19,4.0,18,8304.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63113,42,32,32,2.0,19,8554.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
63114,1958,25,23,2.0,20,8640.0,0.2383939774153074,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
63115,223,28,28,4.0,21,10112.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
63116,1023,44,44,2.0,19,14448.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2700587084148728
63117,776,27,27,1.0,2,9104.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63118,707,42,42,4.0,18,15384.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2571428571428571
63119,3938,48,48,4.0,19,15004.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63120,3834,54,54,3.0,13,14040.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
63121,1861,44,44,3.0,17,8764.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
63122,3110,38,38,3.0,21,13354.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
63123,1208,23,23,4.0,2,9664.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63124,820,59,59,4.0,15,14840.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.253411306042885
63125,5669,72,72,1.0,13,15808.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
63126,5,67,67,2.0,16,16172.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
63127,2,74,74,3.0,21,19232.0,0.23062015503875968,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
63128,1975,41,41,1.0,2,11600.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
63129,1751,54,45,3.0,1,15379.2,0.23508137432188064,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2509157509157509
63130,3193,55,50,3.0,19,26873.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
63131,675,42,42,1.0,14,9600.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.23495248152059134
63132,988,35,35,1.0,1,9142.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
63133,269,63,57,1.0,21,30310.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
63134,549,65,65,1.0,22,14472.0,0.22894168466522677,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63135,5100,24,24,1.0,13,8540.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
63136,1697,37,37,1.0,22,15290.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63137,4815,75,75,4.0,22,22648.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2700587084148728
63138,484,66,36,3.0,11,30384.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
63139,3247,74,74,3.0,20,16510.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
63140,1749,56,56,2.0,20,12826.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
63141,673,39,39,1.0,22,12016.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
63142,3813,28,28,1.0,16,12006.0,0.24825174825174826,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63143,1008,25,25,3.0,18,7368.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
63144,5373,56,21,3.0,21,19012.0,0.23020527859237536,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.23835732430143947
63145,888,69,25,3.0,12,21120.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.24053432938927644
63146,4332,71,71,3.0,22,20910.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
63147,336,30,30,1.0,21,12492.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2571428571428571
63148,1719,75,69,3.0,13,28089.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2507497116493656
63149,434,32,32,3.0,22,8436.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
63150,876,30,30,1.0,18,7310.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
63151,3929,25,25,2.0,16,9142.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
63152,1936,44,42,3.0,18,22492.8,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24070732587513533
63153,1196,44,44,1.0,1,10710.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
63154,1134,61,61,3.0,18,13464.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
63155,1652,33,33,3.0,1,8120.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
