ID,Response
62779,0.33527817027516305
62780,0.28668644241641533
62781,0.08173257269017328
62782,0.026695698058540416
62783,0.22883626043021077
62784,0.10816018214907147
62785,0.48897298019859087
62786,0.4117409905461798
62787,0.5427697860332654
62788,0.27219108034453904
62789,0.20142750243459362
62790,0.25711072202732327
62791,0.13919105777249305
62792,0.6196091309757958
62793,0.1514739862256584
62794,0.13972714645848558
62795,0.06830932495086432
62796,0.37477815122443064
62797,0.11694139139908306
62798,0.48722978537845524
62799,0.11584476576405732
62800,0.4279035611751454
62801,0.5202802798668732
62802,0.11271091745489022
62803,0.08723133711994559
62804,0.17242331522695442
62805,0.46978880427601244
62806,0.05917872321992083
62807,0.07390872856342742
62808,0.13115421630831595
62809,0.07989151326791664
62810,0.08957674281498328
62811,0.36868455342011897
62812,0.07134285549877115
62813,0.15829630978374182
62814,0.07242474543605554
62815,0.4029565749603625
62816,0.43575564381125215
62817,0.22743019694528122
62818,0.08652731044557428
62819,0.022212314730433315
62820,0.11014566417820389
62821,0.17694404371383676
62822,0.05443365248771409
62823,0.07455431377718345
62824,0.07650253737627574
62825,0.552285961304271
62826,0.08774471135206448
62827,0.4319997547926729
62828,0.305615749738574
62829,0.1553795978008645
62830,0.10236265988528333
62831,0.2871368540467398
62832,0.08527728337677491
62833,0.030536077004196374
62834,0.06679469878072611
62835,0.06860119610579578
62836,0.5739839350455309
62837,0.6147469152762967
62838,0.5914241279542924
62839,0.11916843881374006
62840,0.11540489048442096
62841,0.666128409257669
62842,0.3523922870482711
62843,0.2505698022178867
62844,0.3297181167109076
62845,0.23056039771823325
62846,0.09458219218568564
62847,0.25603979126617626
62848,0.594104896084503
62849,0.08710100487461937
62850,0.08116787979119584
62851,0.0631422339974982
62852,0.37018712546762983
62853,0.3011546066871335
62854,0.14380774531466678
62855,0.38519069068473416
62856,0.16866814352222362
62857,0.43585507951903113
62858,0.066845976555817
62859,0.36085572117236886
62860,0.3986360406799052
62861,0.4037640393506985
62862,0.07870676264646603
62863,0.29854738202107695
62864,0.18338827911111164
62865,0.09445096414179498
62866,0.12108983207411887
62867,0.08007222506851065
62868,0.0901566276804648
62869,0.1024322577589835
62870,0.35606199424738894
62871,0.5090809811551487
62872,0.0710355016130497
62873,0.13412359701007573
62874,0.11018155614140439
62875,0.6746920990963996
62876,0.6259086839289837
62877,0.3808826879494615
62878,0.4384571111518312
62879,0.10627215907243202
62880,0.37516172452675556
62881,0.11483645889758767
62882,0.4505465087816764
62883,0.16220620704968206
62884,0.08003560703171848
62885,0.4715162644572489
62886,0.3227602490702358
62887,0.11725625444402012
62888,0.2770371127011137
62889,0.2250509144466056
62890,0.2856351901242641
62891,0.08547529622531787
62892,0.07400427864212052
62893,0.15623356882740122
62894,0.09561924732505092
62895,0.057511539148180635
62896,0.35780303021091014
62897,0.06478600002375169
62898,0.4620519299163611
62899,0.07611251822121692
62900,0.02328831607290894
62901,0.07855141500915257
62902,0.03212351084273415
62903,0.42501232424964147
62904,0.04398888274313962
62905,0.06872073964171335
62906,0.38921487827997403
62907,0.08467187140914993
62908,0.06503397841133907
62909,0.43872397707322586
62910,0.5627831974801085
62911,0.38483473189242584
62912,0.14432859411608115
62913,0.21211014991502297
62914,0.07343019519524158
62915,0.07278552326445357
62916,0.6071194212599074
62917,0.16279766580202384
62918,0.028304989266595384
62919,0.3164181137145628
62920,0.07919372374901767
62921,0.050177828241791414
62922,0.3097003159237724
62923,0.4793723765740416
62924,0.0736449439810656
62925,0.5089597591578666
62926,0.021955151881483323
62927,0.08773469174157807
62928,0.056219142823521084
62929,0.04410843546091158
62930,0.1490178849213587
62931,0.2584491821129002
62932,0.0627881919161073
62933,0.1743592945212765
62934,0.11679047035247275
62935,0.07811178156166593
62936,0.08302257526027726
62937,0.4576202060229124
62938,0.12475099752920843
62939,0.38112887027464215
62940,0.22737292452531296
62941,0.4308168852689491
62942,0.2556255135097828
62943,0.16762908411466731
62944,0.06745917300092845
62945,0.49953766505640185
62946,0.07882178476713113
62947,0.1131836768271257
62948,0.16039159309136358
62949,0.6345251188081481
62950,0.40769040648203475
62951,0.13988066316447723
62952,0.44668802111362016
62953,0.0664989576795987
62954,0.15869454087501322
62955,0.5955698752735489
62956,0.46302171257596203
62957,0.28475282436231475
62958,0.07173544802078774
62959,0.4674646359276662
62960,0.13477826971812
62961,0.42671069980555104
62962,0.07328711212142267
62963,0.6247185403382569
62964,0.5959780583015433
62965,0.4647220960488624
62966,0.27525242333463223
62967,0.03351077507411599
62968,0.11142297195984492
62969,0.12676816917883485
62970,0.24859973918829997
62971,0.11119981323317682
62972,0.16642121728893544
62973,0.08342308724254172
62974,0.18405041171722428
62975,0.3398497850608523
62976,0.38796244777497896
62977,0.09767833651565293
62978,0.11608540797435962
62979,0.01888541089549928
62980,0.1052126708196994
62981,0.18351007657983157
62982,0.33733649602578053
62983,0.35641803671746025
62984,0.06412482246579657
62985,0.6587914072798208
62986,0.48508554967758827
62987,0.1522089714710961
62988,0.18356516883487808
62989,0.1645536684257039
62990,0.26911127933398804
62991,0.24717114913687566
62992,0.06432921788198782
62993,0.08489006749481039
62994,0.5743695027510588
62995,0.4318433988649624
62996,0.11549006189198735
62997,0.4774712536020362
62998,0.07455050127732793
62999,0.10561540424472984
63000,0.434685207299326
63001,0.11353862935028293
63002,0.398369003756438
63003,0.3465292945627244
63004,0.5127868496707814
63005,0.16993782806035218
63006,0.5656947908602301
63007,0.3653984310665032
63008,0.34040615621878967
63009,0.08413243491393083
63010,0.04195366122303265
63011,0.4003663334724502
63012,0.0873896624623317
63013,0.07155885310268334
63014,0.06303613959168618
63015,0.2698913121310899
63016,0.05453672532614191
63017,0.06698162534915829
63018,0.05259183720510447
63019,0.0668376077958874
63020,0.6249372422497127
63021,0.39113478887921765
63022,0.6220335825746404
63023,0.4999245189902566
63024,0.033479372215924674
63025,0.06037261517584327
63026,0.1991989953553339
63027,0.4695176909983586
63028,0.27910506949796415
63029,0.061765097911318775
63030,0.09048414367881163
63031,0.4663869570554798
63032,0.227683900507042
63033,0.4181484984090323
63034,0.10691340962992463
63035,0.2893144979608469
63036,0.07887781536234002
63037,0.0976676117462743
63038,0.11236298289185344
63039,0.07238874710327006
63040,0.02910682936837983
63041,0.2901072593897389
63042,0.07397965387260028
63043,0.316716043427316
63044,0.4855046918728873
63045,0.08225134194582161
63046,0.45255905932032997
63047,0.35808457166959873
63048,0.4027062384033651
63049,0.06601878378574287
63050,0.0695880490557025
63051,0.6057880422921073
63052,0.0985027457214194
63053,0.6015852404947404
63054,0.0457414635552587
63055,0.59563327209043
63056,0.061283464479528024
63057,0.435442434272799
63058,0.09885062553293408
63059,0.11578637999609656
63060,0.08424871004146878
63061,0.46029262768455986
63062,0.2930055593069164
63063,0.07740734850881203
63064,0.47124169376991376
63065,0.09102919137547277
63066,0.05715158017867863
63067,0.5988553398028547
63068,0.08176185988039575
63069,0.08739934708116225
63070,0.09776355885203397
63071,0.06124139607140386
63072,0.0710356493317787
63073,0.4867998150662138
63074,0.07174581152450253
63075,0.07587209677490327
63076,0.09100143670274503
63077,0.2897383662883791
63078,0.49289580741281286
63079,0.5570403760237583
63080,0.07250129231205472
63081,0.2724561910899399
63082,0.6449447317839202
63083,0.3547435985162129
63084,0.10256169676879516
63085,0.3405609058344623
63086,0.12257273320721229
63087,0.11475250260211038
63088,0.3306983899452269
63089,0.025238005484495132
63090,0.1082303962790276
63091,0.5031747388179982
63092,0.16758420389733933
63093,0.4475251343051431
63094,0.1645384079796979
63095,0.39569143355739095
63096,0.44634317132200596
63097,0.46682138370677034
63098,0.6337289919939815
63099,0.20027602991544816
63100,0.09897149287474871
63101,0.37627581047690767
63102,0.37298835315618584
63103,0.5195761256551253
63104,0.15937795335534735
63105,0.024625824026420835
63106,0.06430145525731425
63107,0.06626800514439589
63108,0.4643221541374672
63109,0.6105119775463539
63110,0.5110000433104984
63111,0.0942432628577461
63112,0.04215031537390256
63113,0.096859323454357
63114,0.09896782264447113
63115,0.07849982101515735
63116,0.08681864032012918
63117,0.20725646126140068
63118,0.2596038389965983
63119,0.11363630375357049
63120,0.33561544839463
63121,0.08966730984299756
63122,0.08010101969543806
63123,0.03185619547728054
63124,0.6000679226283555
63125,0.2512078103415452
63126,0.08394533910168393
63127,0.08046555844308631
63128,0.06390736223108104
63129,0.0181179623135928
63130,0.13515255897733613
63131,0.06813422954662014
63132,0.012916060563644152
63133,0.519811023505215
63134,0.1577668900736936
63135,0.29324022158637636
63136,0.3966181312545745
63137,0.43854451402511396
63138,0.2619552862854075
63139,0.3938191303937711
63140,0.22612008593600602
63141,0.5119391573368244
63142,0.15444512277067976
63143,0.07857496130882899
63144,0.21825706024543054
63145,0.1352210278774232
63146,0.2895159284972229
63147,0.07120414334999749
63148,0.05211340166252965
63149,0.08843556948335711
63150,0.10447802771447208
63151,0.33132364895578004
63152,0.41745835869869025
63153,0.18565117831138425
63154,0.24603642845130375
63155,0.015713258174051316
63156,0.06617142434513071
63157,0.5341413496696166
63158,0.10972031662026188
63159,0.15882907807927588
63160,0.06694031954558502
63161,0.28859663876519104
63162,0.07922204523088316
63163,0.08623986001230478
63164,0.10291583104367978
63165,0.3918172580270291
63166,0.5511289948468225
63167,0.07513059765488342
63168,0.1468229150143453
63169,0.05947893904231709
63170,0.07710424137752772
63171,0.04860701167282631
63172,0.5036770101422544
63173,0.11837396868492828
63174,0.23717460019777512
63175,0.33615757672651686
63176,0.4011325065500405
63177,0.24520080317223505
63178,0.02509508491634744
63179,0.04122963478019457
63180,0.056737807147786076
63181,0.36078773501752337
63182,0.4213715519246455
63183,0.08155954345119855
63184,0.0742806003998145
63185,0.5430472370727509
63186,0.1953442656280214
63187,0.13378180681302515
63188,0.5012634343855679
63189,0.0252387292199162
63190,0.23048324750194255
63191,0.38853153293559983
63192,0.02384195891037419
63193,0.2604273943203235
63194,0.0846123198303849
63195,0.3047158072273018
63196,0.08267620607311042
63197,0.085207186187691
63198,0.26304230387234806
63199,0.06755310911192958
63200,0.05634821796347631
63201,0.5038045050125812
63202,0.6988036246534749
63203,0.08327970556465995
63204,0.4941666076900619
63205,0.28124504467515793
63206,0.18662116244514407
63207,0.25272256729462583
63208,0.10475982821506974
63209,0.4562882186475596
63210,0.24267310138701087
63211,0.08722434667158707
63212,0.016765487752335727
63213,0.054776006507466765
63214,0.5272285653241315
63215,0.06968499655731675
63216,0.1115258865846152
63217,0.6452854812740332
63218,0.027789064480570048
63219,0.10154931611451401
63220,0.050287305622575613
63221,0.045886365766944964
63222,0.38516994390213877
63223,0.06942431005681975
63224,0.27906345069858296
63225,0.22236352530483453
63226,0.16959290654059564
63227,0.38289392248327264
63228,0.06528579263755559
63229,0.1584986676558534
63230,0.10918864189348852
63231,0.10249707959477804
63232,0.07037951946564447
63233,0.19485404698430725
63234,0.4579875139711019
63235,0.08141444980356609
63236,0.5115236786042086
63237,0.10561335845338678
63238,0.18813531237352363
63239,0.07351554626314252
63240,0.06786943587267262
63241,0.4059266066697682
63242,0.3026868722592837
63243,0.04007014908169165
63244,0.3286075225583366
63245,0.5672954184395423
63246,0.07515965757652246
63247,0.04032413027455708
63248,0.07839189075466463
63249,0.2680524068916178
63250,0.4057759237394574
63251,0.4988541042263112
63252,0.20985923588453342
63253,0.04469197368469806
63254,0.21409998103691016
63255,0.226910046385413
63256,0.39957990287894773
63257,0.6454146267529123
63258,0.5532982188831751
63259,0.07589993494568793
63260,0.1194067006439304
63261,0.08345032230976401
63262,0.06503293374272881
63263,0.39263424151413495
63264,0.4686971236931296
63265,0.25835317306552646
63266,0.474140841113649
63267,0.1528614891562103
63268,0.10349450732556152
63269,0.5093988599863368
63270,0.06713388889219728
63271,0.061112487338343124
63272,0.32605280622393634
63273,0.4144199594090858
63274,0.09662566139155385
63275,0.0818364549544549
63276,0.539344686006964
63277,0.11946426508650604
63278,0.06872085237259579
63279,0.4606137966470526
63280,0.10561104669172404
63281,0.12785869268957115
63282,0.06704791747674439
63283,0.09278192991390367
63284,0.2685074148368128
63285,0.582435629866155
63286,0.08772461117620714
63287,0.4781240774988973
63288,0.07336086575416471
63289,0.5359314620032036
63290,0.0964511438570495
63291,0.15282265779791748
63292,0.138585220289709
63293,0.46073155067677585
63294,0.18823636708530403
63295,0.0632628530617165
63296,0.5083774680922623
63297,0.25032290398030754
63298,0.06445298549826897
63299,0.1040010142632652
63300,0.33557237544212104
63301,0.09963377379447909
63302,0.07595848800837868
63303,0.23562500308160017
63304,0.42268340244569325
63305,0.35938470914534903
63306,0.09011542141769589
63307,0.4436699635497576
63308,0.5161081306858454
63309,0.027994840932427097
63310,0.4761322680517632
63311,0.09902252780954213
63312,0.3443955149361691
63313,0.07071879679569425
63314,0.07223578910903848
63315,0.11042655218655144
63316,0.08770334395560077
63317,0.5500024600671455
63318,0.06344775054405556
63319,0.11592921154024094
63320,0.3925165227833572
63321,0.6077563390858379
63322,0.32614306832958745
63323,0.08805824851514817
63324,0.4515943489627371
63325,0.06457835181338369
63326,0.5655330702066785
63327,0.1013260963922085
63328,0.06692181871140178
63329,0.2242501833557756
63330,0.20706467657430058
63331,0.0432232433818735
63332,0.07732050968944898
63333,0.4333191805927805
63334,0.5792270830776759
63335,0.1141344923955297
63336,0.06257980062184515
63337,0.36316065296353406
63338,0.09761288820202553
63339,0.16213354761258045
63340,0.5422865133058046
63341,0.043943074481631615
63342,0.5226685645969356
63343,0.10834454797572454
63344,0.49698516749995664
63345,0.5642722566015389
63346,0.3413865210044921
63347,0.10139187943382877
63348,0.07484069306038732
63349,0.5315115493646567
63350,0.06725919548261285
63351,0.08409976095993496
63352,0.08751451811531781
63353,0.3276717411686116
63354,0.36174654200075684
63355,0.13070358650947014
63356,0.06292158077249316
63357,0.4420448726490027
63358,0.39738705751973274
63359,0.0879371320563765
63360,0.07672181495568452
63361,0.06400084730888754
63362,0.5707024303257486
63363,0.4293913528187784
63364,0.07538538559570819
63365,0.06024471466135387
63366,0.15802711662347907
63367,0.3016556791171112
63368,0.28399135129352077
63369,0.12272721789555885
63370,0.36206009327120525
63371,0.12328372145338543
63372,0.13296194480441204
63373,0.07376930508773459
63374,0.18734124192124316
63375,0.060805690542044176
63376,0.5255425429253733
63377,0.4873845502771672
63378,0.1683645612875384
63379,0.10406842807386579
63380,0.09205867629895922
63381,0.08510494379954713
63382,0.10530347302126246
63383,0.42070565804642474
63384,0.06556867057945315
63385,0.10432847239011318
63386,0.08995361420514926
63387,0.478138364876927
63388,0.47289620089852435
63389,0.08701267932826756
63390,0.28307977420734187
63391,0.13098644089532233
63392,0.08201915543296436
63393,0.1000247348071337
63394,0.40535584745015907
63395,0.5141566072478452
63396,0.07752565524528905
63397,0.4035980695188934
63398,0.05883093113262146
63399,0.1196916350208283
63400,0.23338907021801192
63401,0.0921603852423362
63402,0.42232740534618013
63403,0.28238897194024204
63404,0.5426496739590554
63405,0.334680884123667
63406,0.1274713403948478
63407,0.26093715568766895
63408,0.05099987339208903
63409,0.3114614253138018
63410,0.38939454730332335
63411,0.4549609950968087
63412,0.43684383800190846
63413,0.01774483926302728
63414,0.12129623200106984
63415,0.35903816840488917
63416,0.060965288590818914
63417,0.09863627078294343
63418,0.11767661039752521
63419,0.5021398058467984
63420,0.6852759638644296
63421,0.42864198438113066
63422,0.07101266621893952
63423,0.4574874332813245
63424,0.12214605630795115
63425,0.10054165643442335
63426,0.06208371323126519
63427,0.44339715382309286
63428,0.42405151216405285
63429,0.02311745311800534
63430,0.07298427861336924
63431,0.3341515762068383
63432,0.1206160673035335
63433,0.3688799879349444
63434,0.3719162618212173
63435,0.12945576647139534
63436,0.4156792333030504
63437,0.4044297030666219
63438,0.5805686691362664
63439,0.050618887302013436
63440,0.14533617142222058
63441,0.4363611889777443
63442,0.6281852429545469
63443,0.3505197439338017
63444,0.12004513085057186
63445,0.09769368164276183
63446,0.23074923705061928
63447,0.19058698859855333
63448,0.0260973358529062
63449,0.39936150280287014
63450,0.07841287160917428
63451,0.476491046358345
63452,0.3780902658895768
63453,0.08082700054797606
63454,0.43745150143557243
63455,0.5258090541100504
63456,0.05571933254571758
63457,0.07606433455108258
63458,0.5968020035937912
63459,0.06975122243088117
63460,0.6191891606303314
63461,0.2852140252331079
63462,0.4784480101598918
63463,0.012572433230827797
63464,0.33474516637195
63465,0.3426813456684215
63466,0.04032648601782326
63467,0.561221197531532
63468,0.6865066704902785
63469,0.06623489437791703
63470,0.35875300640489155
63471,0.13672223023634694
63472,0.0681842019372778
63473,0.5113150968854874
63474,0.05539146779280411
63475,0.07202755572150617
63476,0.02761030924680912
63477,0.06837274848206777
63478,0.47879366435342463
63479,0.4204619172776924
63480,0.4165351415413494
63481,0.18943438651797392
63482,0.08128974041494494
63483,0.09023587008281794
63484,0.09085648365835411
63485,0.11005146319963315
63486,0.4892638513549286
63487,0.043849694422346805
63488,0.06717684941798333
63489,0.11840202146114476
63490,0.06458392219417447
63491,0.09698788816935791
63492,0.29677582624867294
63493,0.06856606964688028
63494,0.17298285237109715
63495,0.1281901073516974
63496,0.4600533477763204
63497,0.2790538952356919
63498,0.06669697178405568
63499,0.5466619909875705
63500,0.20719737642580757
63501,0.03291409502129233
63502,0.49893076313065277
63503,0.06656063015758983
63504,0.1282946900046094
63505,0.35002082322354494
63506,0.21090240676677985
63507,0.47297798594120893
63508,0.5490354196569363
63509,0.028821128711672233
63510,0.4429948634275191
63511,0.5042071499650269
63512,0.0866284085780299
63513,0.38432554355635523
63514,0.11505394081666663
63515,0.10592100752388561
63516,0.072950350964278
63517,0.6596507164217664
63518,0.1155253754099512
63519,0.1306095070413446
63520,0.30922930437507945
63521,0.4512665306946652
63522,0.0886581570927899
63523,0.055831405740976274
63524,0.1883362459527906
63525,0.5671269034192059
63526,0.19906776911663174
63527,0.41656995592985163
63528,0.4845153525814436
63529,0.02250377257732018
63530,0.07183616345898254
63531,0.33347261423311825
63532,0.04471765226082364
63533,0.5200697574217286
63534,0.07117974324864083
63535,0.0736130390173937
63536,0.06643660710087378
63537,0.5342754028185511
63538,0.458897975620748
63539,0.3590177784739655
63540,0.4299633817426815
63541,0.564495683728348
63542,0.6063260001161932
63543,0.06651911773689811
63544,0.38687149994264874
63545,0.4472099858783487
63546,0.22435970295273738
63547,0.22667873423023102
63548,0.11381525199666746
63549,0.05882854803868194
63550,0.4572450087909676
63551,0.13085109785710042
63552,0.3501506212560091
63553,0.0842053756390001
63554,0.376375580246824
63555,0.05411869842232713
63556,0.46008707987174885
63557,0.15726713082052557
63558,0.07576180299100319
63559,0.11872094148101854
63560,0.3279015014534821
63561,0.053918068563854935
63562,0.0906640245145694
63563,0.2586022619676983
63564,0.21218320742364347
63565,0.02972750505956125
63566,0.07832177098807777
63567,0.1721982674873938
63568,0.4187634847563524
63569,0.11417609638769714
63570,0.4924531581092861
63571,0.42602681717981156
63572,0.0836919649376441
63573,0.6054816113401184
63574,0.3783471140979648
63575,0.24691446071699852
63576,0.28780691960522464
63577,0.18381961218602894
63578,0.3533047515285313
63579,0.6692057135395375
63580,0.2201302371165949
63581,0.0731899392788291
63582,0.2923528627353709
63583,0.04876306502723877
63584,0.07099263869359296
63585,0.16401209248752402
63586,0.1881587775162695
63587,0.10590845641198324
63588,0.07054480244030539
63589,0.079897346689108
63590,0.06635404645409461
63591,0.13569197181008233
63592,0.0985059071680062
63593,0.11950295737021417
63594,0.09112603839656999
63595,0.467561147601486
63596,0.6151723554294192
63597,0.1694104028829085
63598,0.21312123107555053
63599,0.09117917132728948
63600,0.07274021774766774
63601,0.06960836437430493
63602,0.15281894385316855
63603,0.7243878579161865
63604,0.041329877305669206
63605,0.04016213818108788
63606,0.3064672686602985
63607,0.2782615300774572
63608,0.0643627880408334
63609,0.0915741138095456
63610,0.07604586538358543
63611,0.3605805042507911
63612,0.07927995728905383
63613,0.34856231573959134
63614,0.6401894522239397
63615,0.09187299790012451
63616,0.17121659080570825
63617,0.08911510478493942
63618,0.2869372920083245
63619,0.4885560851853635
63620,0.5746505355303685
63621,0.4596770714685932
63622,0.12207796712820392
63623,0.478655527375684
63624,0.057651753809862955
63625,0.26777483084757175
63626,0.28755169313024653
63627,0.09418150969175694
63628,0.5032433301393305
63629,0.33759031723648697
63630,0.2310797288837877
63631,0.0937608693696493
63632,0.13011652032556284
63633,0.536144570412347
63634,0.07097829100439434
63635,0.5177332450678643
63636,0.057497762946853326
63637,0.24210280663388398
63638,0.1667317118421378
63639,0.07613015107821496
63640,0.0980775921914253
63641,0.4848056409676076
63642,0.11530692577541968
63643,0.44940323464434206
63644,0.15246659233215848
63645,0.5306234296491572
63646,0.3832074529266949
63647,0.5059146706034142
63648,0.17973563685419486
63649,0.08504260340729958
63650,0.04066954879753874
63651,0.4594113901297221
63652,0.27866912415873857
63653,0.39213257720388284
63654,0.27005129999013244
63655,0.12111285913479244
63656,0.10366368719542692
63657,0.08582971123501873
63658,0.4531312127651861
63659,0.05371430423122509
63660,0.04685117478877385
63661,0.09496641218850187
63662,0.32992855388946407
63663,0.5727388899837509
63664,0.2752526974302754
63665,0.10809987091396975
63666,0.3395896160425829
63667,0.6336574233046178
63668,0.05665690029287128
63669,0.07681265990754883
63670,0.07078421225162806
63671,0.5197884234507261
63672,0.057544082684162036
63673,0.5041290706349438
63674,0.5936210774002373
63675,0.07228807549527635
63676,0.40386120902296185
63677,0.07528230461253337
63678,0.03127467649719484
63679,0.07048531138325619
63680,0.3586171963441593
63681,0.08235054799076678
63682,0.03265070070901527
63683,0.3792525943136324
63684,0.5707856486507233
63685,0.45173734723124065
63686,0.6321670234367284
63687,0.08051937148594267
63688,0.1387218355886054
63689,0.24271080645604154
63690,0.6207167728140975
63691,0.22504799505701142
63692,0.12315807667713788
63693,0.05964820126557045
63694,0.08937561575675902
63695,0.4584518403923047
63696,0.5176367790476548
63697,0.4527813682390744
63698,0.40504389035317395
63699,0.07425298756089323
63700,0.4534834986735601
63701,0.08689059595744603
63702,0.38408604085350745
63703,0.2673033676643659
63704,0.07652411162289006
63705,0.5317270543154874
63706,0.1028923205446369
63707,0.11922709299737193
63708,0.07933429348632585
63709,0.10736892269815648
63710,0.017281030963423892
63711,0.06215547471109459
63712,0.06926770121230896
63713,0.3769432243153513
63714,0.5271204335159312
63715,0.43971683075064033
63716,0.5748764132479702
63717,0.28226671497562783
63718,0.07352002237118198
63719,0.05054630489562109
63720,0.1511515489241462
63721,0.16416013286419823
63722,0.21378847138665222
63723,0.3528530706183559
63724,0.7045133506196843
63725,0.063406047319049
63726,0.23068596734792687
63727,0.4054139239438153
63728,0.08079351398516531
63729,0.09208009224883953
63730,0.07116144237513065
63731,0.06772394850078757
63732,0.4712456594420807
63733,0.05539928757989046
63734,0.12454364805351366
63735,0.5793698434721216
63736,0.10533711072801494
63737,0.09401597222119268
63738,0.054309929204918825
63739,0.27143526807086016
63740,0.07873765372793808
63741,0.0700458984007822
63742,0.5409505913012241
63743,0.07033786774495447
63744,0.11216647103268902
63745,0.46712696915967433
63746,0.2124145484074616
63747,0.026067298544626135
63748,0.11475774554408198
63749,0.08249310136991292
63750,0.335205500897171
63751,0.2757167364093229
63752,0.6542447507104234
63753,0.4605182073149176
63754,0.5349740911175661
63755,0.5043744600741169
63756,0.05226778315772
63757,0.07953244916440329
63758,0.08750591769924042
63759,0.46400380603267644
63760,0.19789627563627638
63761,0.33534237156219104
63762,0.075205924334304
63763,0.27350595621557783
63764,0.060790882465607377
63765,0.4832427699734973
63766,0.5704360331170653
63767,0.37529314898144134
63768,0.2943420956078383
63769,0.5824304617731281
63770,0.04864862444109856
63771,0.12046918083710562
63772,0.2834817830569502
63773,0.07443367078523505
63774,0.48427648452651917
63775,0.37831516150791705
63776,0.0816345527517105
63777,0.33726780847453564
63778,0.09376270523007471
63779,0.13365398255746633
63780,0.12432951730390357
63781,0.04730944098369239
63782,0.6505832936164487
63783,0.14722420411644063
63784,0.582169963821729
63785,0.4066202273887572
63786,0.07921462399128039
63787,0.3230620976912144
63788,0.0816455375985287
63789,0.05695764104738053
63790,0.19227588073449006
63791,0.07149735295094622
63792,0.6257610272682659
63793,0.07301281318197748
63794,0.4971292806979961
63795,0.10724144794493558
63796,0.3463009207000662
63797,0.45977948248581385
63798,0.13200259932685876
63799,0.05825695929260414
63800,0.18199312000286494
63801,0.08356500125831248
63802,0.12590533057295686
63803,0.26140029624311634
63804,0.543964585776543
63805,0.38062740104527665
63806,0.06820137454751202
63807,0.020461777735933894
63808,0.05385904746699462
63809,0.0606903608489172
63810,0.09726639953317182
63811,0.33476640276930886
63812,0.11738228974275856
63813,0.016095358574182296
63814,0.05892520346954284
63815,0.24085999585119633
63816,0.5685576660142816
63817,0.08796143348801928
63818,0.1039301556883192
63819,0.047498253955548714
63820,0.13847037478475976
63821,0.08026022439625274
63822,0.29346696138979333
63823,0.3003104726866532
63824,0.5389279904006424
63825,0.1059582580170741
63826,0.10771182926586943
63827,0.3731063938894264
63828,0.34961729600336683
63829,0.4691723196861592
63830,0.05092585842682131
63831,0.22325940351023982
63832,0.2965588953225602
63833,0.4592702336030675
63834,0.06158636417392777
63835,0.5266239704242321
63836,0.3296263233725472
63837,0.3705919134580208
63838,0.12618790949610623
63839,0.3122352249494158
63840,0.5592499410057867
63841,0.4039033098347447
63842,0.38492063333087745
63843,0.44048715900398744
63844,0.057726144468629274
63845,0.07360550219950734
63846,0.07528735785999263
63847,0.6022141692005635
63848,0.16199841381236638
63849,0.3691171471409685
63850,0.17344348862622652
63851,0.1022966127843063
63852,0.07231860706993874
63853,0.07667264316696139
63854,0.5796078102441539
63855,0.09008213976284352
63856,0.35123534870072265
63857,0.05621612062288284
63858,0.08400646985135493
63859,0.3995807727166855
63860,0.5211009440985919
63861,0.4343418163872664
63862,0.5693088054954795
63863,0.10500486405720302
63864,0.06726874889402515
63865,0.6232816330892356
63866,0.2573765371417355
63867,0.5842373892631317
63868,0.19099263697106353
63869,0.10214976401334656
63870,0.44213883047654434
63871,0.3509465485280649
63872,0.07753240404465335
63873,0.09943975991786945
63874,0.4397831887752541
63875,0.058167529363378545
63876,0.33276381389779425
63877,0.07524406513106335
63878,0.18760422345337852
63879,0.06694878486237636
63880,0.2652843907340892
63881,0.5075219136713358
63882,0.091975484815641
63883,0.08948546116106854
63884,0.08174968667178746
63885,0.0757612021411724
63886,0.1850538963136537
63887,0.17103778284564602
63888,0.10169512614331397
63889,0.41281954115459696
63890,0.6853943836220432
63891,0.09929531233511284
63892,0.5661309022871208
63893,0.5020369698253156
63894,0.10363324852343185
63895,0.1929889842198532
63896,0.4550024539361808
63897,0.08077387613344424
63898,0.3586095765104759
63899,0.49472132871156294
63900,0.4241751337087192
63901,0.37710241545672857
63902,0.15134162840814894
63903,0.07606191618791264
63904,0.12299598027905752
63905,0.6818459660995962
63906,0.08799116754696411
63907,0.39581597496267706
63908,0.5843447554081647
63909,0.637556062574219
63910,0.5235607279847122
63911,0.24441724753397753
63912,0.11193797011254632
63913,0.4407347113439478
63914,0.4348697295942922
63915,0.06474891267814295
63916,0.28858820621346504
63917,0.10643019718330468
63918,0.10675333523575829
63919,0.15606260530320482
63920,0.41063040231014625
63921,0.17283087066826933
63922,0.6350041276264531
63923,0.16440667820117413
63924,0.519870531488065
63925,0.04762932743228885
63926,0.41432533977891967
63927,0.4433718469196752
63928,0.5598185886857567
63929,0.10995134844706075
63930,0.6487281265284377
63931,0.3746052953931486
63932,0.5025134727975383
63933,0.4509603990038839
63934,0.19034323577505322
63935,0.15326156923020895
63936,0.16530822034148784
63937,0.6153378892293069
63938,0.17924456947015396
63939,0.18925593092532858
63940,0.08676110630902685
63941,0.4767208393171928
63942,0.05466701383888394
63943,0.09084569146311232
63944,0.4816655339836248
63945,0.08402896401061735
63946,0.23445808294546647
63947,0.12738270097505475
