ID,Response
59997,0.5559437
59998,0.3151259
59999,0.4150194
60000,0.6415731
60001,0.38001108
60002,0.32815
60003,0.32494462
60004,0.574431
60005,0.4501029
60006,0.3694288
60007,0.4195873
60008,0.36107895
60009,0.44566265
60010,0.3956962
60011,0.3492777
60012,0.42645448
60013,0.3814288
60014,0.43387115
60015,0.39582843
60016,0.5115465
60017,0.47464302
60018,0.40404275
60019,0.38976493
60020,0.43684077
60021,0.3361625
60022,0.53044426
60023,0.4054156
60024,0.34403008
60025,0.3548844
60026,0.33444843
60027,0.35187286
60028,0.3308012
60029,0.59804446
60030,0.31168225
60031,0.37825444
60032,0.30489525
60033,0.36463645
60034,0.40538222
60035,0.39533168
60036,0.37366074
60037,0.42466652
60038,0.36261523
60039,0.53832513
60040,0.37856793
60041,0.32321262
60042,0.5501751
60043,0.35326165
60044,0.3628928
60045,0.37755972
60046,0.4000963
60047,0.33606783
60048,0.39425611
60049,0.49178904
60050,0.43141794
60051,0.33386815
60052,0.30489525
60053,0.32550997
60054,0.32109895
60055,0.3431846
60056,0.42742243
60057,0.4247613
60058,0.44723642
60059,0.40762866
60060,0.4482798
60061,0.36209825
60062,0.46580356
60063,0.31819957
60064,0.42743933
60065,0.42331302
60066,0.53596073
60067,0.34781212
60068,0.37433586
60069,0.37482855
60070,0.42209202
60071,0.43186337
60072,0.3859432
60073,0.31442168
60074,0.41943946
60075,0.42640364
60076,0.4582614
60077,0.31981838
60078,0.38565987
60079,0.3873573
60080,0.43100062
60081,0.3971678
60082,0.30489525
60083,0.37767375
60084,0.32522008
60085,0.35819516
60086,0.3231513
60087,0.3940424
60088,0.3360409
60089,0.43111792
60090,0.4569517
60091,0.545223
60092,0.30489525
60093,0.5726343
60094,0.42482105
60095,0.54572165
60096,0.48254925
60097,0.4819657
60098,0.42772326
60099,0.41989514
60100,0.42730385
60101,0.435247
60102,0.46223858
60103,0.5084787
60104,0.4076239
60105,0.35101697
60106,0.39100114
60107,0.6369224
60108,0.36053723
60109,0.475492
60110,0.37959665
60111,0.426961
60112,0.33671036
60113,0.41678408
60114,0.37675875
60115,0.36332718
60116,0.39291197
60117,0.41505966
60118,0.36889318
60119,0.31981838
60120,0.4154032
60121,0.45661974
60122,0.4054156
60123,0.584433
60124,0.3657889
60125,0.4072369
60126,0.44277018
60127,0.48889768
60128,0.4301839
60129,0.6338958
60130,0.3222548
60131,0.40661606
60132,0.3426462
60133,0.38542876
60134,0.38583803
60135,0.39907
60136,0.45918268
60137,0.41638795
60138,0.45755467
60139,0.31168225
60140,0.3989311
60141,0.45391765
60142,0.38853568
60143,0.37441722
60144,0.3766437
60145,0.32777336
60146,0.36276788
60147,0.40452132
60148,0.38657832
60149,0.36916023
60150,0.32595637
60151,0.4366335
60152,0.31823137
60153,0.3685973
60154,0.32372844
60155,0.32802698
60156,0.31823137
60157,0.3973979
60158,0.46035165
60159,0.4077948
60160,0.34901968
60161,0.39343518
60162,0.3973871
60163,0.40278623
60164,0.39457065
60165,0.34781212
60166,0.55441815
60167,0.46825382
60168,0.41562882
60169,0.4120811
60170,0.39352557
60171,0.3231513
60172,0.33606783
60173,0.4000963
60174,0.4525555
60175,0.33444843
60176,0.45462206
60177,0.45745197
60178,0.40253773
60179,0.39040112
60180,0.37913206
60181,0.31168225
60182,0.32771772
60183,0.3452125
60184,0.4820167
60185,0.42316785
60186,0.39670098
60187,0.39322066
60188,0.31981838
60189,0.31823137
60190,0.3151259
60191,0.4246501
60192,0.43126923
60193,0.42218354
60194,0.45928204
60195,0.3346226
60196,0.46416804
60197,0.47070485
60198,0.44623986
60199,0.4328926
60200,0.36751327
60201,0.38447347
60202,0.36699945
60203,0.39591384
60204,0.34689885
60205,0.33247092
60206,0.38168094
60207,0.4323787
60208,0.3230387
60209,0.43303025
60210,0.35270017
60211,0.3289992
60212,0.40563625
60213,0.32294542
60214,0.3432845
60215,0.3989311
60216,0.6338958
60217,0.30489525
60218,0.30489525
60219,0.43704298
60220,0.39539692
60221,0.3187885
60222,0.39072946
60223,0.4356347
60224,0.40714663
60225,0.41935927
60226,0.4161371
60227,0.3989311
60228,0.36411768
60229,0.31981838
60230,0.44456166
60231,0.4044847
60232,0.41797885
60233,0.4277074
60234,0.34545723
60235,0.3721469
60236,0.32639837
60237,0.46510965
60238,0.32610416
60239,0.40903303
60240,0.39305618
60241,0.3222548
60242,0.31981838
60243,0.36779267
60244,0.41794586
60245,0.30489525
60246,0.60025036
60247,0.37393045
60248,0.38164634
60249,0.36898088
60250,0.42652044
60251,0.4014214
60252,0.37441722
60253,0.39988983
60254,0.4497916
60255,0.46223858
60256,0.3222548
60257,0.31168225
60258,0.3909223
60259,0.44842628
60260,0.31823137
60261,0.380341
60262,0.43219262
60263,0.41656312
60264,0.33296874
60265,0.30489525
60266,0.40098202
60267,0.30489525
60268,0.44499472
60269,0.44041458
60270,0.34003806
60271,0.3674807
60272,0.36609405
60273,0.4277265
60274,0.49343917
60275,0.4693248
60276,0.3642492
60277,0.33973107
60278,0.3590228
60279,0.3756148
60280,0.40024632
60281,0.3921378
60282,0.3301491
60283,0.3239292
60284,0.3151259
60285,0.30489525
60286,0.43414757
60287,0.52059764
60288,0.43882176
60289,0.37913206
60290,0.4314195
60291,0.45360872
60292,0.41095302
60293,0.38752902
60294,0.44068727
60295,0.4090012
60296,0.3700206
60297,0.387132
60298,0.38445365
60299,0.35769084
60300,0.37570146
60301,0.30489525
60302,0.42980757
60303,0.5703666
60304,0.3821273
60305,0.36055526
60306,0.37024903
60307,0.4271181
60308,0.36847457
60309,0.47070464
60310,0.30489525
60311,0.36815357
60312,0.31168225
60313,0.3187885
60314,0.33862406
60315,0.3976138
60316,0.3151259
60317,0.31193212
60318,0.40873146
60319,0.517549
60320,0.38991353
60321,0.5026606
60322,0.4342895
60323,0.3490678
60324,0.4204647
60325,0.3151259
60326,0.45953432
60327,0.3973979
60328,0.3282131
60329,0.4511049
60330,0.38199562
60331,0.41374096
60332,0.4242944
60333,0.38521442
60334,0.37032947
60335,0.3282183
60336,0.38806608
60337,0.3568539
60338,0.38619727
60339,0.31823137
60340,0.42011628
60341,0.35864612
60342,0.43782574
60343,0.4388745
60344,0.33863354
60345,0.42338216
60346,0.5089096
60347,0.30489525
60348,0.30489525
60349,0.3894445
60350,0.39457065
60351,0.3700665
60352,0.4038724
60353,0.5415631
60354,0.40155274
60355,0.35757568
60356,0.36705285
60357,0.46325353
60358,0.39661518
60359,0.3999392
60360,0.38705882
60361,0.40493822
60362,0.36800107
60363,0.3574302
60364,0.32851726
60365,0.34895304
60366,0.39364052
60367,0.4188642
60368,0.42887613
60369,0.3638211
60370,0.5932144
60371,0.38965175
60372,0.42425716
60373,0.33272254
60374,0.50627184
60375,0.3812393
60376,0.319372
60377,0.36008495
60378,0.3222548
60379,0.3231511
60380,0.40421766
60381,0.46126026
60382,0.32467806
60383,0.32471898
60384,0.41283908
60385,0.38400283
60386,0.31823137
60387,0.36473674
60388,0.6365965
60389,0.35194287
60390,0.43776542
60391,0.36976507
60392,0.4815619
60393,0.41866958
60394,0.3538988
60395,0.3736141
60396,0.4317398
60397,0.34858486
60398,0.4268678
60399,0.44024038
60400,0.4684623
60401,0.42640865
60402,0.43615648
60403,0.45783457
60404,0.54290307
60405,0.42212495
60406,0.3231511
60407,0.41030896
60408,0.45892498
60409,0.39240703
60410,0.357434
60411,0.41413474
60412,0.38659656
60413,0.35248822
60414,0.4143534
60415,0.4897064
60416,0.39639786
60417,0.39582843
60418,0.42179972
60419,0.4819353
60420,0.38219944
60421,0.4117856
60422,0.33513764
60423,0.39988983
60424,0.4125628
60425,0.4174676
60426,0.30489525
60427,0.3305391
60428,0.48530582
60429,0.5136636
60430,0.4819209
60431,0.3711377
60432,0.3529838
60433,0.4964621
60434,0.48043492
60435,0.35109612
60436,0.3753152
60437,0.38565174
60438,0.31703538
60439,0.43856516
60440,0.5023519
60441,0.42042884
60442,0.38574383
60443,0.36107895
60444,0.52146107
60445,0.30489525
60446,0.31823137
60447,0.42901555
60448,0.44660008
60449,0.36007926
60450,0.3862521
60451,0.4943497
60452,0.38295653
60453,0.36760134
60454,0.35926434
60455,0.49692118
60456,0.4826015
60457,0.3533455
60458,0.389348
60459,0.32364255
60460,0.45764902
60461,0.3282131
60462,0.414892
60463,0.39323106
60464,0.4953797
60465,0.40479934
60466,0.36230576
60467,0.33399853
60468,0.32127187
60469,0.36565357
60470,0.32671732
60471,0.55710876
60472,0.3610641
60473,0.3488616
60474,0.34602293
60475,0.47809374
60476,0.44270125
60477,0.37913206
60478,0.35391214
60479,0.48120388
60480,0.44159484
60481,0.31131253
60482,0.39988983
60483,0.42134252
60484,0.3779038
60485,0.50249463
60486,0.38565987
60487,0.4398464
60488,0.66090786
60489,0.42573407
60490,0.30489525
60491,0.4079271
60492,0.35636288
60493,0.5209834
60494,0.45734313
60495,0.31168225
60496,0.36270162
60497,0.47543752
60498,0.41387782
60499,0.44595945
60500,0.31823137
60501,0.4671283
60502,0.4737285
60503,0.38400102
60504,0.36929363
60505,0.66090786
60506,0.3222548
60507,0.42719144
60508,0.4297582
60509,0.34193674
60510,0.34045506
60511,0.4993157
60512,0.32610416
60513,0.31823137
60514,0.43453524
60515,0.3169982
60516,0.34376413
60517,0.50788075
60518,0.32905483
60519,0.36267164
60520,0.3421071
60521,0.46693802
60522,0.43742496
60523,0.36350286
60524,0.446899
60525,0.34381723
60526,0.4841103
60527,0.43476573
60528,0.46223858
60529,0.46389377
60530,0.37102395
60531,0.48964065
60532,0.31823137
60533,0.5417166
60534,0.40754825
60535,0.59853536
60536,0.31730345
60537,0.31823137
60538,0.3930076
60539,0.4509178
60540,0.39711162
60541,0.36685252
60542,0.32372844
60543,0.43541554
60544,0.3638463
60545,0.43489978
60546,0.32372844
60547,0.4063792
60548,0.49100304
60549,0.40312713
60550,0.43483737
60551,0.3222548
60552,0.4466553
60553,0.37812454
60554,0.38064593
60555,0.35040686
60556,0.36885345
60557,0.46218067
60558,0.36870408
60559,0.39720577
60560,0.43273413
60561,0.36907268
60562,0.32924154
60563,0.33853397
60564,0.48413482
60565,0.4811755
60566,0.50217956
60567,0.5969737
60568,0.30489525
60569,0.38645363
60570,0.37650353
60571,0.43215102
60572,0.35504812
60573,0.45750028
60574,0.4854632
60575,0.37560207
60576,0.37299478
60577,0.34089732
60578,0.39145696
60579,0.503909
60580,0.41331843
60581,0.46975687
60582,0.33030072
60583,0.4176597
60584,0.34644955
60585,0.3151259
60586,0.31168225
60587,0.43303025
60588,0.5308202
60589,0.5535708
60590,0.31981838
60591,0.44595945
60592,0.41964325
60593,0.35555193
60594,0.454305
60595,0.36631754
60596,0.30489525
60597,0.44798237
60598,0.3572249
60599,0.30489525
60600,0.40282363
60601,0.5069645
60602,0.38652006
60603,0.33466083
60604,0.4054156
60605,0.38343158
60606,0.3567764
60607,0.42937374
60608,0.43476573
60609,0.3669506
60610,0.46357697
60611,0.3576386
60612,0.31981838
60613,0.35819516
60614,0.38565987
60615,0.4257403
60616,0.47056225
60617,0.4008643
60618,0.34781212
60619,0.3763752
60620,0.51868284
60621,0.32096422
60622,0.3568539
60623,0.30489525
60624,0.5245022
60625,0.30489525
60626,0.46417585
60627,0.35555193
60628,0.37529486
60629,0.43947798
60630,0.30489525
60631,0.45836738
60632,0.3638211
60633,0.51658607
60634,0.37960967
60635,0.42887613
60636,0.41765055
60637,0.32709613
60638,0.31131253
60639,0.38564184
60640,0.3222548
60641,0.328739
60642,0.35193804
60643,0.6296462
60644,0.34943354
60645,0.35049644
60646,0.33356932
60647,0.3461258
60648,0.46440804
60649,0.43897542
60650,0.48121935
60651,0.43214315
60652,0.4054156
60653,0.35452077
60654,0.43597904
60655,0.4462204
60656,0.3234873
60657,0.40278623
60658,0.34311354
60659,0.3706604
60660,0.31168225
60661,0.3641007
60662,0.60016316
60663,0.40532756
60664,0.3425886
60665,0.49090976
60666,0.32321262
60667,0.38273367
60668,0.36107895
60669,0.42952737
60670,0.32372844
60671,0.33493817
60672,0.5618553
60673,0.4519228
60674,0.45075434
60675,0.3231513
60676,0.3289186
60677,0.46837837
60678,0.4975483
60679,0.36134014
60680,0.30489525
60681,0.49100304
60682,0.4184488
60683,0.37529066
60684,0.49557617
60685,0.31823137
60686,0.40165964
60687,0.4368519
60688,0.36979073
60689,0.4087211
60690,0.35314745
60691,0.36667788
60692,0.32372844
60693,0.31168225
60694,0.30489525
60695,0.4883801
60696,0.60378224
60697,0.3222548
60698,0.47825587
60699,0.33118856
60700,0.47679678
60701,0.47094437
60702,0.32321262
60703,0.3867866
60704,0.36738274
60705,0.47575116
60706,0.5592237
60707,0.358968
60708,0.32743344
60709,0.30489525
60710,0.4058391
60711,0.43429512
60712,0.40082264
60713,0.37821883
60714,0.3258719
60715,0.43248394
60716,0.36518568
60717,0.45295945
60718,0.577222
60719,0.3139411
60720,0.43448946
60721,0.49219468
60722,0.3385098
60723,0.3597114
60724,0.49187446
60725,0.36436406
60726,0.38622597
60727,0.4014214
60728,0.31442168
60729,0.3151259
60730,0.3151259
60731,0.39067674
60732,0.37856793
60733,0.39261943
60734,0.35577354
60735,0.349513
60736,0.38219944
60737,0.38103497
60738,0.4063792
60739,0.3887437
60740,0.42107344
60741,0.41777423
60742,0.3222548
60743,0.40705195
60744,0.3432845
60745,0.36276788
60746,0.31168225
60747,0.47608072
60748,0.4290756
60749,0.3222548
60750,0.3151259
60751,0.3921378
60752,0.3765704
60753,0.5034362
60754,0.4184617
60755,0.5609264
60756,0.34781212
60757,0.39292538
60758,0.3322817
60759,0.3151259
60760,0.3184853
60761,0.31398872
60762,0.62875926
60763,0.43335855
60764,0.44340965
60765,0.5380131
60766,0.44231224
60767,0.5501751
60768,0.4605715
60769,0.35902262
60770,0.41541138
60771,0.5203762
60772,0.3757131
60773,0.35577613
60774,0.4369833
60775,0.38677946
60776,0.4539515
60777,0.30489525
60778,0.37478933
60779,0.328549
60780,0.3781992
60781,0.41684845
60782,0.30489525
60783,0.32228172
60784,0.38968244
60785,0.49379063
60786,0.40018013
60787,0.57755697
60788,0.5305717
60789,0.3729247
60790,0.42733073
60791,0.43215147
60792,0.43242458
60793,0.5266991
60794,0.4238687
60795,0.37968996
60796,0.30489525
60797,0.42339584
60798,0.32815
60799,0.4696439
60800,0.42028862
60801,0.3356989
60802,0.53223795
60803,0.34943354
60804,0.472474
60805,0.32409066
60806,0.33169994
60807,0.30489525
60808,0.47100493
60809,0.45175588
60810,0.33466083
60811,0.33022118
60812,0.40412778
60813,0.44925088
60814,0.5250443
60815,0.3151259
60816,0.39411566
60817,0.44918573
60818,0.5692808
60819,0.4700816
60820,0.38613448
60821,0.33466083
60822,0.36907268
60823,0.37079066
60824,0.34781212
60825,0.32127187
60826,0.3388563
60827,0.46401173
60828,0.32528707
60829,0.3861846
60830,0.3529896
60831,0.47399318
60832,0.3222548
60833,0.46034765
60834,0.3223383
60835,0.35681912
60836,0.400904
60837,0.39285913
60838,0.3222548
60839,0.4322665
60840,0.41549948
60841,0.45145014
60842,0.37597162
60843,0.41961604
60844,0.3952043
60845,0.50220394
60846,0.4001728
60847,0.395127
60848,0.39047265
60849,0.369574
60850,0.33459675
60851,0.35815698
60852,0.42980757
60853,0.4083594
60854,0.38565987
60855,0.43363625
60856,0.39962026
60857,0.41823038
60858,0.3495228
60859,0.4201815
60860,0.30489525
60861,0.49304816
60862,0.30489525
60863,0.37184858
60864,0.39597327
60865,0.45230386
60866,0.42529288
60867,0.3610641
60868,0.31981838
60869,0.5668792
60870,0.44248095
60871,0.48665464
60872,0.4383374
60873,0.51677775
60874,0.33637807
60875,0.3921378
60876,0.37896547
60877,0.30489525
60878,0.3151259
60879,0.3222548
60880,0.46060234
60881,0.42626262
60882,0.438186
60883,0.35129723
60884,0.5338921
60885,0.33120406
60886,0.40172297
60887,0.31823137
60888,0.31823137
60889,0.3222548
60890,0.3151259
60891,0.42640224
60892,0.3374898
60893,0.35577613
60894,0.47445998
60895,0.31823137
60896,0.31168225
60897,0.30489525
60898,0.3425479
60899,0.5128004
60900,0.4054156
60901,0.3667055
60902,0.35432306
60903,0.39457065
60904,0.32372844
60905,0.4299276
60906,0.3701719
60907,0.30489525
60908,0.48543647
60909,0.44482034
60910,0.3584108
60911,0.35913217
60912,0.35815698
60913,0.51148397
60914,0.4496209
60915,0.39120153
60916,0.40256843
60917,0.39467388
60918,0.31168225
60919,0.35015383
60920,0.4638114
60921,0.35869855
60922,0.3969555
60923,0.34781212
60924,0.34781212
60925,0.44100276
60926,0.34386048
60927,0.4781948
60928,0.35636288
60929,0.43764016
60930,0.4054156
60931,0.42582613
60932,0.43660295
60933,0.4757696
60934,0.3151259
60935,0.42725778
60936,0.31168225
60937,0.37744004
60938,0.3222548
60939,0.3222548
60940,0.39750656
60941,0.30489525
60942,0.46073943
60943,0.4384799
60944,0.3862998
60945,0.3222548
60946,0.3231511
60947,0.33466083
60948,0.5700488
60949,0.45710874
60950,0.47503537
60951,0.4185782
60952,0.40157133
60953,0.3350183
60954,0.32698286
60955,0.42342097
60956,0.32201046
60957,0.39451206
60958,0.31168225
60959,0.38830137
60960,0.39988983
60961,0.41678408
60962,0.32572535
60963,0.41719797
60964,0.37758324
60965,0.31823137
60966,0.36700216
60967,0.40229467
60968,0.35545784
60969,0.45038083
60970,0.41047454
60971,0.30489525
60972,0.3386099
60973,0.33348274
60974,0.41972336
60975,0.3187885
60976,0.40166894
60977,0.30489525
60978,0.33555067
60979,0.42030433
60980,0.39386663
60981,0.3222548
60982,0.37093243
60983,0.31981838
60984,0.38310105
60985,0.39142534
60986,0.45005962
60987,0.38043317
60988,0.35783902
60989,0.3365913
60990,0.4746754
60991,0.36672017
60992,0.48577026
60993,0.41650093
60994,0.42126015
60995,0.51134837
60996,0.4833327
60997,0.43126923
60998,0.36640576
60999,0.33513764
61000,0.30489525
61001,0.45493853
61002,0.42659202
61003,0.37856793
61004,0.30489525
61005,0.3231513
61006,0.44823602
61007,0.45525753
61008,0.33225542
61009,0.49216476
61010,0.5498508
61011,0.328739
61012,0.3358092
61013,0.3590062
61014,0.40943134
61015,0.5726315
61016,0.53086036
61017,0.38955843
61018,0.4358734
61019,0.34160793
61020,0.41192174
61021,0.4632606
61022,0.33219057
61023,0.44595945
61024,0.45326486
61025,0.32804978
61026,0.45154956
61027,0.3222548
61028,0.30489525
61029,0.33710292
61030,0.36721107
61031,0.4054156
61032,0.37635648
61033,0.47575116
61034,0.3868952
61035,0.59342915
61036,0.401841
61037,0.3736686
61038,0.3398297
61039,0.31981838
61040,0.30489525
61041,0.5500374
61042,0.3374838
61043,0.3962637
61044,0.3151259
61045,0.35625806
61046,0.3917114
61047,0.43528694
61048,0.39057544
61049,0.3876444
61050,0.49147105
61051,0.3654544
61052,0.40693033
61053,0.43992046
61054,0.32372844
61055,0.32815
61056,0.31819957
61057,0.47362858
61058,0.36071295
61059,0.41119644
61060,0.40710172
61061,0.48800415
61062,0.3900071
61063,0.41526538
61064,0.45471117
61065,0.39796352
61066,0.43104854
61067,0.43196186
61068,0.3231513
61069,0.35920838
61070,0.41644806
61071,0.30489525
61072,0.3250074
61073,0.50804085
61074,0.4616522
61075,0.45928827
61076,0.31823137
61077,0.40341887
61078,0.58761066
61079,0.32541162
61080,0.3936848
61081,0.55443907
61082,0.41542396
61083,0.33663496
61084,0.40050676
61085,0.46799296
61086,0.43649918
61087,0.3151259
61088,0.4791949
61089,0.39931583
61090,0.49864304
61091,0.3222548
61092,0.46421134
61093,0.46323165
61094,0.39984146
61095,0.4389779
61096,0.32595637
61097,0.30489525
61098,0.32028672
61099,0.38555223
61100,0.39592648
61101,0.3151259
61102,0.4170431
61103,0.3151259
61104,0.43195966
61105,0.45528823
61106,0.4531155
61107,0.3294378
61108,0.5245022
61109,0.43906274
61110,0.42936724
61111,0.46541256
61112,0.3222548
61113,0.38640967
61114,0.44936556
61115,0.37286255
61116,0.38986993
61117,0.47749954
61118,0.38622597
61119,0.32746536
61120,0.37219757
61121,0.46205375
61122,0.47176468
61123,0.33225542
61124,0.5131059
61125,0.44480714
61126,0.33296874
61127,0.39979848
61128,0.46070558
61129,0.30489525
61130,0.40714663
61131,0.38771224
61132,0.36226213
61133,0.43836546
61134,0.36987245
61135,0.3432845
61136,0.3900878
61137,0.388648
61138,0.41367102
61139,0.32877553
61140,0.604214
61141,0.3761969
61142,0.36026582
61143,0.36615998
61144,0.48364222
61145,0.40479222
61146,0.34781212
61147,0.38168094
61148,0.33444843
61149,0.30489525
61150,0.42068198
61151,0.4823402
61152,0.3780379
61153,0.47905016
61154,0.41821393
61155,0.39924642
61156,0.42870745
61157,0.4545187
61158,0.30489525
61159,0.36736086
61160,0.57513523
61161,0.39988983
61162,0.31131253
61163,0.3755409
61164,0.3950328
61165,0.31168225
61166,0.5106258
61167,0.38649997
61168,0.31823137
61169,0.385902
61170,0.31168225
61171,0.5692614
61172,0.49745455
61173,0.49660158
61174,0.40156224
61175,0.43095908
61176,0.33663496
61177,0.31168225
61178,0.43821543
61179,0.396165
61180,0.31465867
61181,0.4008643
61182,0.41438478
61183,0.31823137
61184,0.45543218
61185,0.3984193
61186,0.51340914
61187,0.37378055
61188,0.42660552
61189,0.34022003
61190,0.3222548
61191,0.34975794
61192,0.35972115
61193,0.36505628
61194,0.31168225
61195,0.30489525
61196,0.37272742
61197,0.40256286
61198,0.37055698
61199,0.346864
61200,0.50039816
61201,0.35918316
61202,0.41320515
61203,0.4551609
61204,0.32595637
61205,0.34826502
61206,0.3222548
61207,0.33060223
61208,0.31828102
61209,0.3964031
61210,0.44305956
61211,0.33225542
61212,0.44034567
61213,0.44019562
61214,0.3361534
61215,0.36505628
61216,0.40036437
61217,0.39075217
61218,0.30489525
61219,0.319372
61220,0.37441722
61221,0.3514988
61222,0.3743011
61223,0.41875753
61224,0.36052856
61225,0.47497416
61226,0.46261322
61227,0.4806524
61228,0.40463454
61229,0.328739
61230,0.36765245
61231,0.39951232
61232,0.40615875
61233,0.5218303
61234,0.41996652
61235,0.42540702
61236,0.3360409
61237,0.45733014
61238,0.31168225
61239,0.42721173
61240,0.45087355
61241,0.3982237
61242,0.4348815
61243,0.45938444
61244,0.39201564
61245,0.40346628
61246,0.34781212
61247,0.3151259
61248,0.40331715
61249,0.47406518
61250,0.30489525
61251,0.3187885
61252,0.40314195
61253,0.4068939
61254,0.30489525
61255,0.4371317
61256,0.42025462
61257,0.32372844
61258,0.6338958
61259,0.42974475
61260,0.35825303
61261,0.35521975
61262,0.42095366
61263,0.43768293
61264,0.37824768
61265,0.51675946
61266,0.30489525
61267,0.4341195
61268,0.53880346
61269,0.42200467
61270,0.3756148
61271,0.3494862
61272,0.3959839
61273,0.30489525
61274,0.3583853
61275,0.39095733
61276,0.40036437
61277,0.47720265
61278,0.3222548
61279,0.45957118
61280,0.49649844
61281,0.4375068
61282,0.38234568
61283,0.44398496
61284,0.35003716
61285,0.33444843
61286,0.42477104
61287,0.32456997
61288,0.3784133
61289,0.37703732
61290,0.36107895
61291,0.3361885
61292,0.49215847
61293,0.43126923
61294,0.42520538
61295,0.4054156
61296,0.39988983
61297,0.41086397
61298,0.32815
61299,0.37317836
61300,0.3350183
61301,0.5046124
61302,0.40036437
61303,0.38729018
61304,0.43093464
61305,0.49450496
61306,0.46323165
61307,0.42425716
61308,0.36613742
61309,0.4486542
61310,0.30489525
61311,0.3935811
61312,0.30489525
61313,0.32321262
61314,0.30489525
61315,0.33859587
61316,0.3222548
61317,0.36877412
61318,0.30489525
61319,0.4594715
61320,0.37370297
61321,0.31981838
61322,0.3187885
61323,0.34256086
61324,0.5571464
61325,0.34232205
61326,0.30489525
61327,0.4319939
61328,0.43004265
61329,0.3882021
61330,0.38169628
61331,0.40199146
61332,0.33612713
61333,0.3685881
61334,0.49097165
61335,0.3151259
61336,0.5034812
61337,0.40609887
61338,0.42179143
61339,0.51614
61340,0.5118091
61341,0.39450863
61342,0.391294
61343,0.4344608
61344,0.30489525
61345,0.3872189
61346,0.32372844
61347,0.39599374
61348,0.3222548
61349,0.32372844
61350,0.31981838
61351,0.4322546
61352,0.3222548
61353,0.5679563
61354,0.3421628
61355,0.40033183
61356,0.3222548
61357,0.43397588
61358,0.5406912
61359,0.47852138
61360,0.40041378
61361,0.46139887
61362,0.39757696
61363,0.3222548
61364,0.41427302
61365,0.43912023
61366,0.47398868
61367,0.39120153
61368,0.34069425
61369,0.43604764
61370,0.4486569
61371,0.3413986
61372,0.4506313
61373,0.53200597
61374,0.4486569
61375,0.35121554
61376,0.4994322
61377,0.44482198
61378,0.46993235
61379,0.40042877
61380,0.44026607
61381,0.39998925
61382,0.448958
61383,0.47064504
61384,0.44904226
61385,0.30489525
61386,0.30489525
61387,0.40420762
61388,0.38531202
61389,0.43126923
61390,0.60277957
61391,0.37843537
61392,0.4076239
61393,0.39464816
61394,0.4321975
61395,0.4781948
61396,0.3151259
61397,0.43683958
61398,0.47954792
61399,0.3860077
61400,0.33718634
61401,0.32842425
61402,0.3610641
61403,0.3690244
61404,0.3610641
61405,0.31538025
61406,0.3582722
61407,0.66090786
61408,0.3994417
61409,0.4650881
61410,0.38695076
61411,0.33170587
61412,0.35472834
61413,0.35992813
61414,0.30489525
61415,0.3222548
61416,0.40119204
61417,0.47363177
61418,0.4168496
61419,0.36738274
61420,0.48220944
61421,0.48341858
61422,0.52059764
61423,0.31131253
61424,0.32236484
61425,0.39869526
61426,0.36098132
61427,0.4347842
61428,0.54448193
61429,0.33904582
61430,0.5094593
61431,0.33466083
61432,0.34268272
61433,0.3151259
61434,0.38209283
61435,0.42980757
61436,0.36115283
61437,0.3496463
61438,0.42114618
61439,0.3341845
61440,0.40512645
61441,0.4730618
61442,0.38622597
61443,0.3231513
61444,0.46209782
61445,0.38904756
61446,0.45554417
61447,0.40524414
61448,0.3223383
61449,0.39103198
61450,0.31823137
61451,0.49762595
61452,0.45330036
61453,0.47569877
61454,0.3411208
61455,0.38704383
61456,0.36911762
61457,0.40898505
61458,0.3846279
61459,0.428352
61460,0.54459757
61461,0.47021177
61462,0.53282964
61463,0.38622597
61464,0.3222548
61465,0.356775
61466,0.30489525
61467,0.30489525
61468,0.36961874
61469,0.35706976
61470,0.44987068
61471,0.42991844
61472,0.3222548
61473,0.37627813
61474,0.45635659
61475,0.37913206
61476,0.37913206
61477,0.3901187
61478,0.3711377
61479,0.59731174
61480,0.3300861
61481,0.4914207
61482,0.3766942
61483,0.439878
61484,0.47630915
61485,0.3594233
61486,0.34781212
61487,0.4918972
61488,0.32815
61489,0.31823137
61490,0.350151
61491,0.40995568
61492,0.3476362
61493,0.47488576
61494,0.44187975
61495,0.43457615
61496,0.42167675
61497,0.3763752
61498,0.3705812
61499,0.30489525
61500,0.5520996
61501,0.39634526
61502,0.32372844
61503,0.5763941
61504,0.37089077
61505,0.4463063
61506,0.30489525
61507,0.4563103
61508,0.5216487
61509,0.33580625
61510,0.56162184
61511,0.46222383
61512,0.32610416
61513,0.45870078
61514,0.38923445
61515,0.38230607
61516,0.35262626
61517,0.37317836
61518,0.3360409
61519,0.3613514
61520,0.5247184
61521,0.43066272
61522,0.32372844
61523,0.30489525
61524,0.39343518
61525,0.48139113
61526,0.30489525
61527,0.4264208
61528,0.30489525
61529,0.44479734
61530,0.40644315
61531,0.3562331
61532,0.37994862
61533,0.41283908
61534,0.32372844
61535,0.48945943
61536,0.39988983
61537,0.40735745
61538,0.4937113
61539,0.3874242
61540,0.34381723
61541,0.40979353
61542,0.45967907
61543,0.46603817
61544,0.39988983
61545,0.45200652
61546,0.43411118
61547,0.38996053
61548,0.30489525
61549,0.43882176
61550,0.42427692
61551,0.39988983
61552,0.32750356
61553,0.3893346
61554,0.5081232
61555,0.3738174
61556,0.44550273
