ID,Response
64055,0.06635940066768198
64056,0.2655901569572519
64057,0.47084594227409493
64058,0.012685585295511143
64059,0.04978745201896126
64060,0.05829674549699797
64061,0.08567027321586178
64062,0.19321275547172242
64063,0.31471425822223514
64064,0.19897918566554013
64065,0.4079487067808489
64066,0.6434860639873541
64067,0.10354553434091245
64068,0.5086415851534853
64069,0.01732435303653917
64070,0.10819859377101038
64071,0.08551289838621319
64072,0.06345716308458893
64073,0.08930697084504827
64074,0.44371094160928115
64075,0.23241819880037667
64076,0.03833367380540759
64077,0.0750105734518461
64078,0.44466109826991773
64079,0.06857894431184379
64080,0.48068312792558376
64081,0.36051734372863375
64082,0.5482268887671946
64083,0.1663081435796637
64084,0.07230481830480606
64085,0.07252798814793333
64086,0.5717964789894787
64087,0.32235220081297056
64088,0.06335582785559783
64089,0.13466849901318845
64090,0.3055605251734419
64091,0.5645610777294265
64092,0.22782912776502767
64093,0.0643791830283275
64094,0.3953630868116388
64095,0.17256410510594583
64096,0.49385882789009106
64097,0.5915274001003308
64098,0.09076663037543925
64099,0.31845523374463525
64100,0.04623798251586783
64101,0.48326441004293835
64102,0.10842735481739248
64103,0.47305700614249585
64104,0.047997007844988025
64105,0.3581619876608641
64106,0.4632732145455011
64107,0.08140289516394711
64108,0.09417973697005809
64109,0.3304188357001757
64110,0.16626934894984943
64111,0.11453881260600142
64112,0.1942439415795956
64113,0.0964583997897793
64114,0.08846181077412274
64115,0.4198395061269594
64116,0.4125999324290645
64117,0.07319976958541666
64118,0.2755231611064244
64119,0.2454154326135015
64120,0.01773194227731995
64121,0.456913552300556
64122,0.45476183151452765
64123,0.0828267569639369
64124,0.01879514365151052
64125,0.41741369240924003
64126,0.27563794776369704
64127,0.2951942734585989
64128,0.12050166647741022
64129,0.5736549433446082
64130,0.07100232764544039
64131,0.048725240931282214
64132,0.07441488223050738
64133,0.09054511032368384
64134,0.19711953781447988
64135,0.11339833813159943
64136,0.20569579329421034
64137,0.27753988607463526
64138,0.11598513993407189
64139,0.05775555875980963
64140,0.07306103387159829
64141,0.08829120810171356
64142,0.10359513038405593
64143,0.39057527631310696
64144,0.05120898831383884
64145,0.49436570449666195
64146,0.0964832887075224
64147,0.47681459104861174
64148,0.42851939667842376
64149,0.060705024289826055
64150,0.13274714356601156
64151,0.05415675630197097
64152,0.3592687922133331
64153,0.022465374557822052
64154,0.18406953123078265
64155,0.397241601382987
64156,0.05525360167004987
64157,0.08555565637146606
64158,0.01903296743792141
64159,0.06969044820061839
64160,0.17185024402891613
64161,0.03610518913395211
64162,0.579176800263216
64163,0.07347598964785731
64164,0.08187494769240851
64165,0.07946157147904312
64166,0.011128872245509838
64167,0.34665585929786175
64168,0.08928619072732345
64169,0.14289414272036924
64170,0.43375779229338834
64171,0.3510350700847132
64172,0.07345748601848309
64173,0.5678910621318677
64174,0.1813766157035022
64175,0.4033533442231994
64176,0.0901764035168413
64177,0.3560236504784089
64178,0.04489197510599485
64179,0.010347694691085237
64180,0.0796151006687133
64181,0.04578823949866736
64182,0.04044670420612325
64183,0.5713997161026086
64184,0.5456726980824899
64185,0.5195079756772037
64186,0.5947755370701778
64187,0.055468709227239066
64188,0.10668702110317918
64189,0.06198285464662689
64190,0.4274990961503444
64191,0.4138578710728905
64192,0.11062695634226347
64193,0.5319191131721577
64194,0.07930066651738772
64195,0.05524302886000985
64196,0.3541211237419686
64197,0.0110022916266967
64198,0.05092314926536143
64199,0.08872838175749741
64200,0.44086631487745953
64201,0.32024158454280166
64202,0.4182473402168421
64203,0.4412018833345734
64204,0.4445833934783486
64205,0.07066300838380656
64206,0.1648981301601441
64207,0.5217751500212706
64208,0.03558074385701334
64209,0.49316281030326914
64210,0.6195749364990157
64211,0.31726695411015093
64212,0.20207571197764868
64213,0.5351913568054696
64214,0.02891786011856788
64215,0.5572192425949555
64216,0.07149550745673704
64217,0.04966408431569423
64218,0.2209417460338866
64219,0.21104333749698145
64220,0.35971074854563806
64221,0.07597013497942236
64222,0.3438232997233994
64223,0.45209961029668644
64224,0.07620462578483025
64225,0.09125156393957358
64226,0.06590695121315235
64227,0.09115253678507092
64228,0.12511355158092086
64229,0.4913134065782895
64230,0.0772649393808761
64231,0.4888709673628969
64232,0.09842093692093343
64233,0.31235125817234316
64234,0.012202484697061661
64235,0.054194829592804465
64236,0.11384607350382725
64237,0.4545881652323839
64238,0.06674939130760356
64239,0.2490711427342736
64240,0.11596195828019935
64241,0.016759449843158043
64242,0.5481439456640174
64243,0.3119642983850151
64244,0.5330305917062642
64245,0.32264047526755035
64246,0.21915169951188387
64247,0.07889710461379419
64248,0.0613564852891246
64249,0.3729421165636894
64250,0.46002677571302725
64251,0.1574976538859236
64252,0.008877839951522165
64253,0.07237184404772799
64254,0.0323962498789989
64255,0.4515518262551454
64256,0.16318240448721774
64257,0.06053065830791495
64258,0.5964524184463721
64259,0.05511705403874721
64260,0.42263391533170236
64261,0.3954197758726975
64262,0.07566744286579177
64263,0.47439557777195396
64264,0.12065821484543396
64265,0.03544235954928099
64266,0.06430157475089249
64267,0.08300175030129843
64268,0.06928890498649384
64269,0.482147155129165
64270,0.18285318260181888
64271,0.4548750510698495
64272,0.22984038764007025
64273,0.46690108842832506
64274,0.5196905640678621
64275,0.06405311688300647
64276,0.32711012736484163
64277,0.076256469859468
64278,0.08117093226455434
64279,0.07991442241707021
64280,0.4856807424115803
64281,0.48805466124492547
64282,0.35484020912885267
64283,0.10095822181526956
64284,0.06334395014762341
64285,0.37209125109798163
64286,0.08684868869393292
64287,0.06711562969420715
64288,0.1291966809796567
64289,0.3117042080631815
64290,0.5081433323884526
64291,0.06524031697255839
64292,0.05998394698240736
64293,0.022256265880795822
64294,0.07464379468165434
64295,0.37652485912420514
64296,0.32668596279026624
64297,0.0865433452242195
64298,0.0662702620753591
64299,0.08421172761128858
64300,0.06530806916527038
64301,0.3999771728961315
64302,0.4120005997106334
64303,0.15927975820847837
64304,0.3199586357667749
64305,0.3825096523358422
64306,0.37582846846768325
64307,0.017720901340054634
64308,0.10832814510968944
64309,0.10247711357536249
64310,0.11661555235950814
64311,0.08131363231344164
64312,0.042246531673441154
64313,0.5825423963460254
64314,0.008673958270047093
64315,0.06924485082336788
64316,0.07864263965949515
64317,0.42053733755201195
64318,0.047545258255181654
64319,0.02366598117266266
64320,0.3983509202285319
64321,0.07930478471213952
64322,0.47512445193393915
64323,0.06627717711299647
64324,0.4346164134086419
64325,0.1534740708326152
64326,0.05594481541382575
64327,0.14154357922464997
64328,0.03277338545191348
64329,0.35157812362476
64330,0.1729552455264307
64331,0.29848984563871156
64332,0.2628647733052283
64333,0.04166100272707272
64334,0.5319109665618983
64335,0.47097358893694014
64336,0.02457826935194184
64337,0.07565726704731007
64338,0.547021353897839
64339,0.4621858906648282
64340,0.21671499822111231
64341,0.12421546736597475
64342,0.04997460175811991
64343,0.38738747350741587
64344,0.26403333106357874
64345,0.0945578828087668
64346,0.22281091260741334
64347,0.10805046999612172
64348,0.03855750332243485
64349,0.09822483383609346
64350,0.054315620118654526
64351,0.10790436566559217
64352,0.11344973580037936
64353,0.06394922740412429
64354,0.3800748870116901
64355,0.31388401476124117
64356,0.08352833892028669
64357,0.06794979684461494
64358,0.08852390854556721
64359,0.6099153344265734
64360,0.10072562856598183
64361,0.09010383280894611
64362,0.3496149660178711
64363,0.07370984098706364
64364,0.09912043840918829
64365,0.06601303028219963
64366,0.5580049577081376
64367,0.19254142293795048
64368,0.5205447154892168
64369,0.022080192748983894
64370,0.09708327019577363
64371,0.16482563961225125
64372,0.36299476823721294
64373,0.09849244395256611
64374,0.12361530339762189
64375,0.5568958875927814
64376,0.5936348204372504
64377,0.09090871883065418
64378,0.44477737729804784
64379,0.019809038014458612
64380,0.149855818485677
64381,0.01513306902098063
64382,0.3991863374131226
64383,0.4695725011136526
64384,0.011193304663622198
64385,0.07130059593297108
64386,0.027539591961696575
64387,0.40015985864292325
64388,0.08689363595454451
64389,0.011005627020289132
64390,0.5111968999098632
64391,0.06772198495903291
64392,0.36182309329185286
64393,0.46614388277986185
64394,0.5259849466003022
64395,0.09259572716091381
64396,0.1379511500013909
64397,0.24215829024191463
64398,0.4997407697741846
64399,0.09795595087210834
64400,0.022336066361109675
64401,0.16145188040997216
64402,0.49574354144047905
64403,0.2535931081002767
64404,0.36186622118406836
64405,0.0686931229358748
64406,0.39862831726515807
64407,0.28826100415927736
64408,0.08192713681174185
64409,0.16263933820703305
64410,0.40474097544600374
64411,0.1110170984233898
64412,0.12450006787233266
64413,0.5469006942733257
64414,0.043648666088753584
64415,0.46553192379828756
64416,0.09772396224159445
64417,0.011055443032179351
64418,0.578749459794243
64419,0.07105310298295671
64420,0.1761457970558066
64421,0.15972220309160765
64422,0.06966630121449657
64423,0.6198651171704612
64424,0.148034435744127
64425,0.5227973093207947
64426,0.2417358582587864
64427,0.022370359707625787
64428,0.05867066569440823
64429,0.45639399255132546
64430,0.12740944330325477
64431,0.12071516880846309
64432,0.5723117664850762
64433,0.2698106655690419
64434,0.3638833255927741
64435,0.06279614469259875
64436,0.09631059010151609
64437,0.46875591565803915
64438,0.08384441891498204
64439,0.09557895076711083
64440,0.5548121589408309
64441,0.15230483852022408
64442,0.423211065937413
64443,0.41209074438963755
64444,0.40806709679718384
64445,0.05567506595336943
64446,0.04753384556387299
64447,0.2591537314525975
64448,0.024211427820339367
64449,0.09071230788711002
64450,0.5751086279375884
64451,0.1395601351420586
64452,0.19123875695806009
64453,0.39805579437480215
64454,0.10178388326645288
64455,0.0812238348483067
64456,0.5740921165974195
64457,0.30298103927716763
64458,0.3796793903332089
64459,0.13820660915942493
64460,0.23018786669673294
64461,0.06940711308738638
64462,0.14192193738641365
64463,0.11634003818129814
64464,0.011466225070531697
64465,0.10521718179065197
64466,0.04893045578649502
64467,0.5023861505333573
64468,0.06862351934890117
64469,0.45201547939498277
64470,0.30859330005036784
64471,0.3926863607913598
64472,0.467263031305597
64473,0.09008841392902878
64474,0.19057816028979094
64475,0.24326214627158213
64476,0.062080675886817
64477,0.4565590265952289
64478,0.11877657063858395
64479,0.2721585712151275
64480,0.15578275670581307
64481,0.08771357513426484
64482,0.4040268964938897
64483,0.511632025510579
64484,0.3088172408920533
64485,0.07152865306477174
64486,0.2791862307977283
64487,0.14531121692311835
64488,0.01808828961576953
64489,0.04033646555561683
64490,0.529295660291082
64491,0.4653054384727593
64492,0.05748513682999515
64493,0.4577655919966272
64494,0.3101863044456523
64495,0.06553508337710215
64496,0.5301917970114013
64497,0.4631311168982323
64498,0.1052096269403379
64499,0.30688583999795677
64500,0.27174887946339255
64501,0.41326226722775106
64502,0.06203989214706463
64503,0.13496425446178775
64504,0.07322139492502527
64505,0.5076485562276005
64506,0.30428060683821057
64507,0.3903680290609339
64508,0.06662046326087144
64509,0.0589351349097041
64510,0.05702374290760329
64511,0.06607816541736172
64512,0.26331658657425694
64513,0.12875554339640685
64514,0.06552877271621273
64515,0.07609003925989229
64516,0.29051141423416266
64517,0.046524150291883795
64518,0.3094363262285628
64519,0.43449936509917364
64520,0.05913135416836309
64521,0.018304270378546407
64522,0.5479730397031656
64523,0.07773380721800832
64524,0.13213345767157167
64525,0.5676669324838144
64526,0.10531229360187114
64527,0.010864320190550239
64528,0.12720944709558324
64529,0.0970438236414838
64530,0.0568754561035827
64531,0.4917970470669191
64532,0.33408296875391597
64533,0.4769626189731022
64534,0.05072986060788897
64535,0.46930005277344883
64536,0.09498072469166768
64537,0.16307159144929412
64538,0.4565233006141233
64539,0.058205364778802116
64540,0.37025550153784365
64541,0.17869292481874427
64542,0.305902317919254
64543,0.11658603341367878
64544,0.03400724480767127
64545,0.11375737559802115
64546,0.07055349913271257
64547,0.3672994765201336
64548,0.07217457432685712
64549,0.5698185556179748
64550,0.5528499829349736
64551,0.47533079545186463
64552,0.1034201432971541
64553,0.14602333629828249
64554,0.06930533302460248
64555,0.37938733604388936
64556,0.6044733571630015
64557,0.0739466249258484
64558,0.07578468447003162
64559,0.11205866483249864
64560,0.054094223232981395
64561,0.390149182037871
64562,0.119137273768177
64563,0.08116038258606094
64564,0.6350180982584599
64565,0.5571444444584301
64566,0.07835941491009929
64567,0.03951403560948908
64568,0.4673646103131216
64569,0.5106530577267018
64570,0.46850930017589215
64571,0.10864974179263003
64572,0.07138939769025812
64573,0.06391100877750416
64574,0.299328969737129
64575,0.36686322596571597
64576,0.41857657281962857
64577,0.523705504018823
64578,0.2183011684247403
64579,0.48125205028685414
64580,0.08478582894342444
64581,0.4549803911023587
64582,0.6067016842333565
64583,0.09826372822897793
64584,0.06583020059651247
64585,0.522320178033631
64586,0.5633302759107713
64587,0.34556319105323163
64588,0.5672607135726002
64589,0.0899419529433647
64590,0.038682308903718814
64591,0.07962894186912574
64592,0.1228596376855182
64593,0.057123084463136325
64594,0.5838478655350678
64595,0.462987089510608
64596,0.39547732634902627
64597,0.11375718030070735
64598,0.39070498618631905
64599,0.45178313347389526
64600,0.06711828201620841
64601,0.5445223224309788
64602,0.11940732362672704
64603,0.05920468499970776
64604,0.621980339180225
64605,0.07312626153402885
64606,0.5914392319758689
64607,0.09000638426888492
64608,0.33900853719768953
64609,0.06393771512832654
64610,0.3043292152815009
64611,0.06405080936912651
64612,0.12346487726411418
64613,0.1645220184780042
64614,0.0677800454320181
64615,0.18804217754987634
64616,0.43088316432189244
64617,0.06169052640534968
64618,0.6345136095423295
64619,0.31002574372935676
64620,0.2687842718980923
64621,0.0831248551400543
64622,0.4826276890086203
64623,0.22665945386576639
64624,0.03678680718516406
64625,0.1804238021627912
64626,0.5203135401707744
64627,0.42866622194958753
64628,0.0864704070216747
64629,0.13428341824304502
64630,0.4578843988618454
64631,0.27579185692878777
64632,0.42077079108548415
64633,0.1209126124447817
64634,0.28928460866969824
64635,0.10719458068088195
64636,0.13235552943098033
64637,0.5820153036721831
64638,0.2728628367527659
64639,0.4159369745827202
64640,0.07560960784532282
64641,0.39003372505022904
64642,0.06424936910680436
64643,0.40645082861264226
64644,0.2523812345241979
64645,0.06249628047086513
64646,0.2970695874251764
64647,0.018438350457085282
64648,0.09298437379786832
64649,0.0665027336635021
64650,0.41777941417664305
64651,0.13033930694882587
64652,0.43966341085007343
64653,0.43787769689251005
64654,0.4733364410823579
64655,0.3191926236357204
64656,0.22023927501727014
64657,0.4492593180720738
64658,0.056879108331407406
64659,0.06461968029099059
64660,0.25491579196821823
64661,0.4309217101742968
64662,0.10867032774065027
64663,0.4464049712984283
64664,0.492418199546873
64665,0.23351527204031985
64666,0.32634621019094395
64667,0.16913829007673115
64668,0.0657549288452924
64669,0.1255834304413513
64670,0.40012220298593604
64671,0.1511059447816116
64672,0.0829919053188599
64673,0.4606178392025228
64674,0.2693209996371514
64675,0.14211284527252316
64676,0.10317850999825866
64677,0.04556400157850621
64678,0.28530089223349603
64679,0.3451858191015475
64680,0.10337434850403122
64681,0.44584431044897765
64682,0.5440539881853965
64683,0.5035536212337541
64684,0.08294422715304905
64685,0.4021423567691018
64686,0.45196529528553786
64687,0.09867935843851461
64688,0.07342685867001926
64689,0.4870987730018688
64690,0.06994407094338562
64691,0.07396921450573216
64692,0.46886583569928075
64693,0.21077378405053973
64694,0.38959163895077986
64695,0.3533489864024178
64696,0.12851616695507526
64697,0.17065519929059617
64698,0.42879627372000023
64699,0.06261892074641286
64700,0.1187824577198304
64701,0.4826479125210687
64702,0.37715748810724287
64703,0.060183766349815364
64704,0.06886049290645006
64705,0.035926604383686674
64706,0.17412718389450368
64707,0.05988121168056054
64708,0.3315532321939417
64709,0.12541332109194103
64710,0.5314209762247173
64711,0.3013739952741368
64712,0.4186189618519575
64713,0.09594049081357166
64714,0.38097210842147944
64715,0.3067131567649847
64716,0.06643517554548953
64717,0.23412884604112563
64718,0.1795774772284006
64719,0.4136789121409528
64720,0.4605541081499285
64721,0.290128272988551
64722,0.07856318966715739
64723,0.2952068994511766
64724,0.11588593572643653
64725,0.07226299934437146
64726,0.13012207580041607
64727,0.4790429909628581
64728,0.46413920473557546
64729,0.5221864344518831
64730,0.018526567646623786
64731,0.025109840140354726
64732,0.39624345005723344
64733,0.08678071755200982
64734,0.45081622627333656
64735,0.2862357540229641
64736,0.4925275910940417
64737,0.12407291103630905
64738,0.5512702149090463
64739,0.212416649448066
64740,0.4090062999066036
64741,0.12515545766383582
64742,0.0691658339324659
64743,0.5187064572088401
64744,0.29899779095477985
64745,0.44769651968560087
64746,0.46637467493947676
64747,0.07074990076823279
64748,0.062457143683566606
64749,0.0710775540586662
64750,0.040313533875851126
64751,0.6116047206392953
64752,0.3092673420070803
64753,0.0835185056530198
64754,0.07567692039552322
64755,0.4747719795719967
64756,0.4371378109062615
64757,0.25020282964352697
64758,0.4945351942263208
64759,0.07572118268302781
64760,0.13429599377294532
64761,0.08369456227806164
64762,0.43780561661103373
64763,0.09175684624803779
64764,0.4537575225615593
64765,0.5407041364444385
64766,0.49090340208344646
64767,0.5640873639236216
64768,0.08253705913773404
64769,0.14387819604603844
64770,0.07179344905468935
64771,0.40317414139967367
64772,0.5268085367733315
64773,0.07512001790587249
64774,0.04481678257396698
64775,0.3763200738256711
64776,0.11551970310171608
64777,0.4413038601047587
64778,0.5266237207564856
64779,0.38548058603088536
64780,0.12673297026141156
64781,0.3061644171237221
64782,0.5272784853104241
64783,0.0645611183241124
64784,0.14842448479040368
64785,0.07763234652708494
64786,0.07613874264316181
64787,0.5139195926474625
64788,0.4889636063004504
64789,0.41237233276840585
64790,0.08221140904631499
64791,0.13221336090302907
64792,0.17193978302884722
64793,0.08696140850462622
64794,0.3861459851844548
64795,0.4178217943354488
64796,0.11989328004891735
64797,0.4136598196864475
64798,0.06096413797636233
64799,0.19227125667621753
64800,0.574825932702517
64801,0.457774142540891
64802,0.336964283944583
64803,0.4940911022100988
64804,0.4025759426492333
64805,0.20982594201777408
64806,0.058584668104578276
64807,0.05518623686463124
64808,0.19199687848343824
64809,0.06515418869121417
64810,0.07150080793708907
64811,0.4406631207902168
64812,0.04499011067086359
64813,0.3719098758617785
64814,0.024507959710710025
64815,0.49047341085293156
64816,0.07818227171472589
64817,0.13821146177317134
64818,0.3277793564063548
64819,0.07258718414397168
64820,0.35824580801072403
64821,0.2524237251802317
64822,0.20592550580307956
64823,0.06715179728883405
64824,0.5318372656085174
64825,0.08228774893932825
64826,0.2784495284473697
64827,0.07034968846860548
64828,0.3510914606229031
64829,0.14378582266432682
64830,0.5388123954142653
64831,0.2701949714731156
64832,0.3990410826443711
64833,0.057756263097343115
64834,0.43703013098001214
64835,0.041544944030472396
64836,0.11809192298357865
64837,0.11119853325259237
64838,0.2392933803228548
64839,0.1476151514342092
64840,0.4818509453809384
64841,0.09236828643404021
64842,0.09313296712067555
64843,0.1832263559260002
64844,0.011402804545512303
64845,0.02871987233187542
64846,0.1432753120172828
64847,0.12031339792834712
64848,0.28659874523109896
64849,0.39240761969630256
64850,0.4060241609455972
64851,0.3340354166173868
64852,0.3992937301987883
64853,0.06856735503253468
64854,0.035374731377914734
64855,0.47835928326225013
64856,0.08457960848525106
64857,0.4081882649905218
64858,0.3976732603659844
64859,0.6195958633709456
64860,0.5779478217164269
64861,0.19779060093843112
64862,0.07215289341483665
64863,0.40802154063711354
64864,0.14253173707456376
64865,0.08609799187409223
64866,0.5469337834799847
64867,0.08418616867961018
64868,0.2076009591270469
64869,0.6221997595936978
64870,0.6560894881897755
64871,0.25079242763190784
64872,0.34909327709450405
64873,0.43543089209383756
64874,0.14851306355912497
64875,0.32438446644944047
64876,0.015423708911073435
64877,0.13786372149761017
64878,0.3404707471985773
64879,0.22773368064992663
64880,0.0889851953080198
64881,0.4902404618522676
64882,0.3593569449191899
64883,0.5778846711471826
64884,0.06760813355672475
64885,0.3897520564526996
64886,0.2046320278804024
64887,0.4224130813546037
64888,0.2612674431776758
64889,0.42405814363378785
64890,0.10444467075735457
64891,0.2822049006929994
64892,0.07684688391529267
64893,0.37218461603038955
64894,0.08703586502659766
64895,0.02257919105415214
64896,0.31214383887120395
64897,0.11642279917132205
64898,0.41187669944650024
64899,0.10240973061220286
64900,0.4748857282755141
64901,0.07575330289201643
64902,0.0746541624478502
64903,0.08388909110655306
64904,0.08677235740977368
64905,0.1382961780140793
64906,0.05450515998788858
64907,0.46712166205059
64908,0.029464680168565995
64909,0.5109769307637847
64910,0.10611864621332681
64911,0.04162972896359466
64912,0.09116478656953861
64913,0.09200367958071423
64914,0.12120544182050863
64915,0.4420070774185178
64916,0.0409167588007915
64917,0.5760327938998273
64918,0.06439169526954243
64919,0.12024235081013997
64920,0.1040653402290216
64921,0.5722181636674066
64922,0.05755923967416415
64923,0.06264241630078432
64924,0.02263834710976831
64925,0.01139746371239642
64926,0.07480521691788714
64927,0.06932973895487227
64928,0.2805662056947926
64929,0.17795351841801685
64930,0.47593519750318863
64931,0.33592487789941494
64932,0.10287817316899957
64933,0.14390210687164318
64934,0.44712385854323955
64935,0.052521918489802366
64936,0.24671931331299887
64937,0.2149827570533624
64938,0.1043229453897614
64939,0.06265286408784311
64940,0.44272722684604426
64941,0.4139601042907885
64942,0.31731951444547496
64943,0.4909615971142918
64944,0.2514163619072766
64945,0.43353293725467823
64946,0.30228510316827756
64947,0.6171055034775734
64948,0.4609589129652414
64949,0.3874973953949783
64950,0.0602802607215785
64951,0.06903712177369185
64952,0.5042040390427558
64953,0.14109304757021868
64954,0.07294685998870347
64955,0.04335540668523467
64956,0.3698261788722022
64957,0.11187476170666331
64958,0.05448161888110738
64959,0.39495674353747545
64960,0.5765946954191346
64961,0.061209784527219174
64962,0.41080868296917994
64963,0.08321709034619937
64964,0.44640375816954775
64965,0.17756236559728883
64966,0.10559511363531272
64967,0.061443315270429066
64968,0.09440635373497562
64969,0.4861444769350792
64970,0.4388868239193518
64971,0.39136288835781574
64972,0.40855381705595795
64973,0.5358376089058833
64974,0.45296911406686896
64975,0.5028868574110636
64976,0.5369050861432632
64977,0.24637246228966422
64978,0.31304924877417334
64979,0.05605308607054836
64980,0.4305897780888879
64981,0.022074144148088882
64982,0.07739854813504189
64983,0.07597924330133889
64984,0.14412397610746908
64985,0.20763639349240876
64986,0.394663083624151
64987,0.0799578309037651
64988,0.0753264439236435
64989,0.5963938254597819
64990,0.39818526486701417
64991,0.3925462640243968
64992,0.4109240002677331
64993,0.4638116937335242
64994,0.11606044394127976
64995,0.37464588002798177
64996,0.12520637386947958
64997,0.13712970462187912
64998,0.34767146776785873
64999,0.1379488154358112
65000,0.06988595420368104
65001,0.1506598440087757
65002,0.08833912955789221
65003,0.3901007198797749
65004,0.09299459610302237
65005,0.05880072239551416
65006,0.4690486185917178
65007,0.4456056158459481
65008,0.14145095628602092
65009,0.16449870079796144
65010,0.024912634998610336
65011,0.505143210128258
65012,0.11755679965699266
65013,0.6030876695165264
65014,0.1191062598330731
65015,0.5282174741184268
65016,0.604846334886437
65017,0.5818155309678602
65018,0.12424200657972499
65019,0.22391177518673197
65020,0.08445043092007143
65021,0.07343975920852999
65022,0.0740461264742618
65023,0.3443443680415673
65024,0.07379376577636056
65025,0.5870702452653349
65026,0.08309685948735861
65027,0.14224697692732555
65028,0.05279217735363338
65029,0.06801486118249793
65030,0.35605170549933285
65031,0.31273228092637173
65032,0.37685597240964475
65033,0.3587005919329369
65034,0.4852310113903626
65035,0.3035950178995456
65036,0.27364223624106265
65037,0.18379412647395768
65038,0.21824910560202376
65039,0.08140281185017662
65040,0.4128413137217325
65041,0.6259557553743063
65042,0.32293861085816
65043,0.36762060105125877
65044,0.6333986032239518
65045,0.4502497280083527
65046,0.351675000609158
65047,0.28458036056430047
65048,0.26920019897905995
65049,0.0683743667709239
65050,0.5443724770393705
65051,0.19722647495299592
65052,0.16749260450967676
65053,0.49171741771003824
65054,0.2033330691912486
65055,0.11086281299879483
65056,0.07688044963782784
65057,0.06019128002779889
65058,0.11621081440528325
65059,0.06081004641586692
65060,0.06843203818030756
65061,0.33361325367060707
65062,0.4382258731242463
65063,0.4129182584172835
65064,0.47100454368727174
65065,0.3927972226425257
65066,0.12283846589711017
65067,0.07477987484191596
65068,0.02744026030560166
65069,0.19498235692689034
65070,0.10041054985096938
65071,0.06106350803355122
65072,0.12321833731932345
65073,0.010310500495049599
65074,0.15851126794711082
65075,0.12447330646515188
65076,0.12253452267213892
65077,0.08797705591349145
65078,0.050908212272287014
65079,0.585654213839607
65080,0.06581108998868015
65081,0.07698020016066816
65082,0.49203373487583724
65083,0.061893423725241065
65084,0.06082551564979112
65085,0.44638288314420077
65086,0.49629275274683265
65087,0.04919733905594418
65088,0.09187627553833543
65089,0.34850609982677383
65090,0.4483608055384779
65091,0.08083444031468211
65092,0.06545757967218505
65093,0.4720170050263358
65094,0.29614326561640975
65095,0.25563314252402153
65096,0.3891188242144365
65097,0.06171488430247252
65098,0.14291342881560382
65099,0.30775958856425106
65100,0.16918738195077535
65101,0.08108427403999072
65102,0.04910018929917232
65103,0.4467090250494206
65104,0.4873732812843939
65105,0.06419357286849967
65106,0.5230446307134374
65107,0.20882630045386757
65108,0.16838923884742904
65109,0.06495992096059088
65110,0.5186687753983016
65111,0.4227813208432601
65112,0.5266217537867671
65113,0.05973840931938787
65114,0.04966684738903681
65115,0.07973297733916647
65116,0.3354687754851405
65117,0.07710527119271161
65118,0.0740189936934523
65119,0.13837558453260637
65120,0.0560323572369901
65121,0.26614167682748147
65122,0.10109013743711912
65123,0.1125890929087326
65124,0.05989279566302927
65125,0.26157191285784137
65126,0.14886939463421428
65127,0.17040937547125057
65128,0.4469787191493336
65129,0.2194984140713896
65130,0.1219419272917863
65131,0.02044162732484435
65132,0.3678590615793353
65133,0.0515568444041441
65134,0.5791096845198214
65135,0.0915178000289999
65136,0.3932113159578812
65137,0.24335639057791075
65138,0.46535945920955446
65139,0.22610641832649692
65140,0.12700761837620533
65141,0.285266123089809
65142,0.05269739357935742
65143,0.380494950187079
65144,0.06483311398239587
65145,0.10045829468601843
65146,0.3869192076405502
65147,0.0668746930402466
65148,0.24579196400968115
65149,0.43194348659777243
65150,0.3035716156704564
65151,0.36459564330610744
65152,0.05545137161898301
65153,0.4154313097651695
65154,0.18734292008841763
65155,0.500392609519306
65156,0.48216999505793645
65157,0.5899956893742831
65158,0.5952433831279379
65159,0.48527867963633015
65160,0.42839763469665826
65161,0.23661044379194177
65162,0.05925392565165056
65163,0.0702638815435399
65164,0.24801841593787663
65165,0.13234362946440503
65166,0.022616286217785563
65167,0.5770844321104205
65168,0.020992230924797278
65169,0.06507799183191544
65170,0.07087834309798623
65171,0.04018004061636303
65172,0.010187412115662932
65173,0.08477658855717453
65174,0.17965815159961393
65175,0.3508725507122865
65176,0.14672589014506107
65177,0.4289586330017958
65178,0.011982642750545034
65179,0.07161141632974745
65180,0.3281623691957284
65181,0.5472408287113536
65182,0.17065623679939318
65183,0.07359576600221747
65184,0.0864323192933031
65185,0.4481982509148617
65186,0.021294933754196894
65187,0.07032845064309186
65188,0.2993258920815113
65189,0.03234066099943536
65190,0.08748364478180666
65191,0.622718168873517
65192,0.13891293459597778
65193,0.4932246254002606
65194,0.04772155210493845
65195,0.04636392594031015
65196,0.0970975127916793
65197,0.12216970064150637
65198,0.41325423317871274
65199,0.07662296229519341
65200,0.155960960470162
65201,0.4427430283144178
65202,0.21146328078859347
65203,0.018139994841165963
65204,0.06978065436146123
65205,0.05387128729253729
65206,0.10699353179269666
65207,0.5119123636516414
65208,0.45061354216989297
65209,0.32519294257896286
65210,0.4326550827155398
65211,0.38489526343586117
65212,0.01145794135290556
65213,0.6151303351318688
65214,0.64883182835244
65215,0.24851275946690599
65216,0.611052582340759
65217,0.3481922368999189
65218,0.057753227661941256
65219,0.09373531827773705
65220,0.0788060942537329
65221,0.07388208121401277
65222,0.2971903915540519
65223,0.03214592454231748
