ID,Response
60229,0.07307463654431351
60230,0.09004941658427724
60231,0.08440992804109632
60232,0.07387256145850997
60233,0.19955774702177267
60234,0.1426255801717242
60235,0.2501941085272225
60236,0.052229375110241255
60237,0.05876658593595427
60238,0.0699733285871733
60239,0.1839103788769707
60240,0.376455464352654
60241,0.08600961997237294
60242,0.38281984415831793
60243,0.5346667544270367
60244,0.42658665783019367
60245,0.03213797001024222
60246,0.4977506782235649
60247,0.3752442509535086
60248,0.08616470245111707
60249,0.07488611017852304
60250,0.4031059475527941
60251,0.32983280747803956
60252,0.25589690313395447
60253,0.21364609308227722
60254,0.12051608613381136
60255,0.0989870121091052
60256,0.09159717621449752
60257,0.2768290001826618
60258,0.3660521306208965
60259,0.581547134368641
60260,0.0761343549436906
60261,0.41413388452741506
60262,0.36390222629746055
60263,0.4154921550514355
60264,0.06804108568126328
60265,0.015220475953559312
60266,0.07070623293413382
60267,0.022537975516399973
60268,0.39614667788258734
60269,0.05153062109222004
60270,0.11444568577856512
60271,0.13160848922500043
60272,0.06786092325658225
60273,0.39167184613203304
60274,0.4919907205610138
60275,0.0648351981663832
60276,0.06898300142024255
60277,0.2023858631130689
60278,0.2382773343616965
60279,0.4002065030382991
60280,0.09219136065971964
60281,0.1469165274082149
60282,0.2352648194700787
60283,0.06900173591415143
60284,0.05097999237305533
60285,0.018459172781442826
60286,0.42466019882074924
60287,0.33080493480366174
60288,0.053775673442336344
60289,0.5971427810441553
60290,0.44227789912369614
60291,0.32041586823011625
60292,0.3929825349746978
60293,0.09157564855520452
60294,0.3567756878284268
60295,0.2934606072894639
60296,0.5082162058818387
60297,0.39096246656677347
60298,0.144269724752888
60299,0.0486660185843578
60300,0.14622010292383228
60301,0.016317962610246775
60302,0.11380264426246313
60303,0.5404618517473538
60304,0.46724905849328247
60305,0.16299815605130918
60306,0.4590608572528117
60307,0.5958031405795693
60308,0.06313232859467467
60309,0.42299961773358374
60310,0.012939715056801769
60311,0.19419507407450745
60312,0.07967336620399777
60313,0.07446103845797192
60314,0.281050933103938
60315,0.11057046960759823
60316,0.08782788074997802
60317,0.06320043936089077
60318,0.4480787998687248
60319,0.11584863184525228
60320,0.16037464193184348
60321,0.5008504513005307
60322,0.19454401026288157
60323,0.24040834574036124
60324,0.37071169685843797
60325,0.07487563828339583
60326,0.25661017941643055
60327,0.5176441921136529
60328,0.038936828880169534
60329,0.1258123094718621
60330,0.21601392187610197
60331,0.24554781002250392
60332,0.4695296416269257
60333,0.10402519878247757
60334,0.09568840741064752
60335,0.13476756230977
60336,0.4322368956347968
60337,0.32163565122317955
60338,0.2819473662024607
60339,0.05542543288995656
60340,0.45308074620163524
60341,0.06746940228096217
60342,0.4176873283482106
60343,0.06691430135156214
60344,0.021761007103540515
60345,0.16374468381630528
60346,0.44065538888569206
60347,0.011269919221735765
60348,0.017503447714871126
60349,0.40328455424212933
60350,0.08217322391139659
60351,0.36296031347935065
60352,0.13939191417858493
60353,0.09513431754678366
60354,0.10724505503387202
60355,0.48535013437612234
60356,0.47835405098161665
60357,0.5153080866674729
60358,0.4370289241457441
60359,0.527906301304075
60360,0.572919643042872
60361,0.08017839192509531
60362,0.5065291145235058
60363,0.06573456662536374
60364,0.4459141285142908
60365,0.34554775427055906
60366,0.08904680963460063
60367,0.371136770552724
60368,0.284871028042505
60369,0.30683167644913095
60370,0.6407488847810388
60371,0.3382380352211207
60372,0.24958705801007208
60373,0.056773957140611855
60374,0.6565024615698685
60375,0.11659271488347527
60376,0.046897828733048604
60377,0.3807206827645228
60378,0.04283218286698006
60379,0.36304418120107046
60380,0.06847712091176829
60381,0.7061894856513917
60382,0.33407966610761775
60383,0.08337813442926774
60384,0.3470205869380309
60385,0.18500126248351723
60386,0.09520496370076073
60387,0.25833631387453065
60388,0.11874561904512411
60389,0.05437070523940161
60390,0.263826251332097
60391,0.08204855556369295
60392,0.5336810713521831
60393,0.40253625541851357
60394,0.06866457461711169
60395,0.16526397697671183
60396,0.0915866820776889
60397,0.07523141462886788
60398,0.051831580272226
60399,0.5547947806250705
60400,0.09291090119967627
60401,0.517155853394275
60402,0.05174644610276725
60403,0.33078138880397134
60404,0.28024410494257335
60405,0.2776606711817942
60406,0.6012253049394152
60407,0.4623081919159029
60408,0.3431770031150413
60409,0.10359928671000808
60410,0.5747711329999942
60411,0.3729522742252196
60412,0.31836764654587274
60413,0.06346334270661859
60414,0.12426641382020945
60415,0.4193057398814136
60416,0.32924905517890846
60417,0.2543005630075432
60418,0.3715761532451836
60419,0.1857610296756977
60420,0.46654470795435493
60421,0.3448439673688231
60422,0.1044872757115387
60423,0.5697834605030492
60424,0.370752942038288
60425,0.22088847930293365
60426,0.013813659059857519
60427,0.07398853665262178
60428,0.31962471722978764
60429,0.3499092584668554
60430,0.46171490845433877
60431,0.5789076160887392
60432,0.10905902637874151
60433,0.38784997737816923
60434,0.4501136053810614
60435,0.025391835662441454
60436,0.13968119360234493
60437,0.1752238736969838
60438,0.022923496166621985
60439,0.29918304172933124
60440,0.4792956473848907
60441,0.4258249369720569
60442,0.35063329120736
60443,0.05743489581919956
60444,0.6408965520730017
60445,0.07165189219913635
60446,0.06940469405480193
60447,0.6682234351948771
60448,0.08085198711317851
60449,0.3377705087918504
60450,0.13733063528470263
60451,0.0998602917155286
60452,0.17031598081079294
60453,0.07541221996658898
60454,0.23452611302702073
60455,0.08346170020161454
60456,0.11400239142777491
60457,0.5386053561642659
60458,0.16943142241535095
60459,0.02790033957569251
60460,0.40280811807046374
60461,0.06666480811211767
60462,0.1276010464398385
60463,0.3893078795913136
60464,0.1402655763564209
60465,0.4560498703188505
60466,0.19302973573381504
60467,0.061729233544625166
60468,0.17462777917267255
60469,0.05983651982672577
60470,0.0922245712917583
60471,0.39879942033133525
60472,0.3853585127467369
60473,0.06567796725876768
60474,0.6631637309240311
60475,0.19616205048875898
60476,0.5053356159121123
60477,0.4469550370709755
60478,0.08582993247257936
60479,0.35542942719918913
60480,0.07997130177147208
60481,0.02149738898650371
60482,0.3987068348533727
60483,0.5899756653753659
60484,0.37542007080885037
60485,0.43395561153135725
60486,0.10223742600873127
60487,0.6179863027663729
60488,0.4789156349383287
60489,0.4055035557627423
60490,0.015627232778768336
60491,0.4890763058650763
60492,0.39090927831491135
60493,0.5203058407037272
60494,0.11672762212234919
60495,0.07599703361569236
60496,0.13751940963530226
60497,0.09336654232916525
60498,0.11953275835334647
60499,0.3847223654433378
60500,0.22150818697559535
60501,0.6090288252798937
60502,0.09627375157748257
60503,0.35499328088120236
60504,0.2769611136133632
60505,0.3501206932139244
60506,0.04686248634175693
60507,0.6087048953569648
60508,0.1836208100933919
60509,0.0856381119817768
60510,0.11772674306722404
60511,0.2839090983604268
60512,0.061071953682544214
60513,0.18544787691303596
60514,0.08305305376630112
60515,0.028561986114855203
60516,0.24802151690525207
60517,0.4947771427598706
60518,0.07120279679759232
60519,0.35496036669858133
60520,0.2955135326500649
60521,0.14486601460855256
60522,0.4279707267296515
60523,0.349582930650908
60524,0.10261761235293224
60525,0.17441969635244597
60526,0.5285362151350634
60527,0.06377856599712196
60528,0.09881703943058219
60529,0.5453609122049001
60530,0.555067910230482
60531,0.48051178576209935
60532,0.04523601927973807
60533,0.29518984452425484
60534,0.44767091144847176
60535,0.11461663938098973
60536,0.20264401648427352
60537,0.07956827512841369
60538,0.08913012351070422
60539,0.5461515575383051
60540,0.4275565305671079
60541,0.21659771527702956
60542,0.08972108788311178
60543,0.24970451982629802
60544,0.30231817843866843
60545,0.46976475971392195
60546,0.5461482414833927
60547,0.08939063267735933
60548,0.09891188460368601
60549,0.30899760801796655
60550,0.1162414145684248
60551,0.10500900115616561
60552,0.6266832377345168
60553,0.08998682652289026
60554,0.07500325967755428
60555,0.401402118548814
60556,0.25415646729769487
60557,0.09754194796702072
60558,0.14774236038740235
60559,0.04139834694476387
60560,0.34263442257822724
60561,0.4680542266473935
60562,0.20020312068179166
60563,0.5654074369299785
60564,0.5129397552443936
60565,0.2504130408448368
60566,0.5127585376046285
60567,0.37916775516100304
60568,0.0679960762971575
60569,0.34925800408132945
60570,0.13960024863877893
60571,0.1642451234008384
60572,0.28243403126190786
60573,0.2482087565113134
60574,0.08731530673227705
60575,0.6737913979667726
60576,0.438065849473473
60577,0.17003033145852864
60578,0.07173577051153394
60579,0.5939195268351246
60580,0.43638898315335056
60581,0.5095841140943189
60582,0.0468183981458962
60583,0.19828946479852755
60584,0.4815982355381634
60585,0.05601804881928376
60586,0.09111713306025108
60587,0.20283199421323211
60588,0.6894580626865863
60589,0.5038335172595119
60590,0.07321991820554977
60591,0.5260120085121635
60592,0.17554876924014914
60593,0.055858982400779814
60594,0.02239424377569927
60595,0.23294910967253438
60596,0.02562205866393333
60597,0.4666915817721922
60598,0.21576953102033278
60599,0.01654409465048758
60600,0.6097148687294024
60601,0.5021149195862706
60602,0.44831207375672194
60603,0.04720951137875469
60604,0.08401404029886325
60605,0.0425385915805344
60606,0.36335497041146164
60607,0.4194054585507568
60608,0.5339912175970083
60609,0.5042414337045875
60610,0.531976275108415
60611,0.07981666716185189
60612,0.4099138121923837
60613,0.08519316330777113
60614,0.05839328246524342
60615,0.738271090867235
60616,0.06625203563111558
60617,0.06450432042704489
60618,0.1534621315313747
60619,0.06278610908049828
60620,0.09229608773406059
60621,0.5764470592941674
60622,0.06254857589073821
60623,0.012626610679101613
60624,0.42173224485547545
60625,0.014517574947909118
60626,0.536391574669067
60627,0.41731594893249624
60628,0.0743484278946098
60629,0.44793331233363254
60630,0.01334439317997778
60631,0.18256823501834077
60632,0.3843082958523423
60633,0.40042936542595864
60634,0.13478058035502305
60635,0.08547448295460715
60636,0.5253772533010064
60637,0.1338022367079075
60638,0.02056350641333266
60639,0.33854135901656834
60640,0.058514996407467726
60641,0.07368086977564002
60642,0.06998806351300484
60643,0.3287954432644111
60644,0.20481013647726692
60645,0.46510988949167203
60646,0.29504186057520476
60647,0.14639498057640155
60648,0.061162483021887974
60649,0.5155599097431587
60650,0.07584498722041477
60651,0.33174729985515217
60652,0.07826393708108811
60653,0.2578689724187647
60654,0.129061826618141
60655,0.4910884169672176
60656,0.0674008172409188
60657,0.5639061157365044
60658,0.20168265776322386
60659,0.06651374053344468
60660,0.05227134766806051
60661,0.16779031567434324
60662,0.1340294416609283
60663,0.14471409715877606
60664,0.11224322317205329
60665,0.092166793488114
60666,0.4392590498667425
60667,0.11991923967072426
60668,0.4707124827524233
60669,0.4034857586129725
60670,0.10911181151771004
60671,0.05735310973136465
60672,0.4537024153842388
60673,0.08327242070330067
60674,0.45744063987680117
60675,0.06546080753839882
60676,0.067110781320202
60677,0.043443152662510455
60678,0.04058734903456865
60679,0.16586471151611934
60680,0.04592714848676585
60681,0.07637545055166017
60682,0.12129099893268666
60683,0.5321666874735909
60684,0.435473122429266
60685,0.06721972539405513
60686,0.07046983207200656
60687,0.5063985539141823
60688,0.0576644366232812
60689,0.3531300368290197
60690,0.22094577089921133
60691,0.195595374230947
60692,0.23466490774464172
60693,0.06477451856252169
60694,0.03978672731753221
60695,0.2468727453699994
60696,0.0700371787133099
60697,0.05022553526204103
60698,0.07239176561944163
60699,0.03960949241916859
60700,0.06568734068616555
60701,0.46734350114375856
60702,0.08157468701254277
60703,0.2582065624212586
60704,0.49195860369872607
60705,0.266105463547877
60706,0.05239003239869666
60707,0.5918294087853243
60708,0.40476430212113007
60709,0.01587653878771833
60710,0.5747971324599572
60711,0.3691167488982632
60712,0.360527282055506
60713,0.2923926771153233
60714,0.1745441485188396
60715,0.09548226445178785
60716,0.09539318556628235
60717,0.08545962919776111
60718,0.08589850769710125
60719,0.024377708820338753
60720,0.08459217387295905
60721,0.5642064830018085
60722,0.04311057411081463
60723,0.07090989984444693
60724,0.1434098156405556
60725,0.561094146603593
60726,0.2121944262716721
60727,0.3128501932217567
60728,0.04039083559665084
60729,0.05889178014879915
60730,0.040529173161334954
60731,0.2740676497326736
60732,0.47482744484558465
60733,0.10498959887953282
60734,0.08965294683464135
60735,0.07079501011368666
60736,0.09560954711675014
60737,0.5425787269804957
60738,0.14367140502375983
60739,0.43255206061652074
60740,0.33891234575829
60741,0.09604253361226282
60742,0.07876632237166147
60743,0.09557019150080169
60744,0.260815405733693
60745,0.5515499323971653
60746,0.0575275450593645
60747,0.5822982451398288
60748,0.0817913882826523
60749,0.33450330800946526
60750,0.08033792913920622
60751,0.10345462551780421
60752,0.3971816474394169
60753,0.4243593308711192
60754,0.1167225706105737
60755,0.0969919127181429
60756,0.08313893737264359
60757,0.44227153636350003
60758,0.4012533212265904
60759,0.06806092175624807
60760,0.24364138228615012
60761,0.23915864380005727
60762,0.6908606351662957
60763,0.45511600963428656
60764,0.1380320063178077
60765,0.5993856965936377
60766,0.462350244184146
60767,0.12227430363853604
60768,0.49707368416448394
60769,0.6254216377135704
60770,0.06709535214165775
60771,0.29056164842612553
60772,0.05211547432630279
60773,0.6410549803985046
60774,0.593067331306542
60775,0.1317861007229421
60776,0.06792446438781179
60777,0.011904219477583283
60778,0.0627507998318357
60779,0.447566949122044
60780,0.21686465668759847
60781,0.6193839952988639
60782,0.10184964474092711
60783,0.09658572345912228
60784,0.31396315678244213
60785,0.26251780290564475
60786,0.07502159212769462
60787,0.4362435879760858
60788,0.05859699393018103
60789,0.1441314585048194
60790,0.5386220191265869
60791,0.5320836635345063
60792,0.4209264896114002
60793,0.6243971352679181
60794,0.26563895400086657
60795,0.19571614149058397
60796,0.04446945873246238
60797,0.3158208484634212
60798,0.4199485955872823
60799,0.6096920357345187
60800,0.6807002665339605
60801,0.02076245451053601
60802,0.14148617773770733
60803,0.16445999059066696
60804,0.059968966620877535
60805,0.08924061999832546
60806,0.018460124443420566
60807,0.17957185399957384
60808,0.5437197635695025
60809,0.48626954543838
60810,0.04252598659292101
60811,0.32151843942972186
60812,0.4785578190237379
60813,0.11568790425059708
60814,0.443680326346111
60815,0.06362248061041459
60816,0.0714306061354689
60817,0.48090957215696334
60818,0.13130322848294743
60819,0.492037509718591
60820,0.09741371807679451
60821,0.09654619901234414
60822,0.08703281516811301
60823,0.5582511148845621
60824,0.08806022803259526
60825,0.15536532614184745
60826,0.4281643017295557
60827,0.08604181340738636
60828,0.38636885359870515
60829,0.0751022142694536
60830,0.38910099074666477
60831,0.428444726681721
60832,0.07161740459938325
60833,0.40652739600952886
60834,0.04484289666193494
60835,0.3489354299525391
60836,0.07554176450506152
60837,0.356381706586717
60838,0.05047781576326498
60839,0.2916005236591128
60840,0.08379824585728854
60841,0.4698671870416973
60842,0.5645474654837747
60843,0.12030528613642624
60844,0.3667990665118877
60845,0.6957147039423617
60846,0.4653583875173297
60847,0.0852633513206797
60848,0.20010307163688704
60849,0.13093750778552898
60850,0.09344782153415979
60851,0.09157452413563957
60852,0.31693289702361654
60853,0.40102168965516305
60854,0.11781103672249973
60855,0.5463746114459568
60856,0.250203271485
60857,0.0833880940070332
60858,0.7060975406551832
60859,0.19684670316511718
60860,0.01961924132351572
60861,0.39882741964076485
60862,0.12191977225257748
60863,0.24309650441829553
60864,0.053244510295139345
60865,0.6851429501676992
60866,0.09151459497229801
60867,0.0645363266144862
60868,0.05680503600297002
60869,0.1949899743195338
60870,0.5026783707307095
60871,0.35037893304359397
60872,0.11026574537731047
60873,0.526874685752727
60874,0.37074594560185714
60875,0.18106369776566814
60876,0.19547996213872434
60877,0.01533127759502269
60878,0.1440985388243151
60879,0.09509788808706891
60880,0.10689079025801747
60881,0.4601170713865478
60882,0.59300029872404
60883,0.1690729361235073
60884,0.07995760193511678
60885,0.4690471812497788
60886,0.07396609564572407
60887,0.06677335743931677
60888,0.06408083218628147
60889,0.031263690422868175
60890,0.40310278276367933
60891,0.26753313941945756
60892,0.09193006696958213
60893,0.6351544428451018
60894,0.09775793464905622
60895,0.34106279150034347
60896,0.05530483056409917
60897,0.10487564970655897
60898,0.10725123561321805
60899,0.5466160143159118
60900,0.07627164138887332
60901,0.45940797445639026
60902,0.1596501272812049
60903,0.0923779961899824
60904,0.18402001840762963
60905,0.07293852558520408
60906,0.05903631233609567
60907,0.016907985059885937
60908,0.48442292019233624
60909,0.07777115370785749
60910,0.33503550728690545
60911,0.06920040938396008
60912,0.565574070028049
60913,0.3575706899519039
60914,0.47487848224783813
60915,0.2525428137462124
60916,0.29976655797184604
60917,0.06254177418883133
60918,0.08435375796893822
60919,0.041757184099990075
60920,0.07544095162082112
60921,0.040056634814076904
60922,0.09748834136152908
60923,0.20605740024459993
60924,0.08562033667646202
60925,0.10967779118597347
60926,0.599307301606707
60927,0.4687703240085431
60928,0.46844449626473056
60929,0.04949297188866263
60930,0.47374935137988844
60931,0.5129007182235089
60932,0.16949701989920646
60933,0.5520291539176712
60934,0.11289394991222702
60935,0.4302607291949326
60936,0.06496328037362002
60937,0.40977394392652217
60938,0.038402844028435724
60939,0.23691381005643453
60940,0.30717255863832316
60941,0.02886426018067134
60942,0.32377061210082814
60943,0.24996407576489693
60944,0.21346128045943602
60945,0.3064677846469087
60946,0.5932342936145507
60947,0.04932845416168502
60948,0.6576036715519122
60949,0.3095601495765532
60950,0.09536489523512112
60951,0.23730780613203242
60952,0.37526212735909886
60953,0.32564829060759026
60954,0.4941741615483982
60955,0.6312829499742802
60956,0.2558326081580627
60957,0.11057821529849789
60958,0.08623949033371202
60959,0.08052308280902082
60960,0.4105636337034565
60961,0.4222707727935513
60962,0.14314048788795372
60963,0.5232204801755211
60964,0.11174225902769618
60965,0.11166226363347019
60966,0.11133433298304075
60967,0.11423773134851126
60968,0.08023884459814438
60969,0.07121094932766527
60970,0.3054821835963315
60971,0.040718301426313996
60972,0.06341573727586929
60973,0.4218270841349505
60974,0.3074516913373866
60975,0.09488256425678789
60976,0.09084180989578648
60977,0.04628520606323106
60978,0.16102480672052003
60979,0.47033590437116857
60980,0.5461517502502427
60981,0.0640964633216876
60982,0.35967311332389773
60983,0.07645203927332696
60984,0.33298433998544524
60985,0.27977244426502845
60986,0.3960985338480612
60987,0.5919220441133485
60988,0.7227645162411358
60989,0.09675406792844092
60990,0.10737553505483353
60991,0.06318685507655775
60992,0.4831563735281498
60993,0.08923419526164772
60994,0.25876073415673323
60995,0.14507446050461692
60996,0.3974929482870341
60997,0.2605895578609687
60998,0.06022811651193968
60999,0.13992705617643025
61000,0.016834112366272098
61001,0.5417031073185755
61002,0.44676076129961806
61003,0.40726395387985725
61004,0.1021044965823048
61005,0.0594851195727718
61006,0.2800119325333399
61007,0.13021218272817817
61008,0.45402896505738805
61009,0.21997251829034165
61010,0.12614167318744268
61011,0.1280979836210456
61012,0.08940210939964068
61013,0.05617532185729466
61014,0.2861025539895905
61015,0.36790127139974166
61016,0.06315623301989698
61017,0.46228176700042034
61018,0.43857236978990677
61019,0.37274106281656044
61020,0.30332367283116607
61021,0.36396337786654287
61022,0.060492744092521256
61023,0.11177818256954897
61024,0.06845983361424984
61025,0.20799522340922802
61026,0.15998405929267798
61027,0.5793037484964723
61028,0.02389324520119143
61029,0.08216028914107443
61030,0.07309876211064782
61031,0.2519767878260158
61032,0.20546355116260684
61033,0.2870940974230062
61034,0.06607307662991033
61035,0.07731125410272428
61036,0.35692171869459643
61037,0.4591979419180218
61038,0.24171045775511202
61039,0.06618100398870924
61040,0.01578119578144645
61041,0.5305025195106527
61042,0.10851370863980768
61043,0.052928421810361295
61044,0.07548308496478418
61045,0.4512511964677366
61046,0.4864343345658067
61047,0.11140338556326213
61048,0.3006601137554318
61049,0.5225731268413988
61050,0.079365120240654
61051,0.22806051525871468
61052,0.2924446242917874
61053,0.2388680749027515
61054,0.08389722928994389
61055,0.11245150350387711
61056,0.09144337542199259
61057,0.09204096013657301
61058,0.05975174422451681
61059,0.04638023776736112
61060,0.06347621209276258
61061,0.07133452704962892
61062,0.13458058235110731
61063,0.18970276763380292
61064,0.0630265628249689
61065,0.06345167593283774
61066,0.10615028240194331
61067,0.3455628560261493
61068,0.04193774617236992
61069,0.08216390354375826
61070,0.22111733097127492
61071,0.016914044819440508
61072,0.3316155670868572
61073,0.07778464519139375
61074,0.6198110214190792
61075,0.6155435534964849
61076,0.39054591788152393
61077,0.7315317221373339
61078,0.5898800590852106
61079,0.4637050709301964
61080,0.3991722280836545
61081,0.4129381033173647
61082,0.179155517399971
61083,0.5526822812166828
61084,0.562313849973272
61085,0.3225677008538575
61086,0.40873389671695864
61087,0.1087792203227724
61088,0.11048005943628064
61089,0.11269896029079031
61090,0.19420541341008482
61091,0.09806665828711993
61092,0.3257010836777312
61093,0.4878145642058417
61094,0.32570182364226713
61095,0.08378709340930685
61096,0.05693024397027754
61097,0.0229614966324858
61098,0.1624673527561362
61099,0.21638330475074075
61100,0.09366063605609418
61101,0.4779369034527082
61102,0.12936733239303952
61103,0.06717421031938733
61104,0.40210563691412676
61105,0.0895079855856611
61106,0.3834078003853605
61107,0.37931873253655457
61108,0.23072602510993795
61109,0.1311344388307505
61110,0.5979267628251279
61111,0.602951887544791
61112,0.03831393791862699
61113,0.08958561410118165
61114,0.06155623328366014
61115,0.5114297898894812
61116,0.09734310268905827
61117,0.07100381867279212
61118,0.17849009007234812
61119,0.253581260741727
61120,0.4762274430880212
61121,0.26075716202410587
61122,0.07398252790286126
61123,0.07738256209088987
61124,0.33502402595915665
61125,0.43583064801030935
61126,0.07554386771007046
61127,0.47383509571758076
61128,0.5299365415835691
61129,0.01575774685020119
61130,0.45746746790785586
61131,0.3728231961572433
61132,0.43207486913955195
61133,0.34673388486872797
61134,0.042762907903767064
61135,0.3029104365668731
61136,0.47015189829239457
61137,0.3943021620896525
61138,0.028581035501653862
61139,0.06799265464071347
61140,0.5111625581657746
61141,0.09715414403862976
61142,0.08155830432777711
61143,0.13096077150016802
61144,0.40836648943431436
61145,0.10202006098700894
61146,0.05301176100556434
61147,0.5559563495403397
61148,0.1169992577214659
61149,0.012562070962641779
61150,0.10837353257467773
61151,0.3939580718299182
61152,0.06566033518918594
61153,0.4715129983718441
61154,0.07538692009708878
61155,0.4269110586716505
61156,0.6394040830077031
61157,0.4557468626734854
61158,0.04020186721865356
61159,0.2232355219834612
61160,0.1367436586067207
61161,0.4896058237167714
61162,0.04769748063719199
61163,0.3913565743109122
61164,0.3609588489242613
61165,0.08859359786194076
61166,0.26775364758592585
61167,0.4417832551929287
61168,0.534891623341275
61169,0.016766262931548467
61170,0.06410274653158204
61171,0.44489676313410687
61172,0.10654280915427053
61173,0.3639329792624492
61174,0.5074298128263359
61175,0.11180298608885397
61176,0.09934137173002389
61177,0.04972913195466451
61178,0.20771373336640897
61179,0.3936923619742492
61180,0.1151340975172901
61181,0.06885298516300155
61182,0.46678145787895314
61183,0.07566098295043605
61184,0.0752599885368579
61185,0.4269267190233044
61186,0.43604323175596815
61187,0.44639093588889495
61188,0.5977051149275232
61189,0.3658432090109104
61190,0.058245308333261615
61191,0.5671347514265712
61192,0.04202418025821759
61193,0.05506639624354059
61194,0.044009954119324256
61195,0.03681463403542997
61196,0.3359828519858972
61197,0.11087140659744027
61198,0.3782015280772594
61199,0.27517236608730977
61200,0.09117012285504816
61201,0.018206278851610237
61202,0.5337405470799825
61203,0.11146466780589918
61204,0.1862499656050134
61205,0.6279438340350528
61206,0.07153970917667174
61207,0.10169335747296364
61208,0.0546249724499606
61209,0.057092419256541446
61210,0.10665966318134694
61211,0.04951630176311529
61212,0.2853507365928259
61213,0.149468069404701
61214,0.0652364265120611
61215,0.05030348313160622
61216,0.3865880039452641
61217,0.35301585431176236
61218,0.08088455817480478
61219,0.38346734208094746
61220,0.09974636016942115
61221,0.07936439794969097
61222,0.5056677301381152
61223,0.6636095813329724
61224,0.5650470849441687
61225,0.5226779805254562
61226,0.15075603361347584
61227,0.09900540189088385
61228,0.11327983751937924
61229,0.21799090205453753
61230,0.5146061376604564
61231,0.535347788275986
61232,0.021161316419320477
61233,0.39763992959535077
61234,0.08716468327431902
61235,0.4155007803041194
61236,0.2065055542887136
61237,0.4561094655223884
61238,0.09967397547343866
61239,0.09012965476726048
61240,0.1919290562536601
61241,0.6192552243182774
61242,0.4249271884341261
61243,0.5409465513229115
61244,0.07111924425883641
61245,0.08409321133226247
61246,0.27061833211911895
61247,0.07657900485365285
61248,0.057498185141436224
61249,0.05793534850552314
61250,0.015523897415937835
61251,0.35481224844348164
61252,0.7119563658802939
61253,0.2525423416418156
61254,0.032202152511436516
61255,0.3901635964624698
61256,0.40256437881313695
61257,0.08571292362270705
61258,0.49789427192011915
61259,0.6346492008828126
61260,0.5896580420748989
61261,0.29824711922288205
61262,0.20889617829464116
61263,0.3875295150829042
61264,0.09212999956804128
61265,0.18199641117979437
61266,0.03374550110262579
61267,0.4689229793345633
61268,0.5896923613981188
61269,0.34703344361232913
61270,0.20471556486839876
61271,0.08388034234843443
61272,0.1181586650843052
61273,0.020086111860225155
61274,0.05625234900281997
61275,0.09084109151230647
61276,0.4627444746015315
61277,0.0956422686093792
61278,0.07604517091811562
61279,0.08883058429949844
61280,0.08106847181641444
61281,0.2954166856182646
61282,0.05464653323138873
61283,0.22088188700955516
61284,0.1715852267950007
61285,0.5403883349747491
61286,0.09237480800750411
61287,0.07203110845293581
61288,0.188811540255577
61289,0.5293962521796082
61290,0.08654879714993388
61291,0.05126201621091068
61292,0.4291958698903907
61293,0.06210589095239085
61294,0.06993181055491528
61295,0.43950181715010117
61296,0.43534303357504217
61297,0.2752466218792076
61298,0.19465481825062267
61299,0.27400923094964674
61300,0.09557762230695405
61301,0.48158760789232796
61302,0.2862271892116913
61303,0.5900195816933459
61304,0.35285842236049264
61305,0.21256193477960705
61306,0.4970773016103551
61307,0.06138730651610716
61308,0.1655001953421529
61309,0.06348653433145728
61310,0.011540828841562866
61311,0.4825913881983925
61312,0.024876375446827716
61313,0.14871265632696778
61314,0.017181332503337983
61315,0.08976605505057074
61316,0.07242927893597535
61317,0.19300691386177238
61318,0.020962165717345785
61319,0.10161255849481902
61320,0.09405198063907254
61321,0.05091862141363473
61322,0.4577207971532478
61323,0.08255057631876826
61324,0.44149290556166576
61325,0.08209513209743867
61326,0.0884745968732969
61327,0.669344747123193
61328,0.4861860109806268
61329,0.08480698631795194
61330,0.17862879449903002
61331,0.33684205877720924
61332,0.10374410275068198
61333,0.3267759660974345
61334,0.3611724181805419
61335,0.06991162176226551
61336,0.39292161668338244
61337,0.4396882686752334
61338,0.5040917981321545
61339,0.4603183655621897
61340,0.5222615157318923
61341,0.28301280980972404
61342,0.07236830498825932
61343,0.6536763266383987
61344,0.0713854199857684
61345,0.13483491271259396
61346,0.07977036855211238
61347,0.03734937579935313
61348,0.15683842701229625
61349,0.24218766334052363
61350,0.07414042044363736
61351,0.11033326510381458
61352,0.11830419810341497
61353,0.32477641525254874
61354,0.42006762213559773
61355,0.6296342430051297
61356,0.04984569821187863
61357,0.3947064110982991
61358,0.11252118177046151
61359,0.0965989000102425
61360,0.34593146279128967
61361,0.3182015193616399
61362,0.1267977138396743
61363,0.1797803827822496
61364,0.09194263228533639
61365,0.09789651249204574
61366,0.07493794667809804
61367,0.08537690337239849
61368,0.44167366037902567
61369,0.04962708724282211
61370,0.21756098087195175
61371,0.07178812204870617
61372,0.10735627361094745
61373,0.17139317907087154
61374,0.37942013009823994
61375,0.5191786823696704
61376,0.34969321051552116
61377,0.09440637532447349
61378,0.2736460888036637
61379,0.45123520276801404
61380,0.5595895421853941
61381,0.4857361952823435
61382,0.07671030532300065
61383,0.49554419778602715
61384,0.13457974924810645
61385,0.01325932489599613
61386,0.03092287350001065
61387,0.10383509870221304
61388,0.3958258411286341
61389,0.5767837284675648
61390,0.5739693889719886
61391,0.1358605992029714
61392,0.4355894561064946
61393,0.044777008436491246
61394,0.1282296914930724
61395,0.1009977326497732
61396,0.08440052624060715
61397,0.4476389101278646
61398,0.3635906457092546
