ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
59339,0,4148,1,0,38,38,0,0,3,2.0,17,7440.0
59340,23,4633,0,0,29,29,0,0,12,1.0,16,8442.0
59341,6,1621,1,0,38,38,0,4,0,1.0,19,10620.0
59342,10,2048,1,1,45,26,0,0,0,3.0,18,21014.4
59343,13,4415,0,0,50,50,0,0,2,1.0,15,18368.0
59344,27,2425,1,0,74,74,0,0,1,1.0,9,23004.0
59345,9,4490,1,1,73,37,0,1,1,1.0,16,36460.8
59346,9,2752,1,0,25,25,0,0,1,1.0,21,9792.0
59347,4,995,1,0,54,54,0,0,11,4.0,21,18368.0
59348,5,25,1,0,65,65,0,6,1,4.0,19,15408.0
59349,18,1790,1,0,61,61,0,5,6,2.0,17,14124.0
59350,0,1548,1,0,69,69,0,1,9,3.0,20,19328.0
59351,15,3308,1,0,40,40,0,1,12,4.0,2,13180.0
59352,1,75,1,0,65,65,0,0,9,3.0,10,19360.0
59353,13,502,0,0,37,37,0,4,1,3.0,11,13380.0
59354,0,356,1,0,46,46,0,2,0,3.0,21,12258.0
59355,29,54,1,0,55,55,0,3,1,3.0,21,17430.0
59356,5,2949,1,1,64,57,1,4,5,3.0,19,24102.0
59357,7,2623,1,0,38,38,0,3,0,3.0,18,13160.0
59358,4,3394,1,1,72,69,1,3,8,4.0,6,30054.4
59359,0,2070,1,0,53,53,0,4,2,3.0,22,18172.0
59360,24,895,0,0,22,22,0,4,1,3.0,22,6950.0
59361,6,2677,1,1,75,66,1,2,1,3.0,15,21912.8
59362,3,3542,1,0,44,44,0,3,0,3.0,21,12520.0
59363,4,841,0,0,29,29,0,0,13,3.0,22,4904.0
59364,27,1402,1,0,28,28,0,1,11,4.0,20,9360.0
59365,6,1223,1,0,49,49,0,3,0,2.0,12,11836.0
59366,5,62,1,0,49,49,0,2,12,1.0,5,14102.0
59367,12,3664,1,0,40,40,0,4,10,3.0,18,13178.0
59368,7,2429,1,1,25,23,1,1,1,3.0,1,11701.2
59369,6,3724,0,0,37,37,0,0,1,3.0,12,10032.0
59370,13,661,0,0,25,25,0,3,2,1.0,2,10052.0
59371,25,718,0,0,20,20,0,3,1,1.0,10,9940.0
59372,24,330,0,0,53,53,0,0,12,2.0,16,18070.0
59373,5,883,1,1,62,61,1,0,12,4.0,22,25788.0
59374,15,1811,0,0,27,27,0,0,2,3.0,2,6930.0
59375,0,3325,1,0,72,72,0,2,13,4.0,16,18176.0
59376,17,731,0,0,55,55,0,2,13,1.0,19,15840.0
59377,0,2722,0,0,22,22,0,0,1,1.0,21,4098.0
59378,13,21,0,0,23,23,0,1,1,1.0,21,9016.0
59379,15,474,1,0,18,18,0,8,1,1.0,17,7870.0
59380,3,1883,0,0,27,27,0,0,7,3.0,10,11718.0
59381,0,2084,0,1,63,40,0,1,1,3.0,18,24141.0
59382,10,542,1,0,56,56,0,1,1,3.0,22,15470.0
59383,16,2514,1,0,50,50,0,1,1,3.0,22,13618.0
59384,29,1180,0,0,43,43,0,0,8,3.0,21,13992.0
59385,13,489,1,0,74,74,0,0,1,3.0,17,15932.0
59386,5,4527,0,0,58,58,0,3,1,3.0,12,15418.0
59387,10,170,0,0,26,26,0,0,8,4.0,17,6300.0
59388,23,229,1,0,75,75,0,1,1,4.0,16,26486.0
59389,23,337,1,0,45,45,0,4,1,4.0,12,11400.0
59390,9,116,1,0,40,40,0,3,3,2.0,17,12140.0
59391,12,1153,0,0,20,20,0,1,1,2.0,22,10864.0
59392,13,1793,1,0,72,72,0,0,3,3.0,21,18944.0
59393,5,854,0,0,29,29,0,1,1,3.0,18,8904.0
59394,9,1210,1,1,38,34,1,2,1,3.0,16,15800.4
59395,23,322,1,0,51,51,0,1,8,1.0,13,16408.0
59396,0,230,0,0,35,35,0,5,2,3.0,18,11286.0
59397,12,1622,0,0,22,22,0,0,8,4.0,7,6400.0
59398,5,704,0,0,62,62,0,4,1,4.0,16,19296.0
59399,12,628,0,0,56,56,0,4,13,1.0,18,13794.0
59400,6,50,1,1,43,40,1,2,7,3.0,19,14940.8
59401,0,4018,0,1,27,21,1,1,2,3.0,12,14016.0
59402,24,613,1,0,23,23,0,0,1,3.0,21,7040.0
59403,12,728,0,0,19,19,0,1,1,3.0,12,2400.0
59404,5,460,1,0,67,67,0,2,1,3.0,18,17192.0
59405,27,1675,1,1,27,26,1,0,1,3.0,21,12852.0
59406,9,685,1,0,25,25,0,3,8,4.0,15,8274.0
59407,8,3745,1,1,46,43,1,3,4,3.0,10,22579.2
59408,0,610,1,0,24,24,0,4,1,3.0,16,6320.0
59409,25,1257,1,1,43,16,0,0,0,4.0,2,12566.4
59410,12,306,1,0,68,68,0,2,6,3.0,18,18312.0
59411,12,1498,0,0,22,22,0,0,1,3.0,16,5464.0
59412,15,876,1,0,34,34,0,3,12,1.0,18,11664.0
59413,3,2214,1,0,43,43,0,1,5,3.0,16,8078.0
59414,13,3997,1,1,49,48,1,1,5,2.0,18,15321.6
59415,5,269,0,1,46,40,1,3,13,1.0,19,15344.0
59416,13,661,1,1,70,59,1,2,0,4.0,22,29385.0
59417,27,1775,0,0,21,21,0,2,1,4.0,19,7596.0
59418,15,1530,1,1,34,30,1,4,3,4.0,18,14358.4
59419,1,2788,0,0,68,68,0,1,10,3.0,18,23086.0
59420,23,178,1,1,49,37,1,5,8,3.0,13,16300.8
59421,22,3440,0,1,56,52,1,0,2,1.0,19,22968.0
59422,13,1492,0,0,50,50,0,1,3,1.0,2,11322.0
59423,0,1091,1,0,30,30,0,2,3,3.0,22,10384.0
59424,13,2672,0,0,29,29,0,0,12,4.0,15,10944.0
59425,9,196,1,0,52,52,0,6,2,3.0,13,13224.0
59426,22,820,1,0,69,69,0,2,0,1.0,2,16996.0
59427,24,965,1,0,43,43,0,2,6,2.0,10,12186.0
59428,4,3689,1,0,56,56,0,0,1,2.0,6,15340.0
59429,13,1989,1,0,25,25,0,0,1,2.0,11,8470.0
59430,29,140,1,0,31,31,0,1,8,1.0,21,7300.0
59431,23,824,0,0,44,44,0,0,3,1.0,13,7826.0
59432,15,147,0,0,26,26,0,4,3,1.0,12,10836.0
59433,4,1966,1,1,69,66,1,3,7,3.0,22,27888.0
59434,29,366,1,0,41,41,0,1,1,3.0,20,8190.0
59435,26,2099,0,0,19,19,0,4,1,3.0,22,4200.0
59436,27,3048,1,0,58,58,0,4,1,3.0,17,19140.0
59437,3,3146,1,0,37,37,0,4,1,3.0,21,12402.0
59438,25,546,1,0,52,52,0,2,1,3.0,4,12694.0
59439,4,1349,1,0,49,49,0,1,4,2.0,21,9728.0
59440,3,3741,1,0,70,70,0,2,2,2.0,13,21080.0
59441,13,1470,1,0,75,75,0,0,8,4.0,22,22780.0
59442,5,3655,0,0,28,28,0,4,7,3.0,17,12366.0
59443,9,1810,1,1,58,57,1,0,1,3.0,17,24024.0
59444,26,3648,0,0,62,62,0,4,9,3.0,15,15690.0
59445,23,3385,1,0,63,63,0,2,8,1.0,9,17524.0
59446,3,3609,1,1,33,32,1,0,7,3.0,22,8680.0
59447,0,130,0,1,49,34,1,2,1,3.0,19,21417.0
59448,12,209,1,0,62,62,0,0,1,3.0,17,15210.0
59449,12,5053,0,0,19,19,0,3,1,3.0,18,4086.0
59450,18,79,1,0,47,47,0,2,8,2.0,16,13882.0
59451,0,311,1,0,40,40,0,3,2,1.0,12,10368.0
59452,4,1508,0,0,44,44,0,2,4,3.0,6,13020.0
59453,13,4304,1,0,57,57,0,2,13,3.0,17,13632.0
59454,5,146,1,1,51,49,1,6,1,3.0,16,29209.6
59455,18,40,0,0,66,66,0,0,9,1.0,19,18648.0
59456,5,2157,1,0,54,54,0,2,14,3.0,21,17316.0
59457,5,2925,0,0,29,29,0,4,8,4.0,16,9324.0
59458,13,933,0,0,30,30,0,4,8,1.0,14,11296.0
59459,29,1180,1,0,65,65,0,2,1,1.0,17,20196.0
59460,0,2538,0,0,22,22,0,4,1,1.0,16,9688.0
59461,23,1150,1,1,45,40,1,0,1,1.0,16,17948.0
59462,23,795,0,0,72,72,0,0,3,1.0,4,16328.0
59463,23,844,0,0,23,23,0,2,3,2.0,15,4616.0
59464,30,5458,0,0,27,27,0,2,4,3.0,21,5664.0
59465,13,168,1,1,34,28,1,4,7,4.0,22,12768.0
59466,13,3435,0,0,75,75,0,2,1,4.0,21,21184.0
59467,13,233,0,0,20,20,0,3,1,4.0,11,6990.0
59468,5,3362,1,1,75,72,1,0,12,1.0,16,36384.0
59469,23,155,1,0,49,49,0,0,3,4.0,15,14170.0
59470,3,5221,0,0,26,26,0,0,1,4.0,12,4800.0
59471,17,1951,0,0,20,20,0,0,1,4.0,16,8232.0
59472,18,79,0,1,60,21,1,4,0,4.0,4,26700.8
59473,4,66,1,0,75,75,0,4,1,4.0,22,21930.0
59474,5,3219,0,0,59,59,0,1,12,3.0,5,11920.0
59475,12,1731,0,0,67,67,0,4,1,3.0,8,15264.0
59476,24,330,1,0,21,21,0,2,1,3.0,20,11120.0
59477,0,245,1,0,75,75,0,0,1,3.0,15,21488.0
59478,12,2785,1,0,51,51,0,3,1,3.0,5,14184.0
59479,13,2741,1,1,35,33,1,1,1,3.0,22,23456.0
59480,13,1285,1,1,60,29,0,0,5,2.0,14,28305.0
59481,21,2765,0,0,31,31,0,0,7,1.0,12,10192.0
59482,5,633,1,0,75,75,0,4,13,3.0,22,18930.0
59483,13,2531,1,0,75,75,0,0,0,4.0,21,24586.0
59484,26,1590,0,0,28,28,0,1,1,4.0,20,7104.0
59485,24,1301,1,0,35,35,0,2,0,2.0,1,11300.0
59486,5,3803,1,1,63,58,1,0,1,2.0,18,22963.2
59487,25,991,1,1,59,58,1,1,15,1.0,16,22503.0
59488,13,17,1,1,59,57,1,4,1,1.0,11,16492.0
59489,24,330,1,0,65,65,0,3,5,1.0,16,22020.0
59490,3,3206,1,0,57,57,0,0,0,3.0,22,11800.0
59491,0,3029,1,0,42,42,0,0,8,2.0,19,15048.0
59492,17,277,1,0,66,66,0,0,14,3.0,18,14784.0
59493,9,1222,0,0,66,66,0,1,0,1.0,16,16800.0
59494,4,2457,1,0,44,44,0,2,10,3.0,22,10608.0
59495,18,1551,0,1,53,24,0,1,7,3.0,20,26342.4
59496,30,4167,0,0,28,28,0,0,1,3.0,20,9048.0
59497,5,822,0,0,62,62,0,4,1,3.0,15,16692.0
59498,23,2587,0,0,33,33,0,2,8,1.0,2,7896.0
59499,25,994,0,0,21,21,0,5,1,1.0,10,6580.0
59500,0,72,1,0,34,34,0,0,8,1.0,18,14140.0
59501,13,1093,1,0,60,60,0,4,0,2.0,14,15408.0
59502,13,1271,0,1,47,25,0,1,0,4.0,17,21344.4
59503,1,30,1,0,25,25,0,6,3,3.0,21,9324.0
59504,5,2925,1,0,51,51,0,5,0,1.0,16,13332.0
59505,24,4519,0,0,41,41,0,0,4,1.0,16,10272.0
59506,13,2975,0,0,43,43,0,3,0,3.0,22,9478.0
59507,5,2343,1,0,68,68,0,2,8,3.0,19,19860.0
59508,5,863,1,1,65,48,0,1,12,3.0,18,30090.0
59509,4,358,0,0,26,26,0,0,1,3.0,2,8946.0
59510,0,679,1,0,35,35,0,1,8,3.0,21,14476.0
59511,24,5337,0,0,47,47,0,1,8,1.0,20,12798.0
59512,21,452,0,0,21,21,0,4,1,1.0,12,5264.0
59513,23,337,1,0,75,75,0,6,4,2.0,20,17360.0
59514,4,418,0,0,45,45,0,3,3,1.0,22,13486.0
59515,13,2344,0,1,30,29,1,0,1,1.0,11,9472.0
59516,3,349,0,0,29,29,0,2,5,3.0,16,6100.0
59517,0,1382,1,0,35,35,0,4,0,3.0,22,11466.0
59518,12,1106,0,0,24,24,0,2,1,3.0,17,8848.0
59519,3,2212,1,0,75,75,0,3,8,3.0,1,17220.0
59520,12,3086,0,0,62,62,0,0,2,2.0,12,16464.0
59521,4,1349,0,0,39,39,0,0,2,1.0,21,7560.0
59522,12,1596,1,0,54,54,0,0,8,3.0,9,11960.0
59523,30,5819,1,1,33,27,1,3,9,4.0,22,11481.6
59524,26,5428,0,0,55,55,0,4,1,4.0,18,14278.0
59525,19,784,1,0,57,57,0,1,0,4.0,17,13224.0
59526,5,156,1,0,71,71,0,2,1,4.0,18,21960.0
59527,5,2424,0,0,23,23,0,0,1,4.0,17,8172.0
59528,23,114,1,1,65,63,1,0,0,3.0,10,24377.6
59529,23,1197,0,0,23,23,0,4,1,3.0,2,3336.0
59530,13,5741,0,1,30,27,1,0,12,3.0,13,18784.0
59531,0,2049,1,0,75,75,0,2,5,1.0,16,18228.0
59532,17,893,0,0,49,49,0,0,2,2.0,19,16822.0
59533,12,1211,0,0,71,71,0,1,13,3.0,5,20910.0
59534,1,4550,1,0,21,21,0,0,1,3.0,18,4410.0
59535,4,3422,0,0,27,27,0,4,1,3.0,4,10448.0
59536,13,3595,0,1,53,16,1,0,7,3.0,18,19230.0
59537,12,5028,0,0,24,24,0,2,1,3.0,1,8736.0
59538,13,149,1,1,67,21,1,2,2,4.0,22,38148.0
59539,27,1111,0,0,21,21,0,0,1,4.0,21,8280.0
59540,5,3559,1,0,66,66,0,1,11,3.0,18,17584.0
59541,0,4707,1,0,32,32,0,0,1,3.0,18,11160.0
59542,13,1297,0,0,48,48,0,2,11,3.0,13,15598.0
59543,27,1111,0,0,54,54,0,0,4,1.0,21,14124.0
59544,2,1751,0,0,40,40,0,1,1,1.0,1,13416.0
59545,12,1635,1,1,35,30,1,3,1,1.0,5,16128.0
59546,13,4790,0,0,28,28,0,1,13,2.0,13,5680.0
59547,2,2793,0,0,24,24,0,5,1,2.0,1,3594.0
59548,12,1365,1,0,35,35,0,3,1,2.0,5,8246.0
59549,3,2335,1,0,33,33,0,1,8,1.0,13,11844.0
59550,5,1101,0,0,75,75,0,4,15,3.0,16,18004.0
59551,18,100,0,0,24,24,0,0,1,3.0,22,6090.0
59552,23,155,1,0,46,46,0,6,1,3.0,17,13968.0
59553,0,3008,1,0,34,34,0,1,2,1.0,22,10178.0
59554,0,4036,0,0,23,23,0,0,1,1.0,21,3930.0
59555,4,10,1,0,60,60,0,4,8,1.0,22,20736.0
59556,23,31,1,0,23,23,0,0,1,1.0,21,5360.0
59557,5,3583,1,0,37,37,0,1,10,1.0,22,12168.0
59558,12,3283,0,0,55,55,0,4,1,1.0,19,17948.0
59559,26,98,1,0,33,33,0,0,3,3.0,17,12500.0
59560,22,1897,1,0,56,56,0,1,1,3.0,20,13100.0
59561,16,1671,0,0,26,26,0,4,1,3.0,16,9632.0
59562,0,1397,1,0,27,27,0,2,1,3.0,17,4864.0
59563,5,27,1,0,59,59,0,2,1,3.0,17,14232.0
59564,6,1223,1,0,43,43,0,3,1,3.0,17,10296.0
59565,1,511,1,1,51,33,1,1,3,1.0,21,21621.6
59566,10,1740,1,0,75,75,0,4,0,3.0,17,20844.0
59567,15,2629,1,0,43,43,0,1,1,3.0,16,12160.0
59568,13,4305,1,0,51,51,0,0,12,1.0,2,15696.0
59569,24,152,0,1,47,37,1,0,4,3.0,17,23769.6
59570,13,3284,1,1,53,48,1,4,1,3.0,18,19260.0
59571,12,308,0,0,23,23,0,0,2,4.0,20,10486.0
59572,5,3524,1,1,40,34,1,2,13,1.0,20,21252.0
59573,11,2294,0,0,32,32,0,0,9,3.0,21,8414.0
59574,3,5122,0,0,23,23,0,4,1,3.0,22,10682.0
59575,5,1072,1,0,47,47,0,6,10,2.0,12,13896.0
59576,5,697,1,0,35,35,0,0,2,3.0,21,13992.0
59577,4,4071,0,0,32,32,0,4,3,1.0,14,10422.0
59578,13,905,0,0,75,75,0,2,0,2.0,22,22080.0
59579,10,2048,0,0,23,23,0,4,1,2.0,22,5112.0
59580,1,3189,0,0,21,21,0,4,1,2.0,9,6940.0
59581,23,439,0,1,46,19,0,0,13,3.0,9,16384.0
59582,5,2342,1,0,64,64,0,1,1,3.0,16,16590.0
59583,5,325,1,0,71,71,0,1,1,3.0,17,19230.0
59584,13,316,0,0,29,29,0,2,13,4.0,22,6790.0
59585,13,5049,1,1,47,45,1,4,3,3.0,13,20240.0
59586,15,2553,1,1,46,17,1,0,1,3.0,16,23364.0
59587,12,598,0,0,58,58,0,2,1,3.0,14,12914.0
59588,16,219,0,0,28,28,0,0,4,2.0,2,7686.0
59589,0,823,1,0,48,48,0,4,1,2.0,16,19838.0
59590,13,1591,0,1,51,46,1,1,1,2.0,22,19983.6
59591,5,508,0,0,22,22,0,2,1,2.0,20,7980.0
59592,13,3629,1,0,56,56,0,4,13,2.0,20,14432.0
59593,5,1325,0,0,24,24,0,2,1,2.0,17,6880.0
59594,8,2096,1,1,30,29,1,4,1,2.0,10,13188.0
59595,0,56,1,0,73,73,0,7,13,1.0,14,27468.0
59596,13,137,1,1,40,35,1,3,2,3.0,22,15864.0
59597,12,81,1,0,29,29,0,2,1,3.0,16,5176.0
59598,24,2758,0,1,74,53,0,1,1,3.0,19,30864.0
59599,4,3760,0,0,28,28,0,3,1,3.0,12,9324.0
59600,24,1062,0,0,23,23,0,5,1,3.0,15,9268.0
59601,13,1401,1,1,75,74,1,2,13,4.0,3,31436.8
59602,5,62,1,1,75,70,1,1,11,3.0,7,33619.2
59603,4,1146,0,0,49,49,0,0,7,3.0,21,9840.0
59604,5,26,1,0,50,50,0,8,5,4.0,5,13460.0
59605,5,741,1,0,58,58,0,0,0,3.0,12,11704.0
59606,4,1686,1,0,36,36,0,0,8,1.0,19,14476.0
59607,32,3430,1,0,24,24,0,2,1,1.0,18,6010.0
59608,5,3428,1,1,63,60,1,2,0,3.0,19,27312.0
59609,0,2186,0,0,75,75,0,2,8,1.0,12,19296.0
59610,21,1049,1,0,55,55,0,4,4,4.0,17,17940.0
59611,4,4533,0,0,35,35,0,1,3,2.0,13,10836.0
59612,2,4044,1,1,45,21,1,6,5,1.0,1,19465.6
59613,0,3008,1,1,37,32,1,3,12,1.0,19,13504.4
59614,18,1066,1,1,30,25,1,0,3,3.0,16,14560.0
59615,30,5497,1,0,21,21,0,0,1,3.0,15,4712.0
59616,15,1185,0,0,21,21,0,4,1,3.0,18,11186.0
59617,5,1732,0,1,47,44,1,4,1,3.0,7,15775.2
59618,13,1793,1,0,42,42,0,5,3,2.0,21,14472.0
59619,29,1,0,0,38,38,0,0,8,3.0,14,9936.0
59620,10,549,1,0,47,47,0,3,0,1.0,14,9684.0
59621,5,27,0,0,25,25,0,1,1,1.0,17,8596.0
59622,5,4736,1,1,60,56,1,0,13,1.0,16,19800.0
59623,5,4361,0,0,28,28,0,3,2,1.0,22,10368.0
59624,9,4402,1,0,25,25,0,0,1,1.0,21,6300.0
59625,12,470,0,1,28,26,1,0,1,1.0,7,10032.0
59626,5,460,1,0,41,41,0,2,1,1.0,16,9664.0
59627,13,2801,0,1,75,50,1,0,7,3.0,15,39494.4
59628,26,5643,1,0,32,32,0,3,1,3.0,10,5680.0
59629,0,2103,1,1,53,49,1,1,1,3.0,18,24336.0
59630,1,900,0,0,26,26,0,4,3,3.0,18,5232.0
59631,11,504,0,0,31,31,0,0,7,2.0,13,10400.0
59632,26,98,0,0,75,75,0,2,0,4.0,22,17416.0
59633,16,1671,1,1,62,61,1,2,0,3.0,16,19219.2
59634,26,175,1,0,33,33,0,0,1,3.0,16,12460.0
59635,29,80,1,0,57,57,0,1,1,3.0,18,17910.0
59636,30,3816,0,0,67,67,0,2,1,3.0,2,15504.0
59637,4,518,1,0,56,56,0,0,8,3.0,6,11700.0
59638,12,1622,1,0,65,65,0,2,13,3.0,7,14712.0
59639,4,2585,0,0,50,50,0,0,1,3.0,22,15552.0
59640,5,38,0,0,45,45,0,2,1,3.0,7,16770.0
59641,2,1279,1,0,57,57,0,0,2,3.0,20,17368.0
59642,13,910,0,0,75,75,0,0,0,3.0,3,23142.0
59643,10,170,1,0,58,58,0,1,1,3.0,4,12640.0
59644,5,926,0,0,59,59,0,2,1,3.0,16,12380.0
59645,5,3789,1,0,47,47,0,4,3,1.0,19,13340.0
59646,18,2937,0,0,31,31,0,0,2,1.0,19,7116.0
59647,18,952,0,0,51,51,0,3,1,1.0,8,18228.0
59648,23,2077,0,1,45,32,1,0,2,1.0,18,19410.0
59649,18,2291,0,0,22,22,0,4,1,1.0,2,6864.0
59650,9,2723,0,0,28,28,0,0,1,1.0,20,7248.0
59651,13,412,1,0,30,30,0,1,2,3.0,22,7956.0
59652,17,2721,0,0,29,29,0,2,1,3.0,15,10656.0
59653,13,1933,1,0,41,41,0,1,12,1.0,22,13280.0
59654,5,889,0,1,55,21,0,4,8,2.0,22,26264.0
59655,2,1375,0,0,41,41,0,1,15,3.0,18,12780.0
59656,0,2541,1,1,68,65,1,0,1,3.0,18,25984.0
59657,12,2923,0,0,57,57,0,2,13,1.0,19,14124.0
59658,3,2671,1,1,70,68,1,3,8,3.0,21,24780.0
59659,5,1844,1,0,48,48,0,2,7,3.0,16,15180.0
59660,21,1264,1,0,25,25,0,1,4,2.0,22,8932.0
59661,13,1286,1,1,27,26,1,4,1,2.0,22,14291.2
59662,12,2615,0,1,74,72,1,2,2,4.0,17,24402.0
59663,17,6094,0,0,68,68,0,2,3,2.0,1,17216.0
59664,0,1091,1,0,46,46,0,1,1,2.0,22,9808.0
59665,15,147,0,0,32,32,0,0,1,2.0,18,6550.0
59666,13,521,1,0,46,46,0,1,7,3.0,17,11580.0
59667,25,842,1,1,46,24,0,1,1,3.0,17,24921.6
59668,9,116,1,0,67,67,0,4,0,1.0,19,17730.0
59669,0,2435,1,0,61,61,0,3,0,3.0,21,19808.0
59670,5,822,1,1,56,54,1,1,14,4.0,22,24186.4
59671,12,582,0,0,41,41,0,4,3,1.0,8,15768.0
59672,22,714,0,0,25,25,0,0,8,1.0,19,12132.0
59673,5,3802,1,0,74,74,0,1,13,4.0,7,16240.0
59674,13,3435,0,0,29,29,0,2,11,3.0,21,6670.0
59675,13,3728,0,0,67,67,0,1,0,2.0,18,17940.0
59676,16,200,0,0,60,60,0,3,13,2.0,12,15158.0
59677,5,697,1,0,37,37,0,2,8,3.0,21,10448.0
59678,13,237,1,1,54,50,1,3,3,3.0,22,20512.8
59679,13,4507,1,1,38,36,1,3,0,3.0,18,19180.0
59680,4,1358,0,0,25,25,0,1,2,1.0,12,5670.0
59681,8,2208,1,0,27,27,0,3,1,1.0,4,8436.0
59682,12,2094,0,0,53,53,0,0,2,3.0,17,11034.0
59683,13,710,1,0,42,42,0,1,1,3.0,3,13992.0
59684,13,3285,1,0,57,57,0,4,7,3.0,12,15624.0
59685,13,1945,1,0,47,47,0,4,3,3.0,17,14454.0
59686,12,942,0,0,59,59,0,4,2,3.0,10,14016.0
59687,5,609,1,1,36,34,1,0,12,3.0,18,15500.8
59688,0,2627,1,0,40,40,0,2,2,3.0,18,13872.0
59689,0,3147,1,0,73,73,0,3,11,3.0,18,16224.0
59690,3,3643,1,1,61,20,0,1,7,4.0,2,29808.0
59691,30,4638,0,0,63,63,0,0,13,1.0,21,16978.0
59692,3,1856,1,0,75,75,0,3,7,3.0,18,22542.0
59693,29,54,0,0,25,25,0,4,3,2.0,22,10112.0
59694,24,3702,1,0,33,33,0,1,2,2.0,12,7572.0
59695,26,1359,1,1,38,36,1,2,5,3.0,13,14580.0
59696,27,2901,0,0,26,26,0,0,2,2.0,21,7680.0
59697,0,1245,1,0,58,58,0,0,1,2.0,14,14208.0
59698,3,212,0,0,33,33,0,0,5,4.0,22,12460.0
59699,23,5928,1,0,58,58,0,4,7,3.0,2,12552.0
59700,0,2103,1,1,55,47,1,1,0,3.0,18,21728.0
59701,13,2194,1,0,48,48,0,1,0,4.0,18,12166.0
59702,10,1089,0,0,38,38,0,0,4,2.0,22,7392.0
59703,25,994,1,1,24,23,0,3,1,2.0,10,15872.0
59704,0,336,1,0,25,25,0,0,1,2.0,21,6680.0
59705,24,716,0,0,52,52,0,0,1,2.0,5,14520.0
59706,0,1091,1,0,58,58,0,2,8,3.0,14,14118.0
59707,22,2761,1,0,29,29,0,1,2,1.0,16,10976.0
59708,13,484,1,1,46,16,1,2,2,3.0,18,24217.6
59709,13,3671,1,1,33,32,1,1,8,3.0,3,11769.6
59710,13,1876,0,1,44,21,0,4,12,3.0,22,17328.0
59711,24,115,0,1,43,40,1,2,2,1.0,19,23865.6
59712,26,1205,1,0,71,71,0,5,2,2.0,1,19404.0
59713,5,477,1,0,24,24,0,1,1,2.0,5,8918.0
59714,9,4357,1,0,61,61,0,0,0,2.0,17,16800.0
59715,27,3197,1,0,75,75,0,1,11,3.0,21,18990.0
59716,13,4245,0,0,46,46,0,3,13,3.0,22,13580.0
59717,5,16,1,1,60,53,1,2,0,3.0,16,30976.0
59718,12,628,0,1,67,19,0,0,1,3.0,12,21912.8
59719,27,295,0,0,35,35,0,2,14,1.0,19,7740.0
59720,5,273,1,0,75,75,0,5,1,1.0,22,18900.0
59721,5,1589,1,1,49,47,1,2,0,3.0,12,19000.8
59722,24,2224,1,0,42,42,0,4,3,1.0,2,13398.0
59723,30,4362,1,0,46,46,0,1,0,2.0,20,14454.0
59724,13,3928,1,0,70,70,0,0,1,2.0,21,16900.0
59725,23,1602,1,0,50,50,0,1,12,2.0,22,10692.0
59726,0,128,1,1,43,19,1,4,2,4.0,22,29340.0
59727,12,81,0,0,22,22,0,2,1,4.0,18,12080.0
59728,16,3016,0,0,34,34,0,0,1,4.0,22,6490.0
59729,17,4797,0,0,53,53,0,1,2,3.0,22,14124.0
59730,9,594,0,0,48,48,0,1,8,1.0,2,8960.0
59731,13,316,0,0,42,42,0,2,7,3.0,21,10368.0
59732,21,1479,0,0,19,19,0,0,1,3.0,22,5696.0
59733,12,2635,0,0,26,26,0,0,2,1.0,9,6570.0
59734,12,1953,1,0,43,43,0,0,3,3.0,9,9744.0
59735,0,5363,1,0,23,23,0,4,1,3.0,21,9828.0
59736,7,1316,0,0,23,23,0,0,1,3.0,1,4512.0
59737,0,1431,0,0,25,25,0,2,13,3.0,14,5408.0
59738,9,1786,1,0,41,41,0,2,3,1.0,21,14124.0
59739,9,2507,1,0,56,56,0,1,1,1.0,14,14940.0
59740,5,1819,0,0,52,52,0,1,8,3.0,20,17212.0
59741,7,2453,1,0,40,40,0,3,0,3.0,21,9296.0
59742,5,1329,0,0,19,19,0,6,1,3.0,19,2980.0
59743,3,4162,0,0,23,23,0,5,3,4.0,1,3690.0
59744,5,180,0,0,24,24,0,1,1,4.0,15,6190.0
59745,2,3515,1,0,37,37,0,4,3,2.0,1,11980.0
59746,13,2341,0,0,34,34,0,1,9,3.0,22,11700.0
59747,23,5528,1,0,63,63,0,2,13,1.0,17,19264.0
59748,4,66,1,0,26,26,0,0,1,1.0,12,9984.0
59749,16,219,1,0,72,72,0,0,12,2.0,2,17056.0
59750,26,1014,1,0,61,61,0,4,1,2.0,17,17280.0
59751,15,2401,0,0,25,25,0,2,1,2.0,17,9478.0
59752,13,2227,1,0,23,23,0,1,8,4.0,11,9170.0
59753,0,1494,0,0,28,28,0,2,3,1.0,16,8064.0
59754,22,2666,1,0,40,40,0,0,2,1.0,19,13140.0
59755,5,244,1,1,63,62,1,3,5,4.0,17,24998.4
59756,26,4658,1,0,72,72,0,4,5,3.0,21,17820.0
59757,5,4648,0,0,22,22,0,0,1,3.0,12,6860.0
59758,12,3347,0,0,66,66,0,4,4,2.0,5,21046.0
59759,5,63,1,1,55,24,0,1,7,4.0,17,21537.6
59760,13,2828,1,0,42,42,0,0,3,3.0,18,9226.0
59761,6,3124,0,0,25,25,0,4,1,3.0,18,7800.0
59762,6,2400,1,0,37,37,0,4,11,1.0,1,8610.0
59763,5,146,0,0,53,53,0,0,0,3.0,16,12096.0
