ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
62762,C1,4329,Rented,Individual,60,60,No,,14+,2,17,15704
62763,C22,2,Owned,Individual,49,49,No,X2,,,18,13608
62764,C3,2317,Rented,Individual,29,29,No,,6,2,20,8932
62765,C2,1189,Rented,Joint,41,40,Yes,,,,22,18048
62766,C3,28,Owned,Individual,62,62,No,X2,,,16,17610
62767,C5,5142,Rented,Joint,32,28,Yes,X2,,,22,14928
62768,C16,79,Rented,Individual,25,25,No,X1,1,2,16,11106
62769,C1,1735,Rented,Individual,75,75,No,X3,6,1,19,21492
62770,C3,808,Owned,Individual,42,42,No,X3,2,2,22,10800
62771,C2,117,Owned,Individual,30,30,No,X1,6,3,21,10422
62772,C20,1571,Rented,Individual,48,48,No,X3,,,22,14592
62773,C2,1818,Owned,Individual,50,50,No,X5,3,3,3,15774
62774,C11,175,Owned,Individual,60,60,No,X1,3,2,2,17164
62775,C2,4781,Owned,Individual,74,74,No,X2,,,13,15236
62776,C4,1308,Owned,Individual,60,60,No,X2,10,3,9,17910
62777,C1,497,Owned,Joint,75,73,Yes,,14+,3,18,31852.8
62778,C3,679,Owned,Individual,34,34,No,X2,,,22,12440
62779,C6,4517,Rented,Individual,71,71,No,X1,,,21,16666
62780,C20,5185,Owned,Individual,48,48,No,X6,5,3,18,15024
62781,C16,326,Rented,Individual,29,29,No,,,,20,9968
62782,C17,2916,Owned,Individual,62,62,No,X1,,,1,12826
62783,C3,3492,Rented,Joint,28,26,Yes,,,,18,15164.8
62784,C14,2201,Owned,Individual,45,45,No,X4,14+,3,19,9744
62785,C2,286,Rented,Individual,29,29,No,X8,,,14,6010
62786,C2,673,Owned,Individual,55,55,No,,14+,1,16,19236
62787,C33,2063,Owned,Individual,48,48,No,X2,3,2,12,11814
62788,C3,493,Owned,Individual,58,58,No,X1,12,1,16,13508
62789,C2,1521,Owned,Individual,75,75,No,X1,14+,3,18,22032
62790,C7,4693,Owned,Individual,24,24,No,X3,1,2,20,5528
62791,C2,3034,Owned,Individual,31,31,No,X2,5,3,17,12564
62792,C4,1021,Rented,Individual,50,50,No,,4,3,12,15344
62793,C1,4477,Owned,Joint,56,50,Yes,X2,12,2,16,20160
62794,C2,910,Owned,Individual,55,55,No,X1,7,3,18,11860
62795,C27,1097,Rented,Individual,24,24,No,X1,,,21,3882
62796,C2,165,Rented,Individual,44,44,No,X2,,,18,9044
62797,C2,3293,Owned,Joint,66,65,Yes,X3,14+,3,18,26790.4
62798,C3,1716,Rented,Joint,75,66,Yes,X1,,,21,28448
62799,C2,1642,Rented,Individual,35,35,No,,3,3,22,8694
62800,C2,4735,Owned,Individual,40,40,No,X4,5,2,22,8946
62801,C11,53,Rented,Individual,26,26,No,X1,5,3,11,6210
62802,C17,2115,Rented,Individual,29,29,No,X1,,,19,8848
62803,C6,155,Owned,Individual,49,49,No,,,,17,11178
62804,C1,2343,Rented,Individual,25,25,No,X4,,,19,5232
62805,C1,817,Owned,Individual,42,42,No,,13,3,18,10164
62806,C20,1544,Owned,Individual,53,53,No,X1,,,21,10692
62807,C3,1507,Rented,Individual,23,23,No,X1,,,14,7944
62808,C16,4150,Rented,Individual,34,34,No,X3,2,3,20,9824
62809,C1,2499,Rented,Individual,30,30,No,X1,6,1,19,8806
62810,C15,692,Owned,Individual,69,69,No,X4,,,12,18960
62811,C1,313,Rented,Individual,23,23,No,,,,16,9058
62812,C16,100,Rented,Individual,19,19,No,X1,,,22,6520
62813,C1,232,Owned,Individual,75,75,No,X1,14+,3,18,18120
62814,C4,846,Rented,Individual,49,49,No,X4,2,3,16,13486
62815,C3,1425,Rented,Individual,23,23,No,X1,,,6,9534
62816,C14,471,Rented,Individual,23,23,No,X3,,,15,8568
62817,C2,5175,Owned,Joint,64,62,Yes,X2,13,3,3,28656
62818,C25,3398,Owned,Individual,69,69,No,X1,14+,3,1,12288
62819,C4,3245,Owned,Individual,54,54,No,X1,7,1,1,15316
62820,C4,4166,Owned,Individual,22,22,No,,,,18,9424
62821,C23,3919,Rented,Individual,22,22,No,,,,13,5730
62822,C12,152,Rented,Individual,26,26,No,,,,17,5048
62823,C2,117,Owned,Individual,26,26,No,X1,4,3,21,4912
62824,C1,68,Owned,Individual,24,24,No,X1,2,3,16,5448
62825,C9,2119,Rented,Individual,20,20,No,X4,,,22,11808
62826,C3,311,Owned,Joint,61,46,Yes,X3,4,1,12,26790.4
62827,C24,1075,Owned,Individual,32,32,No,X1,11,3,18,7476
62828,C2,1492,Rented,Individual,30,30,No,X1,,,2,10448
62829,C3,3706,Owned,Individual,38,38,No,X1,2,1,21,7860
62830,C25,2389,Owned,Joint,49,18,Yes,X1,3,3,21,24696
62831,C8,5189,Owned,Individual,62,62,No,X1,6,3,21,16688
62832,C1,4,Owned,Individual,68,68,No,,,,16,18200
62833,C18,341,Owned,Joint,54,16,Yes,X1,,,2,27552
62834,C12,330,Rented,Individual,67,67,No,X1,,,16,17724
62835,C3,1243,Owned,Individual,51,51,No,X3,,,16,14560
62836,C2,1481,Owned,Individual,41,41,No,X2,7,4,22,13176
62837,C23,111,Owned,Individual,48,48,No,,,,20,10860
62838,C12,288,Rented,Individual,41,41,No,X3,4,1,12,12540
62839,C2,233,Owned,Joint,62,37,Yes,X2,9,1,22,23868
62840,C3,13,Owned,Individual,40,40,No,X1,2,2,12,8792
62841,C3,71,Owned,Individual,66,66,No,,,,22,22320
62842,C2,187,Rented,Individual,43,43,No,X2,2,3,3,11840
62843,C21,5301,Owned,Individual,24,24,No,X3,,,13,7924
62844,C4,4158,Owned,Individual,48,48,No,X1,14+,3,18,13464
62845,C2,5472,Owned,Individual,75,75,No,X1,8,3,18,20128
62846,C15,1680,Rented,Individual,32,32,No,X3,,,22,13800
62847,C28,4509,Owned,Individual,38,38,No,X1,,,21,12744
62848,C1,581,Owned,Individual,55,55,No,X2,9,1,19,17612
62849,C1,556,Owned,Individual,31,31,No,,,,12,10728
62850,C1,985,Rented,Individual,60,60,No,X5,,,20,19320
62851,C4,968,Owned,Individual,22,22,No,,,,10,3978
62852,C2,1734,Rented,Individual,21,21,No,X2,,,22,8796
62853,C2,1700,Rented,Individual,44,44,No,X1,,,2,16536
62854,C2,3479,Owned,Individual,65,65,No,X2,14+,1,3,21056
62855,C2,1627,Owned,Individual,40,40,No,X2,,,3,15336
62856,C7,1810,Rented,Joint,26,25,Yes,,,,14,10962
62857,C26,452,Rented,Individual,25,25,No,X1,,,14,7668
62858,C1,555,Rented,Joint,34,31,Yes,X1,,,16,17216
62859,C2,2002,Owned,Joint,51,40,Yes,X5,1,1,18,19051.2
62860,C8,5176,Rented,Individual,27,27,No,X3,,,17,4936
62861,C18,1958,Owned,Individual,28,28,No,X2,1,1,16,8460
62862,C3,64,Owned,Joint,35,33,Yes,,1,3,16,21760
62863,C3,1177,Rented,Individual,57,57,No,X6,3,1,2,13776
62864,C2,2166,Owned,Individual,75,75,No,X2,4,3,22,22542
62865,C4,184,Rented,Individual,37,37,No,X1,,,22,13156
62866,C2,1155,Owned,Joint,67,63,Yes,X5,14+,4,21,33564.8
62867,C22,260,Owned,Joint,34,31,Yes,,3,1,21,10008
62868,C1,1858,Owned,Individual,65,65,No,X4,2,1,19,22304
62869,C6,2077,Owned,Individual,32,32,No,X2,6,1,18,10544
62870,C1,2584,Owned,Individual,26,26,No,X1,6,1,16,9156
62871,C1,1778,Owned,Individual,69,69,No,X2,14+,3,18,16042
62872,C3,128,Owned,Individual,34,34,No,X1,5,1,16,8016
62873,C17,3279,Owned,Individual,72,72,No,X3,4,3,22,20570
62874,C11,374,Owned,Joint,59,30,Yes,X3,1,2,22,28179.2
62875,C3,28,Rented,Individual,32,32,No,X2,,,17,9504
62876,C20,429,Owned,Individual,75,75,No,X3,6,3,15,20412
62877,C3,3957,Owned,Joint,53,50,Yes,X3,11,2,17,19500
62878,C20,1568,Rented,Joint,35,32,Yes,X1,2,3,21,21894.4
62879,C16,1363,Owned,Joint,49,21,Yes,X2,14+,3,22,20592
62880,C1,3133,Rented,Individual,48,48,No,X2,1,2,17,12980
62881,C2,3414,Owned,Individual,70,70,No,,7,4,21,17238
62882,C3,2797,Rented,Individual,24,24,No,X1,,,17,8328
62883,C8,4483,Rented,Individual,20,20,No,,,,2,8750
62884,C6,608,Owned,Individual,65,65,No,,,,20,16632
62885,C10,1253,Rented,Individual,27,27,No,,2,1,16,9996
62886,C3,2131,Rented,Individual,25,25,No,,3,1,16,9920
62887,C12,752,Rented,Individual,29,29,No,X1,3,1,2,10400
62888,C3,4955,Owned,Individual,57,57,No,X1,1,2,13,16436
62889,C6,2323,Rented,Individual,26,26,No,X3,1,2,22,10908
62890,C3,2627,Owned,Individual,37,37,No,X1,9,3,14,9312
62891,C15,2996,Rented,Individual,25,25,No,X2,,,19,8582
62892,C19,3708,Owned,Individual,28,28,No,X2,2,1,1,9408
62893,C20,6157,Rented,Individual,23,23,No,X2,,,2,3114
62894,C1,1645,Owned,Individual,70,70,No,X2,,,19,20400
62895,C2,165,Rented,Individual,50,50,No,X1,2,2,3,19600
62896,C1,3477,Rented,Individual,21,21,No,X1,,,7,8184
62897,C20,132,Rented,Individual,53,53,No,,14+,3,14,14326
62898,C4,868,Owned,Individual,27,27,No,X1,,,13,5850
62899,C1,285,Owned,Individual,45,45,No,X1,14+,3,18,12940
62900,C19,2491,Owned,Individual,50,50,No,,2,1,1,12040
62901,C10,782,Rented,Joint,75,71,Yes,,5,3,16,32334
62902,C29,166,Owned,Individual,48,48,No,X1,1,3,4,9456
62903,C21,4005,Owned,Individual,48,48,No,,8,1,20,14586
62904,C18,2822,Owned,Individual,75,75,No,,1,2,2,21090
62905,C1,2416,Rented,Individual,35,35,No,X2,1,2,16,12834
62906,C7,4396,Rented,Individual,48,48,No,X3,,,12,11142
62907,C3,862,Rented,Individual,23,23,No,,,,17,4032
62908,C12,965,Rented,Individual,40,40,No,,5,2,10,8820
62909,C1,2076,Rented,Individual,65,65,No,X2,14+,3,18,14328
62910,C3,2476,Owned,Joint,57,20,No,X1,6,4,22,29836.8
62911,C17,3259,Owned,Individual,29,29,No,,7,4,21,5128
62912,C2,1649,Owned,Individual,48,48,No,,3,3,3,12996
62913,C2,364,Rented,Individual,39,39,No,X4,,,3,8808
62914,C16,952,Rented,Individual,29,29,No,X4,,,8,7920
62915,C1,727,Owned,Joint,75,47,No,,14+,1,16,34435.2
62916,C4,320,Rented,Individual,51,51,No,X4,,,20,16796
62917,C21,4152,Rented,Joint,50,19,No,X1,4,2,2,20358.8
62918,C5,1477,Rented,Individual,22,22,No,X2,1,3,4,10052
62919,C24,4575,Owned,Individual,63,63,No,,4,2,22,20384
62920,C5,280,Owned,Joint,53,18,No,X2,,,21,21330
62921,C2,438,Owned,Individual,57,57,No,X1,12,2,11,12782
62922,C2,3676,Rented,Individual,34,34,No,X4,5,1,17,7668
62923,C12,639,Owned,Individual,29,29,No,X4,2,3,18,5352
62924,C3,28,Rented,Individual,47,47,No,X1,,,16,10638
62925,C3,3815,Rented,Individual,25,25,No,X2,,,22,13554
62926,C9,296,Owned,Individual,68,68,No,X1,,,4,14136
62927,C3,800,Owned,Individual,48,48,No,X2,4,3,17,9760
62928,C3,413,Owned,Individual,66,66,No,,13,4,6,18148
62929,C2,2448,Rented,Individual,23,23,No,X1,,,11,5520
62930,C8,3065,Rented,Individual,55,55,No,X1,14+,2,21,15048
62931,C25,1332,Owned,Individual,23,23,No,X1,,,19,10976
62932,C1,606,Rented,Individual,24,24,No,X1,,,18,11008
62933,C1,963,Rented,Individual,23,23,No,X2,,,20,11568
62934,C2,2329,Rented,Individual,52,52,No,X4,,,22,18486
62935,C5,1448,Owned,Individual,49,49,No,X5,14+,2,18,13580
62936,C6,608,Rented,Individual,34,34,No,X2,,,20,7284
62937,C11,1011,Owned,Individual,36,36,No,X2,3,3,21,12006
62938,C3,3240,Rented,Individual,75,75,No,X1,14,3,18,18930
62939,C17,529,Rented,Individual,56,56,No,X1,6,1,19,19140
62940,C2,1227,Owned,Individual,65,65,No,,4,3,18,20876
62941,C24,2159,Owned,Individual,75,75,No,X1,,,16,19260
62942,C4,1015,Rented,Individual,20,20,No,X1,,,19,10430
62943,C11,77,Rented,Individual,51,51,No,,5,2,20,15336
62944,C1,3366,Rented,Individual,25,25,No,X2,,,19,7596
62945,C1,1844,Owned,Individual,67,67,No,X2,14+,3,18,17082
62946,C4,387,Owned,Joint,54,52,Yes,,,,8,19616
62947,C11,2256,Owned,Individual,24,24,No,X2,,,17,9338
62948,C16,4424,Rented,Individual,21,21,No,X4,,,20,10384
62949,C8,144,Rented,Individual,27,27,No,X1,,,17,8806
62950,C1,32,Owned,Individual,73,73,No,X3,14+,1,16,20808
62951,C2,3111,Owned,Individual,19,19,No,X1,,,3,4104
62952,C2,2310,Owned,Individual,59,59,No,,14+,2,17,11924
62953,C9,2753,Rented,Individual,35,35,No,X2,1,4,4,8652
62954,C11,267,Owned,Individual,65,65,No,X6,,,22,17888
62955,C4,589,Rented,Individual,30,30,No,X1,,,17,10192
62956,C9,623,Owned,Individual,22,22,No,,,,3,10052
62957,C6,881,Rented,Individual,46,46,No,X2,,,15,9296
62958,C4,199,Rented,Individual,25,25,No,X6,2,3,7,8244
62959,C2,849,Rented,Individual,25,25,No,X2,,,22,6660
62960,C1,488,Owned,Joint,49,36,Yes,X5,,,22,21417
62961,C1,2037,Owned,Joint,75,71,Yes,,14,3,21,33075.2
62962,C5,2376,Rented,Individual,20,20,No,,,,5,7020
62963,C6,338,Owned,Individual,66,66,No,X4,1,1,15,19754
62964,C20,814,Rented,Individual,34,34,No,,,,15,9774
62965,C17,2906,Owned,Individual,32,32,No,X4,4,2,16,7250
62966,C21,4182,Rented,Individual,65,65,No,X4,2,1,13,17668
62967,C22,2,Owned,Joint,41,33,Yes,X4,,,21,17024
62968,C7,274,Owned,Joint,48,19,Yes,X2,,,10,17395.2
62969,C2,1288,Owned,Individual,47,47,No,X2,7,3,3,13970
62970,C8,4153,Owned,Joint,75,74,Yes,X1,,,8,28560
62971,C2,1034,Rented,Joint,36,35,Yes,X4,5,4,22,12456
62972,C3,2654,Owned,Individual,31,31,No,X2,6,3,18,13200
62973,C17,2138,Rented,Individual,75,75,No,X1,,,2,20196
62974,C21,5196,Owned,Individual,42,42,No,,2,2,13,12720
62975,C1,4811,Owned,Individual,51,51,No,X1,2,1,19,15288
62976,C4,2543,Owned,Individual,44,44,No,,,,18,14136
62977,C9,2058,Rented,Joint,45,41,Yes,X2,4,1,4,20288
62978,C3,339,Owned,Individual,55,55,No,X1,9,3,18,17400
62979,C24,1751,Owned,Individual,30,30,No,X1,,,1,12240
62980,C6,844,Rented,Individual,26,26,No,X1,2,2,21,8712
62981,C4,7,Owned,Joint,62,59,Yes,X2,2,3,7,25074
62982,C3,4618,Rented,Individual,41,41,No,X3,1,1,16,9664
62983,C4,105,Rented,Individual,31,31,No,X1,4,3,6,9800
62984,C1,4,Owned,Individual,65,65,No,X1,,,18,20672
62985,C10,699,Owned,Individual,28,28,No,X3,,,17,5368
62986,C1,99,Owned,Individual,40,40,No,,4,2,17,8470
62987,C2,3059,Owned,Individual,53,53,No,X5,2,3,22,17136
62988,C8,2986,Rented,Joint,27,26,No,X2,1,4,22,8819.2
62989,C2,1898,Owned,Individual,41,41,No,,,,13,11340
62990,C3,3097,Owned,Joint,74,71,Yes,,14+,3,17,23368.8
62991,C15,3181,Owned,Joint,55,22,No,X6,1,1,16,27187.2
62992,C4,186,Owned,Individual,75,75,No,X3,14+,3,7,18848
62993,C14,1987,Owned,Joint,51,20,No,X8,8,1,20,29254.4
62994,C26,2361,Rented,Individual,22,22,No,X1,,,15,7428
62995,C3,1691,Owned,Joint,48,44,Yes,X4,10,3,21,21708
62996,C24,2038,Owned,Individual,53,53,No,X4,,,15,16184
62997,C9,928,Owned,Individual,55,55,No,X3,2,3,13,14716
62998,C1,1084,Owned,Individual,75,75,No,X1,4,4,21,21816
62999,C1,2383,Rented,Individual,21,21,No,,,,21,12032
63000,C1,1399,Owned,Individual,21,21,No,X3,1,3,7,7020
63001,C4,2549,Owned,Individual,75,75,No,X1,,,22,19232
63002,C1,559,Rented,Individual,62,62,No,X3,,,20,15528
63003,C1,508,Rented,Individual,20,20,No,X2,,,5,5336
63004,C17,1118,Rented,Individual,21,21,No,,,,14,9800
63005,C7,5940,Owned,Individual,75,75,No,X2,1,2,2,21376
63006,C7,2507,Owned,Joint,52,19,Yes,X4,14+,2,15,17481.6
63007,C1,469,Rented,Individual,30,30,No,X4,,,18,9728
63008,C1,1214,Rented,Individual,22,22,No,,,,12,3666
63009,C1,5,Owned,Individual,67,67,No,X1,7,3,16,15418
63010,C1,727,Rented,Individual,23,23,No,X2,,,16,4008
63011,C2,1618,Owned,Individual,27,27,No,X2,3,3,11,6460
63012,C3,41,Rented,Individual,23,23,No,X1,3,1,18,10464
63013,C4,1051,Rented,Individual,22,22,No,X2,2,3,18,7992
63014,C1,682,Owned,Individual,65,65,No,X1,6,2,7,20468
63015,C11,1433,Owned,Joint,51,47,Yes,X3,,,10,24115.2
63016,C10,1144,Rented,Individual,31,31,No,X2,,,18,7512
63017,C29,1859,Rented,Individual,21,21,No,X2,,,21,5910
63018,C10,1687,Rented,Individual,22,22,No,,,,18,5640
63019,C1,354,Owned,Individual,69,69,No,,,,18,14304
63020,C1,102,Owned,Joint,66,60,Yes,X4,9,3,5,26838
63021,C17,3381,Owned,Joint,39,30,Yes,X3,14+,2,13,16440
63022,C4,628,Owned,Joint,34,33,Yes,,1,3,22,15408
63023,C2,1419,Owned,Joint,63,61,Yes,X4,,,22,24687
63024,C17,1058,Rented,Individual,68,68,No,,14+,1,1,17280
63025,C16,1683,Rented,Individual,22,22,No,,,,21,7644
63026,C1,5127,Owned,Individual,46,46,No,X4,14+,2,16,14520
63027,C12,613,Rented,Individual,62,62,No,X1,10,1,16,21510
63028,C21,4753,Owned,Individual,59,59,No,,,,13,19170
63029,C1,325,Owned,Joint,38,36,Yes,,1,1,7,21760
63030,C18,344,Owned,Individual,34,34,No,X1,14,1,19,11466
63031,C2,3529,Rented,Individual,40,40,No,X2,,,20,12726
63032,C3,4176,Owned,Individual,68,68,No,X2,7,1,21,17446
63033,C24,1194,Owned,Individual,49,49,No,X1,4,1,22,11052
63034,C12,3357,Rented,Individual,20,20,No,X1,,,20,9432
63035,C9,4883,Owned,Individual,37,37,No,,1,1,16,14344
63036,C22,2354,Owned,Individual,51,51,No,X4,14+,3,21,16716
63037,C4,2664,Owned,Individual,61,61,No,X2,,,8,15626
63038,C25,2451,Owned,Individual,73,73,No,X1,,,21,19890
63039,C1,527,Rented,Individual,58,58,No,X5,,,18,17280
63040,C13,44,Owned,Individual,48,48,No,X4,5,4,4,12320
63041,C2,674,Owned,Individual,36,36,No,X2,14+,4,22,9872
63042,C22,378,Owned,Individual,60,60,No,X1,9,2,21,17430
63043,C6,3954,Owned,Individual,42,42,No,X6,2,1,13,9536
63044,C2,2618,Rented,Individual,45,45,No,X2,14+,4,17,17082
63045,C2,133,Owned,Individual,60,60,No,X2,4,3,18,18540
63046,C2,1016,Owned,Individual,72,72,No,X1,8,2,13,23040
63047,C2,3306,Rented,Individual,23,23,No,X2,,,22,4302
63048,C14,2525,Owned,Joint,52,23,No,X1,12,3,14,16185.6
63049,C2,1742,Owned,Individual,26,26,No,X1,6,2,3,5744
63050,C2,165,Owned,Individual,61,61,No,X3,,,3,15466
63051,C17,1040,Rented,Individual,46,46,No,X4,2,3,22,17030
63052,C7,619,Owned,Individual,58,58,No,,,,20,16800
63053,C13,1020,Owned,Joint,75,51,No,X3,,,21,23814
63054,C11,315,Owned,Individual,38,38,No,X2,,,10,10288
63055,C1,450,Rented,Joint,68,62,No,X1,5,2,17,23337.6
63056,C18,980,Rented,Individual,26,26,No,X5,,,16,6410
63057,C6,2385,Owned,Joint,29,28,Yes,X1,3,1,16,11387.6
63058,C4,1703,Owned,Individual,53,53,No,,2,2,21,14828
63059,C6,231,Owned,Individual,44,44,No,X1,2,2,22,8680
63060,C6,1024,Owned,Individual,62,62,No,X1,1,3,17,17100
63061,C11,2505,Owned,Individual,68,68,No,X2,,,14,13056
63062,C5,3793,Owned,Individual,51,51,No,,,,8,18122
63063,C3,1343,Rented,Individual,30,30,No,,4,1,16,8100
63064,C4,1794,Rented,Individual,25,25,No,,,,5,7440
63065,C2,1510,Rented,Individual,37,37,No,X4,3,3,18,12600
63066,C1,8,Rented,Joint,65,22,No,X3,,,5,30700.8
63067,C4,554,Owned,Individual,54,54,No,,,,22,11520
63068,C23,1374,Owned,Individual,29,29,No,X4,1,4,20,9702
63069,C1,2147,Owned,Individual,49,49,No,X1,,,19,9920
63070,C1,611,Owned,Joint,72,66,Yes,X1,1,3,19,35370
63071,C3,333,Rented,Individual,23,23,No,X2,,,18,9002
63072,C3,372,Owned,Joint,69,17,No,,3,4,21,37281
63073,C3,1252,Rented,Individual,27,27,No,X3,3,1,16,6380
63074,C15,803,Rented,Individual,51,51,No,X2,2,1,6,11898
63075,C2,498,Rented,Individual,24,24,No,X2,4,4,18,5320
63076,C1,232,Owned,Individual,71,71,No,,10,3,17,18560
63077,C3,3073,Owned,Individual,31,31,No,,2,1,22,10206
63078,C9,1037,Owned,Joint,54,23,No,X1,8,4,17,25027.2
63079,C15,2109,Owned,Individual,59,59,No,,14+,4,22,18144
63080,C4,4117,Rented,Individual,23,23,No,,,,21,3954
63081,C1,2835,Owned,Joint,68,65,Yes,,4,1,13,22461.6
63082,C27,2208,Owned,Joint,34,32,Yes,X2,,,22,15573.6
63083,C25,5993,Rented,Individual,64,64,No,X1,1,1,17,17640
63084,C6,2077,Owned,Individual,56,56,No,X3,14+,2,18,13178
63085,C16,4272,Owned,Individual,64,64,No,X3,,,17,18112
63086,C4,545,Rented,Individual,27,27,No,,7,3,22,7512
63087,C1,2408,Rented,Individual,31,31,No,X1,3,3,18,8820
63088,C1,3897,Owned,Individual,75,75,No,X1,9,3,14,18464
63089,C8,3924,Rented,Individual,52,52,No,X2,,,1,10656
63090,C13,289,Owned,Joint,37,36,Yes,X1,6,2,17,20224
63091,C15,1815,Rented,Individual,21,21,No,,1,2,17,5736
63092,C7,1625,Owned,Individual,23,23,No,X2,,,14,9264
63093,C20,2263,Rented,Joint,31,29,No,X3,,,20,16686
63094,C2,1373,Rented,Individual,22,22,No,X1,1,3,22,5600
63095,C2,3226,Owned,Joint,61,27,Yes,,,,17,27855
63096,C13,3254,Owned,Joint,43,40,Yes,X2,,,17,16455.6
63097,C2,664,Owned,Individual,50,50,No,X1,3,3,21,12100
63098,C33,390,Owned,Individual,75,75,No,X8,,,15,18912
63099,C6,4814,Owned,Individual,52,52,No,,3,3,22,14832
63100,C11,98,Rented,Individual,69,69,No,X1,3,3,17,15120
63101,C6,2301,Owned,Individual,33,33,No,,,,17,7464
63102,C3,827,Rented,Individual,39,39,No,X3,1,3,2,9128
63103,C13,1606,Rented,Individual,22,22,No,X1,,,22,10224
63104,C22,1808,Owned,Individual,37,37,No,X5,,,18,12720
63105,C9,967,Owned,Individual,43,43,No,X5,7,3,4,8722
63106,C14,890,Owned,Individual,32,32,No,X4,,,18,12860
63107,C2,1171,Rented,Individual,73,73,No,X1,2,1,11,23616
63108,C2,867,Owned,Individual,75,75,No,,4,3,22,20800
63109,C1,978,Owned,Individual,71,71,No,X7,7,3,5,22678
63110,C18,513,Owned,Joint,65,64,Yes,X3,1,4,21,24852.8
63111,C7,241,Owned,Individual,23,23,No,X4,,,17,10768
63112,C6,368,Rented,Individual,19,19,No,X1,,,18,8304
63113,C3,42,Owned,Individual,32,32,No,,7,2,19,8554
63114,C18,1958,Rented,Joint,25,23,Yes,X1,,,20,8640
63115,C9,223,Owned,Individual,28,28,No,X4,4,4,21,10112
63116,C1,1023,Owned,Individual,44,44,No,X4,13,2,19,14448
63117,C6,776,Owned,Individual,27,27,No,,3,1,2,9104
63118,C3,707,Rented,Individual,42,42,No,X2,7,4,18,15384
63119,C2,3938,Rented,Individual,48,48,No,,,,19,15004
63120,C9,3834,Owned,Individual,54,54,No,X1,8,3,13,14040
63121,C2,1861,Owned,Individual,44,44,No,,3,3,17,8764
63122,C6,3110,Owned,Individual,38,38,No,X2,4,3,21,13354
63123,C3,1208,Rented,Individual,23,23,No,X1,1,4,2,9664
63124,C19,820,Owned,Individual,59,59,No,X2,12,4,15,14840
63125,C21,5669,Owned,Individual,72,72,No,X3,14+,1,13,15808
63126,C1,5,Owned,Individual,67,67,No,,1,2,16,16172
63127,C22,2,Rented,Individual,74,74,No,X2,5,3,21,19232
63128,C9,1975,Rented,Individual,41,41,No,X2,5,1,2,11600
63129,C24,1751,Owned,Joint,54,45,Yes,X4,11,3,1,15379.2
63130,C1,3193,Owned,Joint,55,50,Yes,X1,,,19,26873.6
63131,C2,675,Owned,Individual,42,42,No,X6,6,1,14,9600
63132,C19,988,Owned,Individual,35,35,No,X1,1,1,1,9142
63133,C1,269,Owned,Joint,63,57,Yes,X1,,,21,30310.4
63134,C20,549,Owned,Individual,65,65,No,,,,22,14472
63135,C21,5100,Rented,Individual,24,24,No,X3,1,1,13,8540
63136,C7,1697,Owned,Individual,37,37,No,,,,22,15290
63137,C4,4815,Owned,Individual,75,75,No,X2,13,4,22,22648
63138,C2,484,Owned,Joint,66,36,Yes,,14+,3,11,30384
63139,C1,3247,Owned,Individual,74,74,No,,,,20,16510
63140,C7,1749,Owned,Individual,56,56,No,,6,2,20,12826
63141,C2,673,Owned,Individual,39,39,No,X2,4,1,22,12016
63142,C33,3813,Rented,Individual,28,28,No,X1,,,16,12006
63143,C4,1008,Owned,Individual,25,25,No,X3,2,3,18,7368
63144,C5,5373,Rented,Joint,56,21,Yes,X3,5,3,21,19012
63145,C1,888,Owned,Joint,69,25,No,X4,,,12,21120
63146,C2,4332,Owned,Individual,71,71,No,,7,3,22,20910
63147,C3,336,Owned,Individual,30,30,No,X3,7,1,21,12492
63148,C1,1719,Owned,Joint,75,69,Yes,X2,14+,3,13,28089.6
63149,C1,434,Owned,Individual,32,32,No,X1,,,22,8436
63150,C10,876,Rented,Individual,30,30,No,X4,2,1,18,7310
63151,C1,3929,Owned,Individual,25,25,No,X1,2,2,16,9142
63152,C1,1936,Owned,Joint,44,42,Yes,X4,4,3,18,22492.8
63153,C2,1196,Rented,Individual,44,44,No,X1,14+,1,1,10710
63154,C1,1134,Rented,Individual,61,61,No,X2,3,3,18,13464
63155,C19,1652,Owned,Individual,33,33,No,,,,1,8120
63156,C10,993,Owned,Individual,67,67,No,X1,8,3,13,14672
63157,C4,974,Rented,Individual,36,36,No,X1,11,1,19,11920
63158,C1,1787,Owned,Joint,75,68,Yes,X2,8,3,19,34291.2
63159,C15,3489,Rented,Individual,21,21,No,X3,,,18,5336
63160,C23,1166,Owned,Joint,75,68,Yes,,,,21,30790.4
63161,C16,1175,Owned,Individual,49,49,No,X5,,,2,13896
63162,C3,3706,Rented,Joint,42,41,Yes,X3,5,1,2,18441
63163,C5,1784,Rented,Individual,24,24,No,X1,,,20,5408
63164,C6,1875,Rented,Individual,21,21,No,,,,22,3816
63165,C25,2332,Owned,Joint,39,37,Yes,X4,11,3,9,15147
63166,C8,278,Rented,Individual,28,28,No,X1,3,3,19,11124
63167,C2,2016,Rented,Individual,59,59,No,X1,,,18,20760
63168,C18,2670,Owned,Individual,59,59,No,X3,2,1,22,17360
63169,C6,776,Owned,Individual,35,35,No,X2,,,10,13060
63170,C3,28,Rented,Individual,29,29,No,X4,,,16,11898
63171,C4,1953,Rented,Individual,39,39,No,X4,,,9,8666
